env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,23,0,-0.0058025517500936985,0.9394823710123698,0.03771183267235756,0.06399170067161322,2,right_thruster,0.06034332945214432,0.21136019145186152,0.7282964790959942,0.456641349056797,0.017295145045512217,0.0,0.0,none
lunarlander,dqn,23,1,-0.011534134391695261,0.9379681746164957,0.05049668624997139,0.053965448588132854,2,right_thruster,0.06970335435152693,0.22079632951768632,0.7095003161307867,0.5496338637036956,0.01884607289669404,0.0,0.0,none
lunarlander,dqn,23,2,-0.017192442901432514,0.9360574086507162,0.06371252983808517,0.04193014800548553,2,right_thruster,0.08714680036886756,0.23391724741223324,0.6789359522188992,0.654527251947909,0.020067473977330563,0.0,0.0,none
lunarlander,dqn,23,3,-0.022780100504557293,0.9337401390075684,0.07724649459123611,0.02840448152273893,2,right_thruster,0.12095144162664423,0.23894752174751238,0.6401010366258433,0.9328200884445322,0.02257771122705979,0.0,0.0,none
lunarlander,dqn,23,4,-0.02829082931081454,0.9310254255930582,0.090485580265522,0.011178284790366888,2,right_thruster,0.20009024869987624,0.2567171900698892,0.5431925612302346,0.6351497654751324,0.019410939019862836,0.0,0.0,none
lunarlander,dqn,23,5,-0.033752042800188065,0.9279188315073649,0.10353943705558777,-0.0017409101128578186,2,right_thruster,0.2905113628347476,0.26510354180862633,0.4443850953566261,0.8648510428505483,0.02190554704196784,0.0,0.0,none
lunarlander,dqn,23,6,-0.039155641570687294,0.9244186083475748,0.11665289849042892,-0.018063890188932417,0,left_thruster,0.44947470884125745,0.2510786030424704,0.299446688116272,-0.9710087749643844,0.01771146681047442,0.0,0.0,none
lunarlander,dqn,23,7,-0.04461622176071008,0.9205199082692465,0.12995244562625885,-0.008482642658054828,2,right_thruster,0.320555463043797,0.231922006949194,0.4475225300070089,1.1616411907038968,0.02635383635376931,0.0,0.0,none
lunarlander,dqn,23,8,-0.04999661507705848,0.916227658589681,0.1430649757385254,-0.030282051023095842,0,left_thruster,0.5542633884796447,0.2075908512885683,0.23814576023178693,-0.8865388856491506,0.017148663364362344,0.0,0.0,none
lunarlander,dqn,23,9,-0.05543073018391927,0.9115374883015951,0.15633799135684967,-0.0221348792896606,0,left_thruster,0.4332234123520254,0.21455769854402354,0.35221888910395116,-1.4763188820354993,0.021230008977948682,0.0,0.0,none
lunarlander,dqn,23,10,-0.060939230024814606,0.9064472516377767,0.16967608034610748,-0.007419085613219067,2,right_thruster,0.2603007009473065,0.1989257948917464,0.5407735041609472,0.04393675100671771,0.022941525013227312,0.0,0.0,none
lunarlander,dqn,23,11,-0.06638209025065105,0.9009513854980469,0.18319454789161682,-0.024263530783355233,2,right_thruster,0.32194227109816054,0.25615243047607983,0.42190529842575963,-0.1899448592475585,0.02403570927839899,0.0,0.0,none
