env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,13,0,-0.005555709358304739,0.9392181237538656,0.04652352258563042,0.061269670724868774,2,right_thruster,0.0009650677502562389,0.01731798273513791,0.9817169495146059,0.11013678049906617,0.0152205767342239,0.0,0.0,none
lunarlander,dqn,13,1,-0.011058966629207134,0.93743896484375,0.05932793766260147,0.05541632436215877,2,right_thruster,0.0021270508640269217,0.04013795037380894,0.9577349987621641,0.33762138053975943,0.017435794160400777,0.0,0.0,none
lunarlander,dqn,13,2,-0.016496976216634117,0.9352660973866781,0.07244886457920074,0.045539336279034615,2,right_thruster,0.00496960144304523,0.08883660073631691,0.9061937978206379,0.6275083273257098,0.02029773682047476,0.0,0.0,none
lunarlander,dqn,13,3,-0.02186044119298458,0.9326909383138021,0.08585434406995773,0.031507478281855586,2,right_thruster,0.013255416271064335,0.1965390709532647,0.790205512775671,0.6720149786249431,0.020342033526338506,0.0,0.0,none
lunarlander,dqn,13,4,-0.027157307292024296,0.9297248522440592,0.09886574000120163,0.017097500944510104,2,right_thruster,0.0335116799543385,0.39046203379686306,0.5760262862487985,1.0619852080889711,0.024734976345440456,0.0,0.0,none
lunarlander,dqn,13,5,-0.032372474670410156,0.9263645807902018,0.11199387162923813,-0.0029270295053720474,1,main_engine,0.06737467697631169,0.6458141035457929,0.28681121947789534,0.6471608900794501,0.006420224472652981,0.0,0.0,none
lunarlander,dqn,13,6,-0.0375625304877758,0.9229755401611328,0.11295653134584427,-0.00429461598396301,1,main_engine,0.07241545017833628,0.6739818214477133,0.2536027283739505,0.3081771507451026,0.02304485204897897,0.0,0.0,none
lunarlander,dqn,13,7,-0.04288085425893466,0.9202102820078532,0.09216237813234329,-0.01221529636532068,1,main_engine,0.0962590644204832,0.6399202795207792,0.26382065605873756,0.6978305106986726,0.007354481473130237,0.0,0.0,none
lunarlander,dqn,13,8,-0.04818812943994999,0.9175506432851156,0.08864506334066391,-0.014760104101151226,1,main_engine,0.10666133693292165,0.64942395155263,0.24391471151444838,1.1765691884718308,0.016386530235670983,0.0,0.0,none
lunarlander,dqn,13,9,-0.053484520564476654,0.9153457482655843,0.0734897032380104,-0.0171932321973145,1,main_engine,0.12346976581585326,0.6009077686071885,0.27562246557695813,-0.7650743629991678,0.015540324618630797,0.0,0.0,none
