env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,17,0,-0.0055379866777608795,0.9482440948486328,-0.2543414831161499,0.06107473615556955,2,right_thruster,0.23382426759168115,0.00891592120334766,0.7572598112049712,0.7636847296419796,0.01848454989272698,0.0,0.0,none
lunarlander,dqn,17,1,-0.011007388432820639,0.9554909865061442,-0.24154192209243774,0.05130652096122503,2,right_thruster,0.2787622070700474,0.012076805302079769,0.7091609876278729,0.8007051821453842,0.01791757452130243,0.0,0.0,none
lunarlander,dqn,17,2,-0.016421953526635967,0.9623317718505859,-0.22800637781620026,0.04345065318048,2,right_thruster,0.3219796365938041,0.015991150137543476,0.6620292132686524,1.123917153282864,0.019722856717477165,0.0,0.0,none
lunarlander,dqn,17,3,-0.021772226318717003,0.9687684377034506,-0.21454526484012604,0.03171466458588838,2,right_thruster,0.38728266420296453,0.02126873855108996,0.5914485972459456,1.309259849948212,0.020608312269178846,0.0,0.0,none
lunarlander,dqn,17,4,-0.027058602621157966,0.9748076597849528,-0.20130769908428192,0.018111304350895807,2,right_thruster,0.41253918361351016,0.02483925304552845,0.5626215633409614,1.6864907058593417,0.02383554605265796,0.0,0.0,none
lunarlander,dqn,17,5,-0.032269159952799484,0.9804553985595703,-0.18827056884765625,-0.000303896702826021,2,right_thruster,0.45124820867333254,0.029742615849162737,0.5190091754775047,1.6453216605313832,0.021988220389697326,0.0,0.0,none
lunarlander,dqn,17,6,-0.037423850347598396,0.9857026735941569,-0.17492897808551788,-0.01615883484482765,0,left_thruster,0.48667712248239015,0.035051078565704996,0.4782717989519049,0.0409139783990679,0.017633311354870576,0.0,0.0,none
lunarlander,dqn,17,7,-0.04263210420807203,0.9905470212300619,-0.1614849716424942,-0.007237021811306477,2,right_thruster,0.43022735614538676,0.03703332671360988,0.5327393171410034,2.069714643749886,0.02677332344160361,0.0,0.0,none
lunarlander,dqn,17,8,-0.04775850102305412,0.9949898719787598,-0.1481097787618637,-0.029415754787623878,0,left_thruster,0.4973583484984204,0.04469306288042441,0.45794858862115506,-0.29960023122554963,0.0197731808642337,0.0,0.0,none
lunarlander,dqn,17,9,-0.05295912424723308,0.999033530553182,-0.13479170203208923,-0.016369304805994033,2,right_thruster,0.424929377421823,0.046328240432400435,0.5287423821457765,1.3691029129113734,0.024379405801735757,0.0,0.0,none
lunarlander,dqn,17,10,-0.058088699976603195,1.0,-0.12155074626207352,-0.036162887280806896,0,left_thruster,0.4810795292431863,0.05484967646080262,0.46407079429601106,-0.9050935932942321,0.019205536988159678,0.0,0.0,none
lunarlander,dqn,17,11,-0.06329107408722243,1.0,-0.10823280364274979,-0.02334023704752326,2,right_thruster,0.41024741205839255,0.05619534580371415,0.5335572421378934,0.8128020716734817,0.023190417565760364,0.0,0.0,none
lunarlander,dqn,17,12,-0.06842835495869319,1.0,-0.09495151042938232,-0.041643544472754,2,right_thruster,0.45905329017983865,0.06606053283241016,0.4748861769877512,0.6192328013473911,0.02515137258732469,0.0,0.0,none
lunarlander,dqn,17,13,-0.07349840675791106,1.0,-0.08166631311178207,-0.06238937899470329,0,left_thruster,0.5159501481308807,0.07715423295254348,0.4068956189165758,-0.9929402709830766,0.015652130438986115,0.0,0.0,none
lunarlander,dqn,17,14,-0.07862067470947902,1.0,-0.06816937029361725,-0.056340900436043735,0,left_thruster,0.47137926434662647,0.08231249563433315,0.4463082400190403,-1.1348465647153865,0.019039315054737917,0.0,0.0,none
lunarlander,dqn,17,15,-0.08381485939025879,1.0,-0.054651279002428055,-0.04398059416562319,2,right_thruster,0.4064940550454318,0.08490500809848882,0.5086009368560794,0.5907452465012705,0.02272174679247486,0.0,0.0,none
lunarlander,dqn,17,16,-0.08894848947723707,1.0,-0.04106663912534714,-0.061455753073096274,2,right_thruster,0.4482292757320213,0.09894070472445415,0.4528300195435246,0.43777994398421693,0.02535132471325262,0.0,0.0,none
lunarlander,dqn,17,17,-0.09401464213927588,1.0,-0.02769717015326023,-0.08239091634750366,0,left_thruster,0.500034780284016,0.11478829534993087,0.3851769243660531,-1.4245139621478837,0.01686244743326732,0.0,0.0,none
lunarlander,dqn,17,18,-0.09914652754863104,1.0,-0.014594737440347672,-0.07309940718114376,0,left_thruster,0.44785623151352344,0.12087085551711091,0.4312729129693656,-1.3401553256651584,0.01871530998356543,0.0,0.0,none
lunarlander,dqn,17,19,-0.1043489823738734,1.0,-0.0015855641104280949,-0.06069139763712883,2,right_thruster,0.38615138705621466,0.12409413497599676,0.48975447796778854,0.45930975547599245,0.023439247676355416,0.0,0.0,none
lunarlander,dqn,17,20,-0.10948531329631805,1.0,0.011864840053021908,-0.07918742597103118,2,right_thruster,0.4263787332115963,0.14408196192505138,0.4295393048633524,0.0801286955294347,0.023429995736280265,0.0,0.0,none
lunarlander,dqn,17,21,-0.11456497013568878,1.0,0.02559194155037403,-0.09748301208019255,0,left_thruster,0.46342753353896915,0.1650266282503724,0.3715458382106585,-1.713231255233319,0.01844983887664745,0.0,0.0,none
lunarlander,dqn,17,22,-0.11971887201070786,1.0,0.03895257040858269,-0.08584997951984405,2,right_thruster,0.40571349337757134,0.17180890734380458,0.42247759927862405,0.023678063308952918,0.02348593088314323,0.0,0.0,none
lunarlander,dqn,17,23,-0.12481403847535452,1.0,0.05272344872355461,-0.10418004058301449,0,left_thruster,0.43959870474930224,0.19622382723682613,0.3641774680138716,-1.6050229509880387,0.016766086508878283,0.0,0.0,none
lunarlander,dqn,17,24,-0.12997007618347806,1.0,0.06593309342861176,-0.09523452669382096,2,right_thruster,0.3913498294911811,0.2047805152179284,0.40386965529089053,0.021620492417622473,0.0216122098671354,0.0,0.0,none
lunarlander,dqn,17,25,-0.13505776723225912,1.0,0.07954096049070358,-0.11123543195426464,0,left_thruster,0.4070793482075194,0.2295298224765553,0.36339082931592526,-1.769356370731258,0.015897747096775054,0.0,0.0,none
lunarlander,dqn,17,26,-0.14021618912617367,1.0,0.09279942512512207,-0.10414021089673042,2,right_thruster,0.35267937113911074,0.2409940998819356,0.40632652897895366,-0.24415125051691347,0.022766455194982063,0.0,0.0,none
lunarlander,dqn,17,27,-0.14531906694173813,1.0,0.10649355500936508,-0.12159709855914116,2,right_thruster,0.3638993271120738,0.2716470459013929,0.36445362698653333,-0.2658462471073335,0.027980796857585227,0.0,0.0,none
lunarlander,dqn,17,28,-0.1503465200463931,0.999677817026774,0.12016639113426208,-0.145484322309494,0,left_thruster,0.38959387536872603,0.313649919773921,0.29675620485735305,-1.9598041907355446,0.01591102501427769,0.0,0.0,none
lunarlander,dqn,17,29,-0.15543301900227866,0.9956881205240885,0.1331835836172104,-0.13900950439274312,0,left_thruster,0.34628747016395506,0.33647299573062694,0.31723953410541794,-1.8029636071851496,0.017079825103517455,0.0,0.0,none
lunarlander,dqn,17,30,-0.16058071206013363,0.9913094838460287,0.14609597623348236,-0.13010336384177207,1,main_engine,0.3021458457535363,0.35754321601574285,0.3403109382307209,0.44404002943086196,0.009235449387942761,0.0,0.0,none
lunarlander,dqn,17,31,-0.16570257643858594,0.9870506922403971,0.14210599660873413,-0.1351036425679922,1,main_engine,0.30631146738444365,0.35385312698798066,0.3398354056275756,-0.31409504067885563,0.016643488772820885,0.0,0.0,none
lunarlander,dqn,17,32,-0.17091023425261181,0.9831155935923258,0.13135622441768646,-0.14600517526268958,1,main_engine,0.3321467223154456,0.3379504699921347,0.32990280769241964,0.14684607374753342,0.010886895913394201,0.0,0.0,none
lunarlander,dqn,17,33,-0.17610943565766018,0.9793391227722168,0.12608639895915985,-0.1530379567295313,0,left_thruster,0.3427151554424019,0.33254366425498033,0.32474118030261784,-1.778280383560475,0.0179218703081022,0.0,0.0,none
lunarlander,dqn,17,34,-0.18137283623218536,0.9751638571421305,0.13931311666965485,-0.14298255294561385,1,main_engine,0.29404124358727396,0.3588677910481259,0.3470909653646002,0.14354397263150986,0.01599165671335235,0.0,0.0,none
lunarlander,dqn,17,35,-0.186687633395195,0.9713344573974609,0.1278133988380432,-0.15195908918976783,2,right_thruster,0.31688064139404853,0.3392339552546415,0.3438854033513099,-0.17962903784690526,0.0280345887824505,0.0,0.0,none
lunarlander,dqn,17,36,-0.19192413737376532,0.9670897324879965,0.1417696475982666,-0.17531979605555534,1,main_engine,0.3582054604511767,0.38833473604631696,0.2534598035025064,0.2082816057173045,0.014643850570914618,0.0,0.0,none
lunarlander,dqn,17,37,-0.19716219355662665,0.9631071090698242,0.13306553661823273,-0.1850861817598343,0,left_thruster,0.3840104052977277,0.3723433371203883,0.24364625758188393,-1.930817829147386,0.01723361169337369,0.0,0.0,none
lunarlander,dqn,17,38,-0.2024662122130394,0.9587415854136149,0.1457471400499344,-0.17565305419266225,1,main_engine,0.34148090928310976,0.4036927173926283,0.2548263733242621,3.019057739532882,0.013620585381503141,0.0,0.0,none
