env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,19,0,-0.0012013117278305194,0.9420404434204102,-0.04756484180688858,0.01325518398080021,0,left_thruster,0.564415156414185,0.08624868210010264,0.3493361614857123,-0.1979780960218136,0.02201634957930701,0.0,0.0,none
lunarlander,dqn,19,1,-0.0024702549368763966,0.9430809815724691,-0.034681957215070724,0.03103320403024554,0,left_thruster,0.4898847363994652,0.1520031309735498,0.3581121326269851,-0.5132995967558259,0.020961415734718512,0.0,0.0,none
lunarlander,dqn,19,2,-0.0037910936710735164,0.9437240759531657,-0.021421056240797043,0.04720018487423658,0,left_thruster,0.44748534663327594,0.18931899064045832,0.3631956627262658,-1.540443027569396,0.027893722248989374,0.0,0.0,none
lunarlander,dqn,19,3,-0.005191087645168106,0.9439590771993002,-0.007799437735229731,0.07150030918419362,0,left_thruster,0.41325843626032427,0.21165066385938236,0.3750908998802934,-1.9493408678278774,0.027235758088229946,0.0,0.0,none
lunarlander,dqn,19,4,-0.006658157023290793,0.9437975883483887,0.005457019433379173,0.09524635076522826,2,right_thruster,0.38418116759949705,0.228120499877594,0.387698332522909,-0.0685962411598257,0.014714059933968755,0.0,0.0,none
lunarlander,dqn,19,5,-0.008058786236991486,0.9432434240976969,0.018552036955952644,0.08870760351419449,2,right_thruster,0.3552810563496915,0.28744001507573885,0.35727892857456967,-0.005277527956126276,0.01780930814750699,0.0,0.0,none
lunarlander,dqn,19,6,-0.009379148638496797,0.9422923723856608,0.031765714287757874,0.07687872648239136,1,main_engine,0.31998172781415674,0.36545012002038874,0.3145681521654546,-0.03367335014383683,0.010139715342866248,0.0,0.0,none
lunarlander,dqn,19,7,-0.010675430142631134,0.9415504137674967,0.024810995906591415,0.08410471230745314,2,right_thruster,0.3433525045873135,0.31241499875243883,0.34423249666024774,-0.4919019339598106,0.01519597450043575,0.0,0.0,none
lunarlander,dqn,19,8,-0.011919180396944284,0.9404122034708658,0.038004640489816666,0.0767560426145792,1,main_engine,0.30797322468264204,0.3854694738713828,0.3065573014459752,0.4040129065677695,0.008725577803841773,0.0,0.0,none
lunarlander,dqn,19,9,-0.01308592191586892,0.9393459955851237,0.03561532869935036,0.08499793633818627,1,main_engine,0.3198901484576444,0.352537522582417,0.32757232895993854,0.371470121526736,0.012675084004667582,0.0,0.0,none
lunarlander,dqn,19,10,-0.014230807622273764,0.9385973612467448,0.02504194900393486,0.09185287468135356,2,right_thruster,0.3508125711051506,0.28512157538523086,0.3640658535096185,-0.15463829305867421,0.01922783782835551,0.0,0.0,none
lunarlander,dqn,19,11,-0.015298604654769104,0.9374535878499349,0.03817664459347725,0.07789790742099285,1,main_engine,0.31532691605718877,0.3674652957361245,0.3172077882066867,0.2360083014717418,0.018168077310946773,0.0,0.0,none
lunarlander,dqn,19,12,-0.016435861277083557,0.9368516604105631,0.020109187811613083,0.07930871192365885,0,left_thruster,0.3650270818578585,0.27333321262021837,0.36163970552192315,-2.008318106445539,0.020763558909978712,0.0,0.0,none
lunarlander,dqn,19,13,-0.017627635970711708,0.9358396530151367,0.03382337465882301,0.09482006169855595,2,right_thruster,0.3358207816581023,0.30574264124613604,0.3584365770957617,-0.42516358616810296,0.018161218235425377,0.0,0.0,none
lunarlander,dqn,19,14,-0.018752097773055237,0.9344330628712972,0.04692738503217697,0.0823753098025918,1,main_engine,0.3002009870067341,0.38757268655803606,0.31222632643522985,-1.097101849644531,0.010858645959408351,0.0,0.0,none
lunarlander,dqn,19,15,-0.020057757695515953,0.9333180586496989,0.03719266131520271,0.07788116205483675,1,main_engine,0.32803151009076637,0.33946323603050577,0.3325052538787278,-1.280346325092961,0.01097276760648773,0.0,0.0,none
lunarlander,dqn,19,16,-0.021527529073258243,0.9324988524119059,0.027315761893987656,0.07340710796415806,0,left_thruster,0.3555172307580842,0.2930658851165144,0.35141688412540134,-1.7968045052852404,0.019517003937930804,0.0,0.0,none
lunarlander,dqn,19,17,-0.023051818522314232,0.9312678178151449,0.04108211025595665,0.08710244260728359,2,right_thruster,0.3261012731781067,0.32859623642704866,0.3453024903948447,-0.047706874441042824,0.020604768022868616,0.0,0.0,none
lunarlander,dqn,19,18,-0.0245029137780269,0.9296375115712484,0.05433949455618858,0.0714808341464959,1,main_engine,0.2879428467781744,0.4180316371974921,0.29402551602433347,0.3482758422919835,0.008740239696214886,0.0,0.0,none
lunarlander,dqn,19,19,-0.02599287002036969,0.9282622337341309,0.045838579535484314,0.07135887093609199,1,main_engine,0.31504920981656526,0.3659433734653303,0.31900741671810445,-0.8088436752536643,0.011057485247222377,0.0,0.0,none
lunarlander,dqn,19,20,-0.027626355489095054,0.9271809260050455,0.036022160202264786,0.0666611704044044,0,left_thruster,0.3434661637742674,0.3175621939233224,0.33897164230241017,-1.8554479164684086,0.01986460571354946,0.0,0.0,none
lunarlander,dqn,19,21,-0.029320400208234787,0.9256873925526937,0.04981350153684616,0.08077857224270701,1,main_engine,0.31416447795262525,0.353116838040337,0.33271868400703775,-1.7448026051452963,0.005350450060795179,0.0,0.0,none
lunarlander,dqn,19,22,-0.031171956410010658,0.9242026011149088,0.04950292408466339,0.07599338765721768,1,main_engine,0.3173806498403578,0.351096677312546,0.33152267284709613,-0.11577166420935668,0.003034449957577465,0.0,0.0,none
