env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,dqn,11,0,0.002166668612820407,0.936588446299235,0.13416214287281036,-0.02388331298716366,1,main_engine,0.11885782740843512,0.8156582071995901,0.06548396539197475,1.9246011541448012,0.015258261663983667,0.0,0.0,none
lunarlander,dqn,11,1,0.004339138589178523,0.9329973061879476,0.11971209198236465,-0.026412080507725477,1,main_engine,0.16043245369159329,0.7651965116300821,0.07437103467832457,1.9265643005477704,0.01787924433803163,0.0,0.0,none
lunarlander,dqn,11,2,0.006531317873547475,0.9299262364705404,0.10237690806388855,-0.028630561381578445,1,main_engine,0.2195980645385369,0.6965646574615475,0.08383727799991562,2.926045407352991,0.022551609727765057,0.0,0.0,none
lunarlander,dqn,11,3,0.008641004872818788,0.9274913469950358,0.08117503672838211,-0.035607400722801684,1,main_engine,0.32812909404495166,0.5880789704913942,0.08379193546365409,0.780641637258592,0.0121455928929583,0.0,0.0,none
lunarlander,dqn,11,4,0.010753313545137644,0.9253931045532227,0.0699554905295372,-0.03918129783123732,1,main_engine,0.4021391079587427,0.5144771889130955,0.08338370312816183,-0.11061783635163464,0.0074350701879129484,0.0,0.0,none
lunarlander,dqn,11,5,0.012901305841902893,0.9234909216562907,0.06342475861310959,-0.04127835258841514,1,main_engine,0.45475748369774865,0.4617391747638034,0.08350334153844802,-1.036421745183368,0.004814958700777452,0.0,0.0,none
lunarlander,dqn,11,6,0.0151493555555741,0.921700636545817,0.05969318002462387,-0.040278202481567854,0,left_thruster,0.47981945075774146,0.43161126641820863,0.08856928282404991,0.14317857445106255,0.020952349061358566,0.0,0.0,none
lunarlander,dqn,11,7,0.017319759353995323,0.9195183912913004,0.07274775207042694,-0.024181425385177136,1,main_engine,0.32551335705846307,0.5440167320810774,0.13046991086045956,1.3265034929425337,0.010279008586684601,0.0,0.0,none
lunarlander,dqn,11,8,0.019434611313045025,0.9176138242085775,0.06349203735589981,-0.027629582583904265,1,main_engine,0.38734275608410074,0.4825746965580523,0.13008254735784697,-1.3344551369150486,0.005606559881086259,0.0,0.0,none
lunarlander,dqn,11,9,0.021677653615673385,0.915713389714559,0.06334757804870605,-0.022857816121540964,1,main_engine,0.35803911992610304,0.49121625660768237,0.1507446234662145,1.547715301520693,0.010129295174182257,0.0,0.0,none
lunarlander,dqn,11,10,0.02382572429875533,0.9140658378601074,0.05492343753576279,-0.027788114547729493,0,left_thruster,0.43210153888584,0.42623572744628996,0.14166273366787005,0.30047465226474396,0.02214584622830504,0.0,0.0,none
lunarlander,dqn,11,11,0.02589837647974491,0.9120230674743652,0.06807924062013626,-0.010212718322873116,1,main_engine,0.2650842542916414,0.5417143745374141,0.19320137117094457,2.39576742987936,0.019682604971155124,0.0,0.0,none
