env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,23,0,22.0,19.129778732860945,2.172500030369535,0.275,2,balanced,5.681531113089582e-30,3.9636102972799986e-15,0.999999999999996,-2.3711623305789495,13.385959234665085,0.0,0.0,none
traffic,dqn,23,1,33.630683346823744,22.54607710027456,7.848667629075795,0.4203835418352968,2,balanced,2.5577783344617337e-25,5.1451101112813214e-14,0.9999999999999485,-2.9275215669657784,8.04206182231217,0.0,0.0,none
traffic,dqn,23,2,41.16168383287969,25.113950263893933,9.013122685498912,0.5145210479109961,2,balanced,1.4658832815863215e-22,2.5177164062036724e-13,0.9999999999997482,-3.6672595959656342,11.616816715004465,0.0,0.0,none
traffic,dqn,23,3,52.271519845112465,28.46499745348219,9.535780707700123,0.6533939980639059,2,balanced,5.0682263415348437e-20,8.127288114577029e-13,0.9999999999991873,-4.464284883078894,11.27653895409909,0.0,0.0,none
traffic,dqn,23,4,62.57137302948259,32.6247072781594,7.598361484021828,0.7821421628685323,2,balanced,2.2104837022811103e-18,1.2064253619985291e-12,0.9999999999987936,-5.341081588883591,15.015860964283428,0.0,0.0,none
traffic,dqn,23,5,75.88892862981044,36.77778572596209,2.044712173780499,0.9486116078726304,2,balanced,1.714745505226604e-15,8.05343928788741e-12,0.9999999999919449,-6.4192081915064465,14.736861420786685,0.0,0.0,none
traffic,dqn,23,6,90.58958722870511,37.39178077637628,2.873018038444269,1.0,2,balanced,4.3652947232267823e-16,2.9296084291671323e-12,0.9999999999970699,-7.68177487416535,16.118130698187713,0.0,0.0,none
traffic,dqn,23,7,106.61382643379989,39.090428520184034,3.237011093627439,1.0,2,balanced,5.195811555355981e-17,6.016141173259494e-13,0.9999999999993983,-8.627967917645423,13.82857788776646,0.0,0.0,none
traffic,dqn,23,8,120.42753939369253,39.63120390971601,2.892827076284806,1.0,2,balanced,2.3741742810507367e-17,3.254986864512204e-13,0.9999999999996745,-9.888109372114116,16.683077712853272,0.0,0.0,none
traffic,dqn,23,9,137.06168378115953,40.898062150335385,2.733476305416314,1.0,2,balanced,4.952299362451931e-18,9.912617983793025e-14,0.999999999999901,-11.257995981145898,18.77311687965263,0.0,0.0,none
traffic,dqn,23,10,155.78968012539875,41.98015029911765,3.455387342543439,1.0,2,balanced,7.725502916597033e-19,2.4953124658274934e-14,0.9999999999999751,-12.300654260870374,14.09991556890106,0.0,0.0,none
traffic,dqn,23,11,169.88378389432563,41.858839333124095,3.84157596276572,1.0,2,balanced,4.458098080079922e-19,1.635667007665527e-14,0.9999999999999836,-13.1986222527807,11.653815911176418,0.0,0.0,none
traffic,dqn,23,12,181.44958170273728,40.967151053787475,4.9590008412352855,1.0,2,balanced,3.924664341101778e-19,1.5009724182756327e-14,0.9999999999999849,-14.115320745859927,10.721149709802406,0.0,0.0,none
traffic,dqn,23,13,192.05429334291517,40.32535078984453,6.398179270018327,1.0,2,balanced,2.5265409198715793e-19,1.1089113872855849e-14,0.9999999999999889,-14.5821630598671,6.460757552669618,0.0,0.0,none
traffic,dqn,23,14,197.9804229401,38.1837478317881,7.825033474830953,1.0,2,balanced,6.735014022449722e-19,2.3406978570500925e-14,0.9999999999999767,-15.442820322003511,10.648031710188222,0.0,0.0,none
traffic,dqn,23,15,208.4589659581867,36.533857166557596,6.8984395443167745,1.0,2,balanced,2.759062778055561e-18,6.233520752064696e-14,0.9999999999999376,-16.017167653599216,7.387662547557382,0.0,0.0,none
