env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,19,0,22.0,18.465035646611625,1.0244182339980614,0.275,2,balanced,1.5028829722489024e-48,4.509666897273528e-27,1.0,-2.6534541730203154,17.094148179832906,0.0,0.0,none
traffic,dqn,19,1,36.289455062979755,22.710375667047252,9.38901981750863,0.4536181882872469,2,balanced,4.993982252601613e-24,8.721667008720828e-21,1.0,-3.1919965048866192,8.752704202619197,0.0,0.0,none
traffic,dqn,19,2,44.516761700743544,25.613943367295473,10.081821821737444,0.5564595212592943,2,balanced,1.2701321998417326e-14,7.464493049712158e-17,0.9999999999999871,-3.917588460518697,11.113142077192117,0.0,0.0,none
traffic,dqn,19,3,55.004129405101985,29.286857519523465,9.984036577005238,0.6875516175637748,2,balanced,0.0005576557347358566,3.9271629680569583e-11,0.9994423442259927,-4.629543026955749,10.187525696593124,0.0,0.0,none
traffic,dqn,19,4,64.4700214364567,32.766245882802494,8.547922375168607,0.8058752679557089,0,prioritize_ns,0.7336427211253452,2.1880535011901817e-10,0.26635727865584935,-5.359364953313392,14.264378647417097,0.0,0.0,none
traffic,dqn,19,5,76.51383724828489,36.90276744965698,2.122541172054905,0.9564229656035611,0,prioritize_ns,0.6817267731579567,5.117264292684192e-09,0.31827322172477907,-6.327812371415418,13.39837937956487,0.0,0.0,none
traffic,dqn,19,6,89.91040515951741,36.72419001930753,2.001094303313167,1.0,0,prioritize_ns,0.7810802471124968,1.9744226491152823e-14,0.2189197528874834,-7.0906307155972,9.470810312052718,0.0,0.0,none
traffic,dqn,19,7,99.37571884515913,36.971791428883115,2.2079235596186133,1.0,0,prioritize_ns,0.7987367989110579,2.475006177382766e-14,0.20126320108891735,-8.148243521662497,14.576487418434601,0.0,0.0,none
traffic,dqn,19,8,113.91221197792223,37.78161651456404,2.9210407950822876,1.0,0,prioritize_ns,0.8153060270927925,2.1751915868313068e-14,0.18469397290718564,-9.539126831346646,19.096488790342757,0.0,0.0,none
traffic,dqn,19,9,132.86230769075553,39.678457250859765,4.325231599521825,1.0,0,prioritize_ns,0.8152324893519944,6.890871581369339e-15,0.18476751064799876,-10.241146859507788,10.115309078656992,0.0,0.0,none
traffic,dqn,19,10,142.96685862215892,39.29060427477481,4.584264995780698,1.0,0,prioritize_ns,0.8056321889812421,1.638360640711813e-14,0.19436781101874145,-11.474775154284075,17.00624473551459,0.0,0.0,none
traffic,dqn,19,11,159.9495935471908,40.00783767753468,5.117791673919289,1.0,0,prioritize_ns,0.7982654208997771,1.9118745565472435e-14,0.2017345791002037,-12.429065274414999,12.490582601411552,0.0,0.0,none
traffic,dqn,19,12,172.42436762315947,40.60972975560007,4.937815557206056,1.0,0,prioritize_ns,0.7923839285303118,2.4909439699616075e-14,0.20761607146966315,-13.444795582165478,12.549503494658964,0.0,0.0,none
traffic,dqn,19,13,184.94124755904426,40.2058071162244,5.746889802564396,1.0,0,prioritize_ns,0.7805788759274644,5.6113983065845995e-14,0.21942112407247938,-14.495725260841517,14.501679021120532,0.0,0.0,none
traffic,dqn,19,14,199.3951158945087,39.30656164075064,4.988113058386293,1.0,0,prioritize_ns,0.7603838595942428,4.042967700466614e-13,0.23961614040535287,-15.098871177719802,9.506156866484758,0.0,0.0,none
traffic,dqn,19,15,208.89951981267035,39.18653223810228,4.8505722529908795,1.0,0,prioritize_ns,0.7289413014985499,3.522058789457112e-13,0.2710586985010978,-15.803951837973782,8.907124115038853,0.0,0.0,none
traffic,dqn,19,16,217.65268959363735,37.540619209289304,4.949814823778318,1.0,0,prioritize_ns,0.6693126946628519,6.832910547342285e-13,0.3306873053364648,-16.274949706170748,6.760314666293816,0.0,0.0,none
traffic,dqn,19,17,224.2726317659747,36.36965282856304,5.6618947051298445,1.0,0,prioritize_ns,0.6270381503538455,9.590793492033162e-13,0.37296184964519546,-16.56513022629879,3.529829806014456,0.0,0.0,none
traffic,dqn,19,18,226.08825643844733,34.2294017758806,7.802579394575817,1.0,0,prioritize_ns,0.5916052729219541,1.992921344314869e-12,0.40839472707605295,-16.821163485066172,2.883581271687549,0.0,0.0,none
traffic,dqn,19,19,226.9884182710834,31.518660475314924,8.19834602644359,1.0,0,prioritize_ns,0.5308445726142745,7.692267297211102e-12,0.4691554273780332,-16.790590233701355,4.212107192388527,0.0,0.0,none
traffic,dqn,19,20,223.9804264781787,29.016181333101674,9.757650524217167,1.0,2,balanced,0.49963378911597117,2.4042354035881483e-11,0.5003662108599863,-16.49401265617539,3.8327085762067226,0.0,0.0,none
traffic,dqn,19,21,221.15357484414744,26.700177050102006,8.602363100919186,1.0,2,balanced,0.4600463020749928,1.0602500995978966e-10,0.5399536978189821,-16.43184653897024,2.296655335539305,0.0,0.0,none
traffic,dqn,19,22,220.6778039851719,25.281034443839435,6.860438279607687,1.0,2,balanced,0.4498759610407575,2.9898751063980775e-10,0.550124038660255,-16.58689157885565,1.3801491856678583,0.0,0.0,none
traffic,dqn,19,23,222.04255412745454,25.190859537801437,7.045201128038292,1.0,2,balanced,0.45265689879189047,2.916511746442557e-10,0.5473431009164583,-16.929814215355137,5.311922091937638,0.0,0.0,none
traffic,dqn,19,24,227.16840845416516,26.035998036616355,8.153296182615282,1.0,2,balanced,0.4589548776170527,1.3482471789329138e-10,0.5410451222481226,-16.41208454934171,6.725430680850179,0.0,0.0,none
traffic,dqn,19,25,220.5172990001607,25.307374504396385,8.833934575646964,1.0,2,balanced,0.47335290801067303,2.128104737158131e-10,0.5266470917765166,-16.0375797303667,4.521561217434907,0.0,0.0,none
traffic,dqn,19,26,216.00869956013844,24.97102494319819,8.771357382324407,1.0,2,balanced,0.4757879942887199,2.920884189885344e-10,0.5242120054191917,-15.9455635170116,0.4431160459156943,0.0,0.0,none
traffic,dqn,19,27,215.97499677740961,25.059438558447543,8.338461337964063,1.0,2,balanced,0.4698851272643461,3.0039545646533524e-10,0.5301148724352585,-15.69629170996645,3.720841937956908,0.0,0.0,none
traffic,dqn,19,28,212.38897392656958,24.069283959823007,8.26991419116208,1.0,2,balanced,0.47706688286402565,5.621903549406757e-10,0.522933116573784,-15.954020384892322,3.3917285569522946,0.0,0.0,none
traffic,dqn,19,29,215.72864958677857,23.712048226522676,7.797927200338528,1.0,2,balanced,0.47365722665807064,6.631697539353611e-10,0.5263427726787596,-16.005007932103986,2.4632663775927637,0.0,0.0,none
traffic,dqn,19,30,217.34642598517885,25.365825397003626,6.952053780639094,1.0,2,balanced,0.45096379080993715,3.1096556533342446e-10,0.5490362088790973,-16.049752771523703,3.3321597262515414,0.0,0.0,none
traffic,dqn,19,31,220.07553889709453,26.813367867391214,5.70311344912118,1.0,2,balanced,0.4302670403902672,1.6744914438317412e-10,0.5697329594422835,-16.466833210878814,5.792564474203356,0.0,0.0,none
traffic,dqn,19,32,225.71341110373658,27.947682865265385,6.397036827437326,1.0,2,balanced,0.4396270522124184,7.025023754118269e-11,0.5603729477173313,-16.779153852462116,7.425556845123502,0.0,0.0,none
traffic,dqn,19,33,232.56102782844405,30.03441078037489,4.42356114733137,1.0,2,balanced,0.44287743789172024,2.7018974368087715e-11,0.5571225620812608,-17.208482588141152,6.170056787048449,0.0,0.0,none
traffic,dqn,19,34,238.70443614148166,30.595157310940618,4.540601239443015,1.0,2,balanced,0.4325427194843842,1.6570025482631607e-11,0.5674572804990456,-17.61812387372982,8.605220465740612,0.0,0.0,none
traffic,dqn,19,35,247.13252486821813,31.957219776607854,3.462674749426507,1.0,2,balanced,0.42119466605075784,7.64787139177638e-12,0.5788053339415943,-18.217055257848724,10.24886561563287,0.0,0.0,none
traffic,dqn,19,36,257.24471434766326,33.433835090113746,2.686480472830258,1.0,2,balanced,0.40839472707563784,3.0093103998637216e-12,0.5916052729213528,-18.68296109474968,7.723904008906451,0.0,0.0,none
traffic,dqn,19,37,264.93219248151,33.843756275554696,2.059314065761232,1.0,2,balanced,0.38317956882673815,2.1501112056577768e-12,0.6168204311711117,-19.51351744223362,12.753099589093736,0.0,0.0,none
traffic,dqn,19,38,277.61849202151893,35.011492838614984,2.638748643435438,1.0,2,balanced,0.3656831720193238,7.345034364427048e-13,0.6343168279799417,-20.443377188053987,13.403376451634433,0.0,0.0,none
traffic,dqn,19,39,290.9446574427327,36.44804426025022,2.6271088980537396,1.0,2,balanced,0.3472050236745031,2.3554302636814725e-13,0.6527949763252614,-21.83595649575778,20.748870568501733,0.0,0.0,none
traffic,dqn,19,40,311.46808611711515,38.86711224977941,4.485230362869526,1.0,2,balanced,0.33840500603548934,2.705949537785489e-14,0.6615949939644837,-22.79800770925262,14.074397207222537,0.0,0.0,none
traffic,dqn,19,41,325.5166301350438,39.654383157476126,4.157705950207602,1.0,2,balanced,0.3043517253385462,1.2423816252697783e-14,0.6956482746614414,-23.90335075575364,13.54302716993334,0.0,0.0,none
traffic,dqn,19,42,339.0038154340521,40.81432459050842,3.752794221924488,1.0,2,balanced,0.2912831721023915,4.865514564523672e-15,0.7087168278976036,-25.05795716262139,16.429164595174164,0.0,0.0,none
traffic,dqn,19,43,355.41547410650503,41.55939641699723,3.61216389945489,1.0,2,balanced,0.28338458667531446,2.0780694959375055e-15,0.7166154133246835,-26.682153216288846,22.767688738258602,0.0,0.0,none
traffic,dqn,19,44,378.08090127282884,43.427248766019225,4.687891305702066,1.0,2,balanced,0.2797301023993238,3.391390522674375e-16,0.720269897600676,-27.830968406243663,16.21699409090322,0.0,0.0,none
traffic,dqn,19,45,394.2725351966867,42.56088981591433,4.420851253016506,1.0,2,balanced,0.28051781499763456,3.441029800500911e-16,0.7194821850023652,-29.02865989249016,15.37982791561433,0.0,0.0,none
traffic,dqn,19,46,409.6436908724554,42.82541214748233,4.8643688302276065,1.0,2,balanced,0.281306879447632,1.7728068806207852e-16,0.7186931205523679,-29.751909666476024,9.644816328752544,0.0,0.0,none
traffic,dqn,19,47,419.15861222865453,42.030959358920484,6.2273062343162255,1.0,2,balanced,0.29859362188655975,1.626928107312578e-16,0.7014063781134401,-30.80392744762056,15.185898455115547,0.0,0.0,none
traffic,dqn,19,48,434.34244998338266,41.78539517537552,6.179544754719983,1.0,2,balanced,0.29798040367830164,1.1890021221746545e-16,0.7020195963216983,-31.16388556082674,6.677423072422604,0.0,0.0,none
traffic,dqn,19,49,440.09118391668665,38.402056528771574,5.874492866351379,1.0,2,balanced,0.3159469966500123,6.112124529946539e-16,0.684053003349987,-31.867512314512,11.465113587395296,0.0,0.0,none
traffic,dqn,19,50,451.47780314303213,37.44105358926908,4.941644799213394,1.0,2,balanced,0.3110081860706924,8.353195769486573e-16,0.6889918139293068,-32.02044102907402,4.276038173449058,0.0,0.0,none
traffic,dqn,19,51,455.04278109227664,35.07981804396426,4.9428202918805315,1.0,2,balanced,0.3260568035808101,2.5601488017336025e-15,0.6739431964191874,-32.32679670895847,4.936450574442645,0.0,0.0,none
traffic,dqn,19,52,459.8877479609713,34.14582714646336,5.092824686988456,1.0,2,balanced,0.33328618068108534,3.5180038195451385e-15,0.6667138193189112,-33.00365243961092,10.547177657679253,0.0,0.0,none
traffic,dqn,19,53,470.2755091029877,33.18661182392101,3.5380639452464364,1.0,2,balanced,0.3217796002127596,5.470234848784555e-15,0.678220399787235,-33.62844541311,9.300008619050715,0.0,0.0,none
traffic,dqn,19,54,479.54789719528253,33.89134265571918,3.4102600525048286,1.0,2,balanced,0.3147873209458545,2.943783618082303e-15,0.6852126790541425,-33.8595780596537,3.749819645574222,0.0,0.0,none
traffic,dqn,19,55,482.93413056961066,32.29126548531571,3.224992792379461,1.0,2,balanced,0.3229528945282785,6.300673279140387e-15,0.6770471054717152,-33.98404194290334,2.4690345796818276,0.0,0.0,none
traffic,dqn,19,56,485.3932184294167,32.07008746742801,3.215046043044542,1.0,2,balanced,0.32402146422952227,6.5797637859337324e-15,0.6759785357704712,-33.92378750496734,2.083530774693708,0.0,0.0,none
traffic,dqn,19,57,484.2427274006725,30.870995887940246,4.471887427578148,1.0,2,balanced,0.34565725584596224,1.0353334624235702e-14,0.6543427441540275,-34.16665024271057,2.8619495244748157,0.0,0.0,none
traffic,dqn,19,58,486.53936060910416,29.252770301223286,3.9263812983137565,1.0,2,balanced,0.3505325343225099,2.4435599061344596e-14,0.6494674656774656,-34.454703494594575,5.640178681642504,0.0,0.0,none
traffic,dqn,19,59,491.85842036966096,28.462104634875686,2.2251856515584687,1.0,2,balanced,0.3366581026778098,4.1450629219930536e-14,0.6633418973221487,-34.82695198084196,5.43245622464684,0.0,0.0,none
traffic,dqn,19,60,497.2686089044442,28.866895666966705,2.503726261062661,1.0,2,balanced,0.3362220711711799,2.7388442249168934e-14,0.6637779288287926,-34.856458778314725,0.6580311503434533,0.0,0.0,none
traffic,dqn,19,61,497.7747714116848,28.47631059645362,2.6594433563942514,1.0,2,balanced,0.340485186862609,3.220542523757465e-14,0.6595148131373588,-34.96197396336458,0.9228295601382106,0.0,0.0,none
traffic,dqn,19,62,498.5797744406461,28.86740940799471,2.434440600768425,1.0,2,balanced,0.3353508453162568,2.663259653410408e-14,0.6646491546837165,-35.20289156628472,2.349591748632471,0.0,0.0,none
traffic,dqn,19,63,500.8963049297451,28.871388864128193,2.827189938444909,1.0,2,balanced,0.33928011613889286,2.3295888153619713e-14,0.6607198838610837,-36.07024993020626,11.313410368195628,0.0,0.0,none
traffic,dqn,19,64,511.92168046581736,30.01265201923128,5.092552350638552,1.0,2,balanced,0.35454479940528383,6.447369599932239e-15,0.6454552005947096,-36.3575171831724,3.441808726975416,0.0,0.0,none
traffic,dqn,19,65,515.3355147741224,29.613381173935636,5.272456271163592,1.0,2,balanced,0.3589146173018309,6.957963919983285e-15,0.6410853826981621,-36.93455299544244,5.800906739866536,0.0,0.0,none
traffic,dqn,19,66,521.0109804742908,30.64724181252121,5.881340719006195,1.0,2,balanced,0.35767969471503885,3.120834395710355e-15,0.642320305284958,-37.21507014656266,2.230254855464881,0.0,0.0,none
traffic,dqn,19,67,523.1921771070982,30.922480533290447,6.256389537086629,1.0,2,balanced,0.35970145319637375,2.3864600841677996e-15,0.6402985468036237,-37.76545715293253,5.291035175005247,0.0,0.0,none
