env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,13,0,22.0,18.196090485551743,1.768625727390696,0.275,2,balanced,1.364353431171242e-22,2.713231077976827e-19,1.0,-2.0448661657225045,8.828561313607342,0.0,0.0,none
traffic,dqn,13,1,29.02174821707109,21.489629938907395,5.985667441109471,0.36277185271338863,2,balanced,1.5857274932572891e-32,4.912094784359421e-17,1.0,-3.0027408589450375,13.610019242331328,0.0,0.0,none
traffic,dqn,13,2,41.64784021503195,25.392538746942122,9.234793227872268,0.5205980026878994,2,balanced,5.604835761958179e-36,3.607685034324641e-14,0.999999999999964,-3.840133084156246,11.665892818922575,0.0,0.0,none
traffic,dqn,13,3,52.72499644787707,28.98707169189181,9.905483587636974,0.6590624555984633,2,balanced,1.1481363929767533e-33,1.8866034273681833e-13,0.9999999999998113,-4.566451304014023,11.070694775580597,0.0,0.0,none
traffic,dqn,13,4,63.254964495589746,32.27386190776643,8.978261516304396,0.7906870561948718,2,balanced,1.308194597592419e-19,1.538130433414e-17,1.0,-5.784341662487649,18.596529216769305,0.0,0.0,none
traffic,dqn,13,5,80.36015651491239,37.672031302982475,4.0732375444604365,1.0,2,balanced,7.113791474332131e-09,4.279584329189339e-18,0.9999999928862084,-6.480463675584295,12.380322163237839,0.0,0.0,none
traffic,dqn,13,6,92.57243315244568,38.71013698707492,2.325378058525844,1.0,2,balanced,7.355054041784929e-08,2.7313236661830388e-17,0.9999999264494596,-7.3273012313906465,10.68581282610144,0.0,0.0,none
traffic,dqn,13,7,103.23140625601705,38.316713208197015,2.97198911784171,1.0,2,balanced,9.85537055315394e-07,2.345716669308895e-16,0.9999990144629446,-8.870034920566383,20.72259415773639,0.0,0.0,none
traffic,dqn,13,8,123.76805885270791,40.20861248096617,4.994988349373086,1.0,2,balanced,5.75222557803836e-06,2.0741248992219896e-16,0.9999942477744218,-10.353742242838038,19.80929836885814,0.0,0.0,none
traffic,dqn,13,9,143.48521112256014,42.04604932539409,5.510773262534949,1.0,2,balanced,1.3738255581692704e-05,1.42134222750991e-16,0.9999862617444181,-11.804170389874672,19.5638113373181,0.0,0.0,none
traffic,dqn,13,10,163.03198256184592,42.534365209386706,6.164981134650921,1.0,2,balanced,1.2213111204018052e-05,1.0262584208616479e-16,0.999987786888796,-12.955901398519925,13.542573692018669,0.0,0.0,none
traffic,dqn,13,11,176.5492815025509,42.79536967002104,6.949715626629528,1.0,2,balanced,1.1218342038928762e-05,8.015966478370933e-17,0.9999887816579611,-14.16626861773592,14.757329161023522,0.0,0.0,none
traffic,dqn,13,12,191.2830305897941,43.61032486675541,6.772939417055017,1.0,2,balanced,9.609638193171965e-06,5.107721311517142e-17,0.9999903903618067,-15.250885760260845,13.454674702703858,0.0,0.0,none
traffic,dqn,13,13,204.64149606991262,42.174687443440945,7.49308979082422,1.0,2,balanced,1.3498876152242095e-05,1.7111211007850714e-16,0.9999865011238477,-15.92134845101173,8.292226719570348,0.0,0.0,none
traffic,dqn,13,14,212.43944746205142,39.79084726789826,8.999835977833026,1.0,2,balanced,2.247408985429173e-05,9.717770318548275e-16,0.9999775259101448,-16.463840332621867,6.5608179794340495,0.0,0.0,none
traffic,dqn,13,15,218.39846996012585,37.07329747965599,9.386238067801814,1.0,2,balanced,4.355232542051236e-05,9.573010046127906e-15,0.9999564476745698,-16.871427849113417,6.220698550871353,0.0,0.0,none
traffic,dqn,13,16,224.4346359340451,35.57707088629884,9.538214307534362,1.0,2,balanced,6.333607248915772e-05,3.553262676069002e-14,0.9999366639274753,-17.723067084387246,11.387781892075065,0.0,0.0,none
traffic,dqn,13,17,235.79206193551326,34.90180626914383,9.053994585232264,1.0,2,balanced,7.936241888358066e-05,8.326246193681138e-14,0.9999206375810332,-18.215950624281426,5.874059865403863,0.0,0.0,none
traffic,dqn,13,18,241.44999217475032,33.36169922096754,8.70689951117761,1.0,2,balanced,0.00012053648825755736,3.639637550560062e-13,0.9998794635113786,-18.481251719131638,2.6584105943600598,0.0,0.0,none
traffic,dqn,13,19,242.93626229986165,32.099362967562044,10.51373519456045,1.0,2,balanced,0.0001468894207639591,6.773049957690542e-13,0.9998531105785587,-18.728570154916248,2.512652219146045,0.0,0.0,none
traffic,dqn,13,20,245.1984045626932,31.35998692051347,11.319623907809172,1.0,2,balanced,0.00016815946016253988,1.059819950923226e-12,0.9998318405387777,-18.444272742867916,5.411057915020894,0.0,0.0,none
traffic,dqn,13,21,240.60921031820806,29.23491487683259,13.243919299702148,1.0,2,balanced,0.00024826110027850187,3.673639941615532e-12,0.9997517388960478,-18.37172902539308,3.659905732000639,0.0,0.0,none
traffic,dqn,13,22,238.49940192933315,26.541467998763977,11.944318420821777,1.0,2,balanced,0.0005238867821392952,4.9427978144346183e-11,0.9994761131684328,-18.35651826022609,1.6092119531110796,0.0,0.0,none
traffic,dqn,13,23,238.26105717026957,25.362212999103853,10.875621769924479,1.0,2,balanced,0.0007520957536439592,1.774357516367682e-10,0.9992479040689203,-18.088688510625243,4.898924875024385,0.0,0.0,none
traffic,dqn,13,24,233.5463790320053,24.122023346428726,11.358534400845572,1.0,2,balanced,0.0009792592744565665,4.213110742624154e-10,0.9990207403042323,-17.93618968660236,3.2624092264037636,0.0,0.0,none
traffic,dqn,13,25,230.5395753172769,23.06823415091673,10.657126022622066,1.0,2,balanced,0.0013214734757279317,1.1901649677334819e-09,0.9986785253341072,-17.610342912538233,4.994323169682266,0.0,0.0,none
traffic,dqn,13,26,225.5499956276447,22.98815706188733,10.859477459107184,1.0,2,balanced,0.0013144040494723114,1.130967672997171e-09,0.9986855948195601,-17.377846431214966,4.294843018509687,0.0,0.0,none
traffic,dqn,13,27,221.28866920185402,22.557853454504173,11.1782445401749,1.0,2,balanced,0.0014172520670919784,1.4170206910081143e-09,0.9985827465158873,-17.769509222652573,6.493442830002154,0.0,0.0,none
traffic,dqn,13,28,227.2450996500517,23.79680849595643,13.447765746850404,1.0,2,balanced,0.000911718103788827,2.9616004396803613e-10,0.9990882816000511,-17.962839214758052,3.4710903639465682,0.0,0.0,none
traffic,dqn,13,29,230.34275797927654,25.359275789454248,13.555826594600042,1.0,2,balanced,0.0006194949460022149,7.95392840264683e-11,0.9993805049744586,-18.374948110067823,3.685463144480271,0.0,0.0,none
traffic,dqn,13,30,233.67228657454805,26.626542251454236,14.499708810176621,1.0,2,balanced,0.0004288792182423674,2.214006846612236e-11,0.9995711207596175,-18.630936869750215,5.051743871247174,0.0,0.0,none
traffic,dqn,13,31,238.20255215406814,28.530511305284687,13.32850781899071,1.0,2,balanced,0.00029208207439512796,6.32863428386116e-12,0.9997079179192762,-19.43662901598094,10.696748910258552,0.0,0.0,none
traffic,dqn,13,32,248.48462226711646,31.439190613052496,12.839574158828729,1.0,2,balanced,0.00015037227918936468,6.957383582293659e-13,0.999849627720115,-19.78139854444623,4.616055750554509,0.0,0.0,none
traffic,dqn,13,33,253.0913730213217,31.169254674254,12.95338439475649,1.0,2,balanced,0.0001614029171188865,9.038662403373635e-13,0.9998385970819773,-20.941582369136608,15.97453371542774,0.0,0.0,none
traffic,dqn,13,34,268.6921383291842,33.669876069981534,15.308961154185102,1.0,2,balanced,7.718422443953064e-05,7.174184629592994e-14,0.9999228157754886,-21.89229039877201,11.214129017926584,0.0,0.0,none
traffic,dqn,13,35,279.7895439392647,35.22345147294334,15.745632453183534,1.0,2,balanced,5.2405567648859094e-05,1.9815766212859852e-14,0.9999475944323313,-23.049200339502757,14.384573960634928,0.0,0.0,none
traffic,dqn,13,36,294.03640936414206,37.16677144201478,16.15343276242712,1.0,2,balanced,3.2603618081669666e-05,4.127409790135085e-15,0.9999673963819142,-24.100501125075137,12.50519136143837,0.0,0.0,none
traffic,dqn,13,37,306.502082640843,37.60349207474532,17.045663581040774,1.0,2,balanced,2.8409742946109705e-05,2.6622660862970594e-15,0.9999715902570513,-25.59414386529766,19.485357778143122,0.0,0.0,none
