env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,dqn,17,0,22.0,19.01388273206096,1.6170588606954928,0.275,2,balanced,1.5170981704174066e-34,2.1832705686070615e-65,1.0,-2.5915915270167895,17.186236195829085,0.0,0.0,none
traffic,dqn,17,1,36.924823392537945,23.572466718913557,8.814340887439068,0.4615602924067243,2,balanced,1.8398250867393428e-34,2.2363524821347675e-48,1.0,-3.0090467647004933,6.530271545657531,0.0,0.0,none
traffic,dqn,17,2,42.97421370996162,26.014315849855876,9.098907366841324,0.5371776713745202,2,balanced,9.369038495804894e-32,3.493503470736667e-43,1.0,-4.101176532529102,15.42971955048506,0.0,0.0,none
traffic,dqn,17,3,57.80367815163799,30.0276150090025,10.52098269191322,0.7225459768954748,2,balanced,1.6462823734750538e-23,6.976090090060336e-32,1.0,-4.991886307294834,13.395775728767727,0.0,0.0,none
traffic,dqn,17,4,70.29702342995988,34.37873361134952,8.421813816864962,0.8787127928744984,2,balanced,8.560145636338362e-05,3.0589659320414866e-18,0.9999143985436367,-6.1703619056399654,17.402789544504582,0.0,0.0,none
traffic,dqn,17,5,86.55842393551183,38.91168478710237,4.1955174973930935,1.0,2,balanced,0.011608561366599058,3.583403628251422e-17,0.9883914386334008,-7.3587676510431725,18.01506254575228,0.0,0.0,none
traffic,dqn,17,6,104.56230305767856,39.52749593302813,4.349113442420739,1.0,2,balanced,0.3216730482132378,1.8296313832609738e-16,0.6783269517867621,-8.69286421322711,15.92732917640982,0.0,0.0,none
traffic,dqn,17,7,120.32601712493151,41.470360682993984,3.161506578619781,1.0,0,prioritize_ns,0.8236832425907038,6.58659114231605e-17,0.17631675740929628,-10.059582134064822,20.62973777502803,0.0,0.0,none
traffic,dqn,17,8,140.91787901890552,42.622840173453504,3.644306154002317,1.0,0,prioritize_ns,0.8292847199577505,1.006089721643726e-17,0.17071528004224953,-10.863276188933918,13.548996313141368,0.0,0.0,none
traffic,dqn,17,9,154.42760663034878,42.826116640077785,2.633742135128242,1.0,0,prioritize_ns,0.8235413724071866,6.910584663968641e-18,0.17645862759281344,-12.13258768083424,18.11061789463703,0.0,0.0,none
traffic,dqn,17,10,172.53442735977615,43.19520068485286,2.669805493523838,1.0,0,prioritize_ns,0.8236832425907038,2.434568340275478e-18,0.17631675740929628,-13.003718176795523,11.285998999317602,0.0,0.0,none
traffic,dqn,17,11,183.6476849638127,41.817076381226826,4.073390988845275,1.0,0,prioritize_ns,0.825026539966124,2.64055421588083e-18,0.17497346003387607,-14.138513802783995,16.21003331867655,0.0,0.0,none
traffic,dqn,17,12,199.8574723074924,41.90629103651217,4.077291061653021,1.0,0,prioritize_ns,0.8241790822663343,1.2515160298335251e-18,0.1758209177336658,-14.558522282931836,6.684096416849638,0.0,0.0,none
traffic,dqn,17,13,205.7913052613228,38.97468524848345,5.011346139994243,1.0,0,prioritize_ns,0.81684509245858,6.240996898395814e-18,0.18315490754142008,-15.422977156448901,12.760489839627294,0.0,0.0,none
traffic,dqn,17,14,218.55001062715732,38.82448079936171,4.8597646156550445,1.0,0,prioritize_ns,0.8142744377219298,4.303099469573041e-18,0.1857255622780703,-15.977398947190293,9.36760752979425,0.0,0.0,none
traffic,dqn,17,15,227.66383061896715,37.0258806518382,3.6533677081350797,1.0,0,prioritize_ns,0.7987367989110776,1.6661763225969074e-17,0.20126320108892234,-16.848301172086195,11.54956118115272,0.0,0.0,none
traffic,dqn,17,16,239.20862603260332,37.112188213758124,3.973700877242803,1.0,0,prioritize_ns,0.7999116375856443,8.656723110081026e-18,0.20008836241435562,-17.09853838536681,5.187117848621493,0.0,0.0,none
traffic,dqn,17,17,243.79700816365158,34.787907171231836,3.3023897494357484,1.0,0,prioritize_ns,0.7846492570213327,4.990233992801971e-17,0.2153507429786673,-17.068431852397023,2.626095529667956,0.0,0.0,none
traffic,dqn,17,18,242.884641007243,33.41866714918403,5.349130002831736,1.0,0,prioritize_ns,0.7914989334100753,7.175458834653228e-17,0.20850106658992473,-17.330905253729416,3.81097244105047,0.0,0.0,none
traffic,dqn,17,19,246.1582016674258,31.521638208053695,4.892410453147612,1.0,0,prioritize_ns,0.7794058019418018,2.9632263887260167e-16,0.22059419805819785,-17.623989118461115,4.116805552767826,0.0,0.0,none
traffic,dqn,17,20,250.1332456293467,30.49388300207591,4.591025820689793,1.0,0,prioritize_ns,0.7721013557261093,5.929783275035862e-16,0.22789864427389028,-18.143812478386668,5.755065162635403,0.0,0.0,none
traffic,dqn,17,21,255.64727714877233,29.2877302232338,3.467893191365987,1.0,0,prioritize_ns,0.757883980140768,1.6703217509417135e-15,0.2421160198592303,-18.186007832084133,2.823496698659185,0.0,0.0,none
