env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,heuristic,13,0,0,49,125.4960118348995,12.335627985319006,1.6907526007835167,0.04649449305585571,1.0,0.0,0.0,-46.280108930931576,5.726222003291325e-11,0.0,5.795299005350769,3.1371230159245918,29.82031901050751,-2.0511262560791863,1.0,False,False,0.0,3.892598768413633,0.0,False,False
inventory,heuristic,13,1,50,99,426.5978418291143,12.109080834086397,1.9521396712752,0.0,1.0,0.0,0.0,-151.535038222344,5.726222003291325e-11,0.0,5.958158426017289,2.589423435466216,30.51045900857345,-2.1040379513575087,1.0,False,False,0.0,2.1191333217202803,17.063257139217008,False,False
inventory,heuristic,13,2,100,149,696.2920869832262,10.771408712866853,1.9745952812415655,0.0,1.0,0.0,0.0,-245.5408988006739,5.726222003291325e-11,0.0,4.903982327430754,2.9110447224334286,28.565618316876613,-1.9527847920180403,1.0,False,False,0.0,2.019115574627131,14.248821563923856,False,False
inventory,heuristic,13,3,150,199,971.1957808064076,12.012215094310216,2.189709259319268,0.0,1.0,0.0,0.0,-342.3725198813577,5.726222003291325e-11,0.0,6.5694024694062865,3.009107264884352,30.325328480803417,-2.0864177439418095,1.0,False,False,0.0,1.9531180129394574,14.756022959900932,False,False
inventory,heuristic,13,4,200,249,1467.3316206993652,19.60137970704545,2.2036377002030294,0.0,1.0,0.0,0.0,-518.5536577273668,5.726222003291325e-11,0.0,13.772781906036387,2.9659207419630578,67.79327879957815,-4.688145652565031,1.0,True,True,1.0,3.7211371539912816,27.78546854875556,False,False
inventory,heuristic,13,5,250,299,2138.9646660701283,19.199183819522094,2.018569809894451,0.0,1.0,0.0,0.0,-753.4328478711518,5.726222003291325e-11,0.0,13.218860723376014,3.3119495380367465,71.26053121259686,-4.926388273319611,1.0,True,False,1.0,3.8499449252665516,35.53685583425211,False,True
inventory,heuristic,13,6,300,349,50.60145305638152,1.3370528544928189,0.9713718420724056,0.011493702835136906,1.0,0.0,0.0,-928.1060307114537,5.726222003291325e-11,0.0,49.799414665105125,347.42657422430943,27.329548990242632,-1.85390371464153,1.0,True,True,1.0,4.196318488835833,28.598369321911555,True,True
inventory,heuristic,13,7,350,399,0.9744389378191007,0.964474107016957,0.967697330600695,0.012034751821949812,1.0,0.0,0.0,-1028.5592668460629,5.726222003291325e-11,0.0,0.13803745986992466,0.05803690041942648,27.45851307744384,-1.8816565445250772,1.0,True,False,1.0,3.5084161545299266,16.27851523804463,False,False
inventory,heuristic,13,8,400,449,3107.3116516415967,11.418694298228832,1.641615267988764,-2.4855736037070477e-05,1.0,0.0,0.0,-1132.9689903153926,5.726222003291325e-11,0.0,67.52921680297571,432.8745768232433,32.81859464211086,-2.2503532177626835,1.0,True,False,0.02,4.012099214361783,17.646351085534544,True,False
inventory,heuristic,13,9,450,499,3538.5205819118314,12.138063605945593,2.1955279166264514,0.0,1.0,0.0,0.0,-1240.8698637282762,5.726222003291325e-11,0.0,6.44102324764449,2.7451029279624874,30.883629250944292,-2.1164657140505065,1.0,False,False,0.0,2.2900545378904447,17.75456988434251,False,False
inventory,heuristic,13,10,500,549,3837.564745350739,12.251028829065447,1.9499384146466199,0.0,1.0,0.0,0.0,-1345.5023862326448,5.726222003291325e-11,0.0,6.327214016250995,3.025224423749869,28.82818567657537,-1.9709937322034579,1.0,False,False,0.0,2.404853914786576,15.937168751645926,False,False
inventory,heuristic,13,11,550,599,4138.92617519714,11.648685372488988,2.025067635771711,0.0,1.0,0.0,0.0,-1450.7034579310484,5.726222003291325e-11,0.0,5.57935244050892,3.040495817408336,32.5114552802129,-2.2281035667813307,1.0,False,False,0.0,2.5988128931067007,15.958497485139903,False,False
