env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,heuristic,23,0,0,49,113.13361833207512,11.794932044142827,1.6655024004665193,0.04332489427271824,1.0,0.0,0.0,-41.761911541407386,5.726222003291325e-11,0.0,5.279818010547774,3.2258211631414464,26.312502127302704,-1.8018242995151146,1.0,False,False,0.0,4.032933717579048,0.0,True,False
inventory,heuristic,23,1,50,99,415.6451361367075,12.881185399027842,2.118270593436757,0.0,1.0,0.0,0.0,-148.00748303826236,5.726222003291325e-11,0.0,6.854422154408434,2.6209874781987237,33.038301018456174,-2.2740646661637998,1.0,False,False,0.0,2.172685361836284,17.18955938411793,False,False
inventory,heuristic,23,2,100,149,724.7124250128073,11.486050446421508,1.8723858940059837,0.0,1.0,0.0,0.0,-255.71396023479576,5.726222003291325e-11,0.0,5.482877786648022,2.533944836335532,30.825936973429158,-2.123454551513532,1.0,False,False,0.0,1.869862614495621,16.42762544072142,False,False
inventory,heuristic,23,3,150,199,1015.6457416816281,11.875481602924653,2.092977127305153,0.0,1.0,0.0,0.0,-357.80723818838464,5.726222003291325e-11,0.0,6.271718669054998,2.8443926724941546,28.436076790854603,-1.9524867527114274,1.0,False,False,0.0,1.9196753558218522,15.55154727634834,False,False
inventory,heuristic,23,4,200,249,1508.439986991044,19.64089229872764,2.044840697252557,0.0,1.0,0.0,0.0,-533.0168895665372,5.726222003291325e-11,0.0,13.990863854185292,2.659391734274966,69.29698179829406,-4.795031006126591,1.0,True,True,1.0,3.8156288666848295,27.80565940501944,False,False
inventory,heuristic,23,5,250,299,2184.2641311133643,18.920405019577476,1.9193235192801146,0.0,1.0,0.0,0.0,-769.1806335496345,5.726222003291325e-11,0.0,12.905386996391151,2.711908417251615,67.56450146337329,-4.67594411476354,1.0,True,False,1.0,3.5499846607222167,35.69036896189492,False,True
inventory,heuristic,23,6,300,349,51.1843039107612,1.3214935459581147,1.0010077481537198,-0.0055275517020194455,1.0,0.0,0.0,-944.1130691522213,5.726222003291325e-11,0.0,50.35990117878476,351.50323674780674,31.722388825668304,-2.1695738871528225,1.0,True,True,1.0,4.141317081116753,28.45666626501267,True,True
inventory,heuristic,23,7,350,399,0.9698247487589168,0.9595051308774142,0.9587926662635021,-0.013131243790797493,1.0,0.0,0.0,-1059.1456561524712,5.726222003291325e-11,0.0,0.1552211055206788,0.06685232948306467,32.70034899634334,-2.255811649898515,1.0,True,False,1.0,3.6544065182413785,18.467309478684168,False,False
inventory,heuristic,23,8,400,449,3207.550436153111,11.45197098838166,1.8914673060757294,-0.0046240071773387525,1.0,0.0,0.0,-1169.4931862515036,5.726222003291325e-11,0.0,69.64084356927832,447.1264555945512,34.88836685979251,-2.386607952793322,1.0,True,False,0.02,4.022683368757822,18.617278262685836,False,False
inventory,heuristic,23,9,450,499,3646.9320485106496,12.132947134846443,2.0907977370754667,0.0,1.0,0.0,0.0,-1278.9252662388528,5.726222003291325e-11,0.0,6.768997574023206,3.277886153741102,31.426951376594722,-2.1388482866925522,1.0,False,False,0.0,2.180952594585027,17.938753744499422,False,False
inventory,heuristic,23,10,500,549,3975.152816858173,12.997755698081951,1.9948139099184823,0.0,1.0,0.0,0.0,-1393.798427536882,5.726222003291325e-11,0.0,6.742582798652763,2.914402255188595,31.336459049094394,-2.1572137696315035,1.0,False,False,0.0,2.371563848850264,17.382263033224174,False,False
inventory,heuristic,23,11,550,599,4242.794116404096,10.590621980640623,2.086173923010084,0.0,1.0,0.0,0.0,-1486.802530030883,5.726222003291325e-11,0.0,4.958881950587895,2.6892577041061188,27.03331355836422,-1.8565463313747934,1.0,False,False,0.0,2.7575142027559463,14.201807112873885,False,False
