env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,heuristic,19,0,0,49,114.87919753607147,12.084884281710703,1.7050729771067148,0.03817762892064481,1.0,0.0,0.0,-42.44749355296477,5.726222003291325e-11,0.0,5.562746606858749,3.0477452140748422,28.09535486162305,-1.9351104381067799,1.0,False,False,0.0,3.9481579614497537,0.0,False,False
inventory,heuristic,19,1,50,99,396.0407647761876,11.81333504660943,2.0661679460287288,0.0,1.0,0.0,0.0,-140.74667480665013,5.726222003291325e-11,0.0,5.753291428298858,3.1226675982117493,28.33669224765689,-1.9140871693113253,1.0,False,False,0.0,2.21307354900272,16.02409465040898,False,False
inventory,heuristic,19,2,100,149,685.8494953255521,11.403127980805907,1.819547374765635,0.0,1.0,0.0,0.0,-242.14828134967883,5.726222003291325e-11,0.0,5.577929789330196,2.828501397341937,31.13965713581104,-2.139277156340335,1.0,False,False,0.0,1.8796975315137914,15.444564374135666,False,False
inventory,heuristic,19,3,150,199,974.9909700291339,11.642324421186661,1.853616406779671,0.0,1.0,0.0,0.0,-343.4398975133287,5.726222003291325e-11,0.0,5.880188596050726,2.799145373434873,26.838294640800015,-1.8292822080738989,1.0,False,False,0.0,1.870216760222649,15.377130331637984,False,False
inventory,heuristic,19,4,200,249,1449.888007471787,19.424541065577348,2.714159130536913,0.0,1.0,0.0,0.0,-512.4292062947137,5.726222003291325e-11,0.0,13.749152409062805,3.507049491914278,67.0828264095397,-4.638571617056679,1.0,True,True,1.0,4.046635373545308,26.972749908273265,True,False
inventory,heuristic,19,5,250,299,2110.0113280022283,18.86784211492864,2.188942224123012,0.0,1.0,0.0,0.0,-743.2002265091796,5.726222003291325e-11,0.0,12.939215705464292,3.2545057959281034,69.46472556600547,-4.80359651574869,1.0,True,False,1.0,3.8171339120873835,35.07533104458674,False,True
inventory,heuristic,19,6,300,349,49.797587140574876,1.3142365013675161,0.9739116843522021,0.011653536575160358,1.0,0.0,0.0,-915.0652400804217,5.726222003291325e-11,0.0,48.977456912621,341.830342620364,28.912578570837557,-1.983676667655394,1.0,True,True,1.0,4.106155762395355,28.13970657755906,True,True
inventory,heuristic,19,7,350,399,0.9746712956547856,0.9697092311782682,0.9542940774878289,0.003725585591495211,1.0,0.0,0.0,-1022.3322456220211,5.726222003291325e-11,0.0,0.15871852771228373,0.10357447154190394,33.56645314264835,-2.2997314338744106,1.0,True,False,1.0,3.311366275631624,17.321585453543427,False,False
inventory,heuristic,19,8,400,449,3108.651817346287,11.406015810650736,1.9315722429730837,-0.0009642067715141528,1.0,0.0,0.0,-1133.633467461234,5.726222003291325e-11,0.0,67.85749126424038,433.86899772022736,32.668025374329865,-2.248651855216552,1.0,True,False,0.02,4.030285124394858,18.710896264652636,False,False
inventory,heuristic,19,9,450,499,3553.191318909996,12.269717388593651,2.2247755554526343,0.0,1.0,0.0,0.0,-1246.0576516326407,5.726222003291325e-11,0.0,6.56528744869026,3.036579032943749,31.67211939394175,-2.167415320461987,1.0,False,False,0.0,2.2177135961361505,18.384642490043163,False,False
inventory,heuristic,19,10,500,549,3853.1877883302345,12.085605061210247,1.9684989961584396,0.0,1.0,0.0,0.0,-1350.8113118419697,5.726222003291325e-11,0.0,5.846396129618024,2.5777086610486784,28.157208041105065,-1.9402451311954614,1.0,False,False,0.0,2.4226782604430332,15.959184565001204,False,False
inventory,heuristic,19,11,550,599,4126.198547625975,11.245305071116697,2.034437695366281,0.0,1.0,0.0,0.0,-1446.1757305528042,5.726222003291325e-11,0.0,5.323436147391253,3.0265777822791295,30.868829978233848,-2.1178278962567325,1.0,False,False,0.0,2.5847878056508002,14.455400433132978,False,False
