env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,heuristic,17,0,0,49,134.4569668948346,12.755861689305213,2.2843631633726402,0.0388147235770755,1.0,0.0,0.0,-49.52307697935951,5.726222003291325e-11,0.0,6.235520282062246,3.6232980971581052,31.074705487938424,-2.1357790485200407,1.0,False,False,0.0,4.041826369667065,0.0,True,False
inventory,heuristic,17,1,50,99,448.35636493889683,12.399304142727976,2.1230519916916126,0.0,1.0,0.0,0.0,-159.23920739393358,5.726222003291325e-11,0.0,6.255871989706731,3.054632736812651,30.73789898191143,-2.103528375058829,1.0,False,False,0.0,2.1980377015046666,17.69946359879043,False,False
inventory,heuristic,17,2,100,149,739.6598492786429,11.316175296316132,1.6411489275473996,0.0,1.0,0.0,0.0,-260.968274255751,5.726222003291325e-11,0.0,5.549088380496171,2.9784664961264884,32.23912707799595,-2.211035440339869,1.0,False,False,0.0,1.9027157907745484,15.686213554334735,False,False
inventory,heuristic,17,3,150,199,1044.8852750337894,12.120849381446689,2.0761613737265905,0.0,1.0,0.0,0.0,-368.0769976339072,5.726222003291325e-11,0.0,6.3611438959099225,2.901713240741943,29.74829985116795,-2.033588482064728,1.0,False,False,0.0,1.8126377690440485,16.4606130668097,False,False
inventory,heuristic,17,4,200,249,1521.5600632409742,19.301084611418656,2.0490369967902184,0.0,1.0,0.0,0.0,-537.5242662998218,5.726222003291325e-11,0.0,13.747906684877842,2.5784121963084545,67.73954910919214,-4.68714632825728,1.0,True,True,1.0,3.696818811254295,26.823870677068726,False,False
inventory,heuristic,17,5,250,299,2195.2551935997353,19.10769985727329,2.1217156810328586,0.0,1.0,0.0,0.0,-773.054422220626,5.726222003291325e-11,0.0,12.98711506850657,2.821768271187747,68.96448313976396,-4.773179452787308,1.0,True,False,1.0,3.7875361861132273,35.577679132076945,False,True
inventory,heuristic,17,6,300,349,51.47696791451481,1.305602176957454,0.9898756068002136,-0.0024000979657595343,1.0,0.0,0.0,-945.9559371966258,5.726222003291325e-11,0.0,50.6783930583058,353.65981370220834,28.698122333372563,-1.9558634752817357,1.0,True,True,1.0,4.212695245523651,28.301294270801495,True,True
inventory,heuristic,17,7,350,399,0.9809847388201313,0.9731294849383899,0.9550189243540281,0.012230402352872845,1.0,0.0,0.0,-1046.734933527071,5.726222003291325e-11,0.0,0.15205727687424214,0.07887547145845304,28.026902470372146,-1.9011320940168601,1.0,True,False,1.0,3.6029239896216687,16.418776296484193,False,False
inventory,heuristic,17,8,400,449,3132.490640102172,10.708377756405227,1.922919773679161,-6.259109249963562e-05,1.0,0.0,0.0,-1142.2812469573776,5.726222003291325e-11,0.0,68.00174352317434,438.89864107773235,29.454794351691316,-2.027503812324902,1.0,True,False,0.02,4.021884666648129,16.39002811910669,False,False
inventory,heuristic,17,9,450,499,3543.3624280849954,11.388432585491403,1.9044191490628566,0.0,1.0,0.0,0.0,-1242.3271856257174,5.726222003291325e-11,0.0,5.743860448982343,2.9730006065562913,26.84016386046693,-1.8229103154698818,1.0,False,False,0.0,2.2214370864535105,16.511213299777744,False,False
inventory,heuristic,17,10,500,549,3825.06766453564,12.631149085281356,2.0987919435104847,0.0,1.0,0.0,0.0,-1341.1619012377712,5.726222003291325e-11,0.0,6.4359065209430515,3.094876557536667,31.428355412849612,-2.1481178509295704,1.0,False,False,0.0,2.3732234736717213,15.087122018381331,False,False
inventory,heuristic,17,11,550,599,4129.378900640296,11.402587701008478,1.9052122180749222,0.0,1.0,0.0,0.0,-1447.3193473406482,5.726222003291325e-11,0.0,5.4671077987127,2.9279649071420177,31.537176356152344,-2.1626333702355365,1.0,False,False,0.0,2.5385026984649297,16.134950714544882,False,False
