env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
inventory,heuristic,11,0,0,49,121.82383079369339,12.297639064820697,1.9889843070380246,0.03806301757077014,1.0,0.0,0.0,-44.98622508835483,5.726222003291325e-11,0.0,5.887311545323492,3.612898684446601,28.310762755027326,-1.9442688246104094,1.0,False,False,0.0,3.8149099273478653,0.0,False,False
inventory,heuristic,11,1,50,99,416.32943057458186,11.908761144621353,2.225994028164396,0.0,1.0,0.0,0.0,-147.85781361781486,5.726222003291325e-11,0.0,5.704644945658406,3.036659446172321,28.279820179691857,-1.9269246857334035,1.0,False,False,0.0,2.328302942493427,16.557227465848552,False,False
inventory,heuristic,11,2,100,149,702.3958873677421,11.318770047333798,2.159334290500773,0.0,1.0,0.0,0.0,-247.81049641877004,5.726222003291325e-11,0.0,5.310627955140912,3.0186299956048153,29.730358741901547,-2.0374899101062725,1.0,False,False,0.0,2.0432976683822157,15.121828971285142,False,False
inventory,heuristic,11,3,150,199,1012.5435940656628,12.836816694585593,2.00051355519693,0.0,1.0,0.0,0.0,-357.1224611131415,5.726222003291325e-11,0.0,7.3837177635938,2.7915668417427444,34.676334260592405,-2.380523506523115,1.0,False,False,0.0,1.623166692285364,16.655832505125925,False,False
inventory,heuristic,11,4,200,249,1518.342095613258,19.414858120209715,2.1479739669385483,0.0,1.0,0.0,0.0,-536.3356301454039,5.726222003291325e-11,0.0,13.564260045719157,2.8129247401795263,68.40462332586183,-4.733908249976639,1.0,True,True,1.0,3.6109590168008485,28.11394614108233,False,False
inventory,heuristic,11,5,250,299,2182.7836072552836,19.23043277408705,1.9026410262440276,0.0,1.0,0.0,0.0,-768.8368180690572,5.726222003291325e-11,0.0,13.404716208992754,3.0080162105542825,71.67506348894804,-4.959041853551369,1.0,True,False,1.0,3.775113372332141,35.198520031337964,False,True
inventory,heuristic,11,6,300,349,51.63732707385854,1.336307901838928,1.0081214135225551,0.0056636371931294395,1.0,0.0,0.0,-950.1814538899096,5.726222003291325e-11,0.0,50.81530709894448,354.69138858077747,31.2974386009114,-2.1547657723905194,1.0,True,True,1.0,4.140994899775691,29.46515697406929,True,True
inventory,heuristic,11,7,350,399,0.9657067582973953,0.974608868303124,0.9614870879521554,-0.017960485522722593,1.0,0.0,0.0,-1059.7369055457746,5.726222003291325e-11,0.0,0.16337128703080764,0.08082752380953746,28.177782776495658,-1.934952282902206,1.0,True,False,1.0,3.9340471059381823,17.82671051375097,False,False
inventory,heuristic,11,8,400,449,3185.6544904531606,10.994721537279526,2.311394157721855,0.000397380490366184,1.0,0.0,0.0,-1161.5269558423392,5.726222003291325e-11,0.0,68.98558680984306,445.3582243043116,30.03546434470196,-2.062095834037048,1.0,True,False,0.02,4.1554331304422,17.504813005460655,True,False
inventory,heuristic,11,9,450,499,3612.361577239316,12.454089011927874,1.7818652334682512,0.0,1.0,0.0,0.0,-1266.876009370361,5.726222003291325e-11,0.0,6.820242952605991,2.5102349507350143,33.51849718011784,-2.3102613296437977,1.0,False,False,0.0,2.0211138520630096,17.36986125441671,False,False
inventory,heuristic,11,10,500,549,3938.406045250079,12.645307996764481,1.9452181138425204,0.0,1.0,0.0,0.0,-1380.8239245237796,5.726222003291325e-11,0.0,6.424096070320752,3.028860532623226,30.25826476965091,-2.0749354321754363,1.0,False,False,0.0,2.345996108952459,17.300177536399097,False,False
inventory,heuristic,11,11,550,599,4236.485987628917,11.706718685719473,2.0276956978002008,0.0,1.0,0.0,0.0,-1484.9570573614378,5.726222003291325e-11,0.0,5.896171543858386,2.6676838505785443,33.17928467751262,-2.2871612917340807,1.0,False,False,0.0,2.5385896374080343,15.789598854825059,False,False
