env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,random,13,0,0,49,0.052828253183361096,0.09552116703862946,0.4343680139444323,0.057292538955807694,0.42,0.24,0.34,0.98,1.0986122886681093,0.6530612244897959,0.1307991678415194,0.11452761112224183,0.13999999999999999,-0.002256902761104452,0.07999999999999996,False,False,0.0,3.6806957272877434,0.0,False,False
cartpole,random,13,1,50,99,-0.0028703662877281504,-0.014466259103889266,0.23759819147663822,0.05474362699980182,0.36,0.3,0.34,0.98,1.0986122886681093,0.7142857142857143,0.1283969940174774,0.12022283066480685,0.13999999999999999,-4.801920768308341e-05,0.019999999999999962,False,False,0.0,2.4948460317022625,1.3556904904799223,False,False
cartpole,random,13,2,100,149,0.00928303125159194,0.012649744313287857,-0.19430945572378847,-0.05624325997562015,0.32,0.36,0.32,0.98,1.0986122886681093,0.6530612244897959,0.1336827151620241,0.13982016860905033,0.13999999999999999,0.0006242496998799519,0.03999999999999998,False,False,0.0,1.7874147298760845,1.0713655750602955,False,False
cartpole,random,13,3,150,199,-0.013178162601252555,0.03423214832941691,0.29976549182700657,0.03623132769550596,0.38,0.26,0.36,1.0,1.0986122886681093,0.673469387755102,0.11023584345205821,0.006562382120584992,0.0,1.104371552655956e-18,0.020000000000000018,False,False,0.0,3.687604503566291,1.5882840335668318,False,False
cartpole,random,13,4,200,249,0.02515738123717408,0.06516793929816535,-0.20506062667132277,-0.10385581290881549,0.34,0.42,0.24,0.94,1.0986122886681093,0.6122448979591837,0.17248823578913647,0.2449588551407113,0.23748684174075838,0.00014405762304922257,0.07999999999999996,True,True,1.0,4.763793759779908,2.9046607001521156,False,True
cartpole,random,13,5,250,299,0.05354078474144141,0.11924461006303318,0.14443545346648426,-0.031569306142628185,0.26,0.36,0.38,1.0,1.0986122886681093,0.6938775510204082,0.09837401665435293,0.009741067030140702,0.0,1.104371552655956e-18,0.020000000000000018,True,False,1.0,4.228595424141891,2.808486296758025,False,True
cartpole,random,13,6,300,349,0.01206799109174224,0.015706133231915977,-0.12402424710316405,-0.052793189632948476,0.44,0.32,0.24,0.98,1.0986122886681093,0.6326530612244898,0.21383414115084512,0.16246947262398959,0.13999999999999999,0.0017767106842737019,0.12,True,True,1.0,3.74417281408642,2.56459953676556,False,False
cartpole,random,13,7,350,399,-0.06857928078985485,-0.06685414720627518,0.326522039804473,0.08733896864930307,0.44,0.3,0.26,0.98,1.0986122886681093,0.5510204081632653,0.20464102521584449,0.1411404048897912,0.13999999999999999,-0.00033613445378152053,0.14,True,False,1.0,4.788262255335061,1.5859413977498125,True,False
cartpole,random,13,8,400,449,0.03264604839078132,0.12143146034961248,0.09636588335778126,-0.034664724739782084,0.32,0.34,0.34,1.0,1.0986122886681093,0.6326530612244898,0.12034246072644812,0.03438462707880049,0.0,1.104371552655956e-18,0.0,True,False,0.02,3.3389270426622457,2.481742580654167,False,False
cartpole,random,13,9,450,499,0.12458482073270717,0.05027344868828853,0.13782908293131857,0.06352014904043504,0.42,0.3,0.28,0.98,1.0986122886681093,0.6938775510204082,0.1351573086763639,0.15393504235091737,0.13999999999999999,-0.0015846338535414287,0.12,False,False,0.0,3.562077210900321,1.9212683179332628,False,False
cartpole,random,13,10,500,549,0.006487876261962811,0.031832615149517844,-0.21594199622583382,-0.08315603649775896,0.32,0.38,0.3,0.98,1.0986122886681093,0.6122448979591837,0.1427694710861252,0.1615482373228516,0.13999999999999999,-0.0007202881152461086,0.06,False,False,0.0,2.165335247985713,1.684460006086487,False,False
cartpole,random,13,11,550,599,0.005677584966178983,-0.04480183759704232,-0.590585601785018,-0.07276589178879346,0.26,0.48,0.26,0.98,1.0986122886681093,0.7346938775510204,0.12349026059951479,0.08925685553051793,0.13999999999999999,0.0007202881152461011,0.21999999999999997,False,False,0.0,5.038690655985626,1.727113102940649,True,False
