env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,random,11,0,0,49,0.0017013047220340624,0.019483799164542383,-0.1521392873886235,-0.056354732061736273,0.3,0.44,0.26,0.98,1.0986122886681093,0.6530612244897959,0.13047334219491227,0.11175388820177148,0.13999999999999999,-0.0001440576230492229,0.14,False,False,0.0,2.649092672355083,0.0,False,False
cartpole,random,11,1,50,99,-0.009152750111146211,-0.00410102220252156,-0.19457299285623864,-0.05963966089966042,0.28,0.38,0.34,0.98,1.0986122886681093,0.6122448979591837,0.1365223987868496,0.11898106318682818,0.13999999999999999,0.0010084033613445382,0.03999999999999998,False,False,0.0,3.143661229617759,1.4719116912879624,False,False
cartpole,random,11,2,100,149,-0.043842820916324854,-0.0037498296463551618,-0.1066295650558711,-0.07177471261361332,0.3,0.4,0.3,0.98,1.0986122886681093,0.5714285714285714,0.13370480481792452,0.14228876796173776,0.13999999999999999,-0.00033613445378152053,0.10000000000000003,False,False,0.0,2.2101795262367454,1.3191130032654956,False,False
cartpole,random,11,3,150,199,0.004838572617033302,-0.04455073253562053,0.12390152330628125,0.08514527963341348,0.4,0.16,0.44,0.98,1.0986122886681093,0.6122448979591837,0.13426840274386764,0.134518300623195,0.13999999999999999,0.0009123649459783778,0.03999999999999998,False,False,0.0,4.704861243420845,2.1255979957309554,False,False
cartpole,random,11,4,200,249,0.009201245815105116,0.09298075092956423,0.023253357311852973,-0.07870710804526294,0.26,0.42,0.32,0.98,1.0986122886681093,0.5918367346938775,0.12648781496024358,0.13454208542842877,0.13999999999999999,0.000336134453781498,0.09999999999999998,True,True,1.0,2.451665568483454,2.0260240437643713,False,False
cartpole,random,11,5,250,299,-0.02553601572484088,-0.14860270113684235,-0.1856744806849018,0.03703366207757166,0.32,0.22,0.46,1.0,1.0986122886681093,0.6938775510204082,0.102334683186228,0.014257378171680308,0.0,1.104371552655956e-18,0.14,True,False,1.0,4.596967016203842,2.335062765393892,False,True
cartpole,random,11,6,300,349,-0.19519773654982844,-0.036152602348718116,0.13571770079331533,-0.027808224921026237,0.26,0.34,0.4,1.0,1.0986122886681093,0.7142857142857143,0.1897260852059098,0.06199222344681175,0.0,1.104371552655956e-18,0.06,True,True,1.0,4.153617299920759,2.082108017087127,False,False
cartpole,random,11,7,350,399,-0.2234047342824477,-0.030230285909756897,0.04302168629443377,-0.014853266334672594,0.28,0.32,0.4,1.0,1.0986122886681093,0.5918367346938775,0.17962593680956818,0.058575062316997994,0.0,1.104371552655956e-18,0.08000000000000002,True,False,1.0,3.4434333226961567,0.8652517970497754,False,False
cartpole,random,11,8,400,449,-0.142673409137092,-0.0024909275060903658,-0.21090514171107066,-0.04666393053644361,0.28,0.42,0.3,0.98,1.0986122886681093,0.6530612244897959,0.1358048248382109,0.13536962711206735,0.13999999999999999,-0.0005282112845138141,0.12,True,False,0.02,2.9260569476225946,1.6964627375365926,False,False
cartpole,random,11,9,450,499,0.02517659679676096,0.14277473283310735,-0.13794392664074398,-0.1463908889054853,0.18,0.48,0.34,0.96,1.0986122886681093,0.6122448979591837,0.16259523915146532,0.18460437130402144,0.19595917942265428,0.00038415366146458035,0.13999999999999996,False,False,0.0,5.098630920316941,1.7354613336792726,True,False
cartpole,random,11,10,500,549,-0.03171596591031024,-0.04518148620923361,0.07082071791009574,0.035303430498710694,0.46,0.34,0.2,1.0,1.0986122886681093,0.4897959183673469,0.11179915532955555,0.009732480180982574,0.0,1.104371552655956e-18,0.12,False,False,0.0,4.829032211040327,3.1470155370317974,True,True
cartpole,random,11,11,550,599,0.0072112494953823145,0.08577074329058329,0.07886458180515821,-0.011032576305525644,0.26,0.32,0.42,1.0,1.0986122886681093,0.6122448979591837,0.1119422690448617,0.009365244687798775,0.0,1.104371552655956e-18,0.09999999999999998,False,False,0.0,3.1542274935738255,1.8318850986561601,False,False
