env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,random,19,0,0,49,-0.01779646419292931,0.03266107827425003,0.2838436198261897,0.027858322731086186,0.36,0.32,0.32,1.0,1.0986122886681093,0.6122448979591837,0.1132627119648218,0.012875714059484008,0.0,1.104371552655956e-18,0.03999999999999998,False,False,0.0,2.5375436066554053,0.0,False,False
cartpole,random,19,1,50,99,0.2027522752682368,0.28622131586074834,0.045596825843392155,-0.044308202782911914,0.34,0.34,0.32,1.0,1.0986122886681093,0.8163265306122449,0.11226859916189655,0.00866673788952273,0.0,1.104371552655956e-18,0.0,False,False,0.0,4.0526393191248005,1.6225023099216644,False,False
cartpole,random,19,2,100,149,0.26291137854568664,0.09029612091059486,-0.047297888148691604,0.026431007113839902,0.4,0.32,0.28,0.96,1.0986122886681093,0.6938775510204082,0.1605988998643739,0.2015242782340672,0.19595917942265428,-0.0026890756302521018,0.08000000000000002,False,False,0.0,4.622794842083043,2.4322800719611672,False,True
cartpole,random,19,3,150,199,0.008452232422617577,0.01555363760640224,0.04682235462815548,-0.008522082343697548,0.26,0.34,0.4,1.0,1.0986122886681093,0.7142857142857143,0.11213165263418609,0.010511117051023236,0.0,1.104371552655956e-18,0.06,False,False,0.0,3.0601049940406253,2.538191134010769,False,True
cartpole,random,19,4,200,249,0.030321682091259086,0.03505160187991957,-0.21882187341715528,-0.05936941470418658,0.34,0.34,0.32,0.98,1.0986122886681093,0.6122448979591837,0.11846078994084033,0.12339228357268002,0.13999999999999999,-0.0007202881152461086,0.0,True,True,1.0,2.9879114037927685,1.56075544784141,False,False
cartpole,random,19,5,250,299,-0.02110275374725461,0.0038192563348760184,-0.11274065093864155,-0.06068559831274406,0.28,0.44,0.28,0.98,1.0986122886681093,0.5714285714285714,0.11953400664267132,0.1224712158392412,0.13999999999999999,-0.001680672268907575,0.15999999999999998,True,False,1.0,4.072641521047769,1.225885752863808,False,False
cartpole,random,19,6,300,349,-0.041677216070421005,-0.05119051568734997,-0.1210768025742267,0.009237903484086946,0.3,0.32,0.38,1.0,1.0986122886681093,0.7346938775510204,0.16976700630801658,0.056253667320410504,0.0,1.104371552655956e-18,0.06,True,True,1.0,3.0830095987445416,1.9487465501306334,False,False
cartpole,random,19,7,350,399,-0.0943523330576968,-0.1365893224979312,0.3038533163889124,0.0925973963062934,0.4,0.2,0.4,0.98,1.0986122886681093,0.6938775510204082,0.20222358674486934,0.14694705686982304,0.13999999999999999,-0.0007202881152461086,0.0,True,False,1.0,4.990578419897003,1.8158172175080907,True,False
cartpole,random,19,8,400,449,0.07405444165161784,0.1772688122095737,0.311917990382297,-0.01504364977311762,0.34,0.28,0.38,1.0,1.0986122886681093,0.5714285714285714,0.11519567699819079,0.027087866674666346,0.0,1.104371552655956e-18,0.03999999999999998,True,False,0.02,3.1816169238714287,2.2362547832423316,False,False
cartpole,random,19,9,450,499,0.3153592532112574,0.21743801052371658,0.23526886429166452,0.06319369682509983,0.48,0.26,0.26,0.98,1.0986122886681093,0.7142857142857143,0.13701414789001526,0.15523777561914134,0.13999999999999999,-0.0017767106842737233,0.21999999999999997,False,False,0.0,5.00509079575384,2.3200356445112393,True,False
cartpole,random,19,10,500,549,0.0017997510440181939,-0.016759726114881537,0.01668996402109153,0.018423656057566403,0.34,0.44,0.22,1.0,1.0986122886681093,0.673469387755102,0.11242469542435134,0.010159970781918206,0.0,1.104371552655956e-18,0.09999999999999998,False,False,0.0,3.384904856726953,2.3863261717240336,False,False
cartpole,random,19,11,550,599,-0.022763537601622377,-0.007930580948789914,0.3522151735053356,0.04510708474886737,0.4,0.3,0.3,0.98,1.0986122886681093,0.673469387755102,0.12718970457558196,0.10912599897991385,0.13999999999999999,0.0008163265306122405,0.10000000000000003,False,False,0.0,2.801154509625554,1.5974505529851726,False,False
