env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,random,17,0,0,49,-0.006803794577717781,-0.10595889125019312,-0.18306314568468735,0.021029630127762045,0.34,0.24,0.42,1.0,1.0986122886681093,0.673469387755102,0.11360819234025236,0.012580278649644928,0.0,1.104371552655956e-18,0.07999999999999996,False,False,0.0,2.854447428805392,0.0,False,False
cartpole,random,17,1,50,99,-0.1517525622621179,-0.10631728659694392,0.20905873229224814,0.04004758708711181,0.48,0.26,0.26,0.98,1.0986122886681093,0.7346938775510204,0.13461975307847673,0.13235475567861035,0.13999999999999999,-0.0019687875150060027,0.21999999999999997,False,False,0.0,4.5463033872275895,2.239726602178766,True,True
cartpole,random,17,2,100,149,-0.003306093957235135,0.0457925090380013,-0.12503041739093232,-0.07658797869724887,0.26,0.44,0.3,0.98,1.0986122886681093,0.6938775510204082,0.14001158129219266,0.15184931315800193,0.13999999999999999,0.0010084033613445382,0.14,False,False,0.0,4.225743707168783,2.304429096476043,False,True
cartpole,random,17,3,150,199,-0.05407274433722099,-0.09770096042193473,-0.23635339427534888,-0.005262586147125278,0.3,0.38,0.32,1.0,1.0986122886681093,0.6122448979591837,0.11031638512890181,0.008012721925207663,0.0,1.104371552655956e-18,0.06,False,False,0.0,2.9685202203325183,1.7024959400426014,False,False
cartpole,random,17,4,200,249,-0.20718156136572363,-0.12231632361809414,-0.14990225769935048,-0.05434251757604734,0.3,0.34,0.36,0.98,1.0986122886681093,0.6122448979591837,0.11905227969759552,0.11194700904423165,0.13999999999999999,-0.001680672268907575,0.019999999999999962,True,True,1.0,3.386560661251954,1.4668045860693293,False,False
cartpole,random,17,5,250,299,-0.06618878735850255,-0.10439359565575916,-0.1373146915572711,0.00245737537741661,0.24,0.36,0.4,1.0,1.0986122886681093,0.6326530612244898,0.09820184522405279,0.010020702036681475,0.0,1.104371552655956e-18,0.040000000000000036,True,False,1.0,3.2636981606391955,1.489225311962592,False,False
cartpole,random,17,6,300,349,-0.2410176594905224,-0.1595177329219813,-0.09892502623103645,0.0022823908948467948,0.44,0.28,0.28,1.0,1.0986122886681093,0.5510204081632653,0.18177357501805205,0.0641340771383164,0.0,1.104371552655956e-18,0.15999999999999998,True,True,1.0,3.6841401990164355,1.8757357639590149,False,False
cartpole,random,17,7,350,399,-0.35988576385402,-0.1926116738647208,0.1801878037473445,0.060958786326198125,0.38,0.2,0.42,0.98,1.0986122886681093,0.5510204081632653,0.22456488476940692,0.15495974592324416,0.13999999999999999,-0.0012965186074429885,0.03999999999999998,True,False,1.0,5.023885238002889,1.9556122348224294,True,False
cartpole,random,17,8,400,449,0.0017908521306675045,-0.025978841474983104,0.1830072097715887,0.06899063380999058,0.38,0.28,0.34,0.98,1.0986122886681093,0.7755102040816326,0.13788801589554744,0.12380022745501913,0.13999999999999999,0.0014885954381752664,0.03999999999999998,True,False,0.02,3.2504022231264966,1.9726926576121289,False,False
cartpole,random,17,9,450,499,0.015562182470845681,0.013296503213544687,0.3622121578673114,0.0772012189243521,0.4,0.32,0.28,0.98,1.0986122886681093,0.6530612244897959,0.13417866437693787,0.1380322344237662,0.13999999999999999,-4.801920768308341e-05,0.08000000000000002,False,False,0.0,3.2008903615518975,0.9929585157596501,False,False
cartpole,random,17,10,500,549,0.1325908579863608,0.1837884506583214,0.126761158184773,-0.015836384861863083,0.36,0.3,0.34,1.0,1.0986122886681093,0.8163265306122449,0.10993858614656148,0.007261811982892188,0.0,1.104371552655956e-18,0.019999999999999962,False,False,0.0,3.455842115542936,1.8371031271362472,False,False
cartpole,random,17,11,550,599,0.4131377682089806,0.3065226251197358,0.2417475037579036,0.001631199339670794,0.34,0.26,0.4,1.0,1.0986122886681093,0.7346938775510204,0.11139887326200729,0.009712196253194257,0.0,1.104371552655956e-18,0.06,False,False,0.0,4.339094845379243,0.9031599328389179,False,False
