env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,17,0,-0.0055379866777608795,0.9482440948486328,-0.2543414831161499,0.06107473615556955,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7636847296419796,0.01848454989272698,0.0,0.0,none
lunarlander,random,17,1,-0.011007388432820639,0.9554909865061442,-0.24154192209243774,0.05130652096122503,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.212706535285215,0.028792385124750103,0.0,0.0,none
lunarlander,random,17,2,-0.016552925420304142,0.9623298645019531,-0.2279197722673416,0.07509549409151077,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3472717259715217,0.028750213270661625,0.0,0.0,none
lunarlander,random,17,3,-0.022165377934773765,0.9687623977661133,-0.21433232724666595,0.0989508707076311,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8835322324696686,0.017093728695877625,0.0,0.0,none
lunarlander,random,17,4,-0.027811843901872635,0.9755407174428304,-0.2258324772119522,0.10801254361867904,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6091213260110601,0.017757882051086884,0.0,0.0,none
lunarlander,random,17,5,-0.03338289136687915,0.9819301764170328,-0.2128695696592331,0.09932671338319779,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4870794483777023,0.030097768678048288,0.0,0.0,none
lunarlander,random,17,6,-0.039029279723763466,0.9879141648610433,-0.19930210709571838,0.12490228414535522,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6821938919140075,0.017859132699739568,0.0,0.0,none
lunarlander,random,17,7,-0.04459857940673828,0.993502140045166,-0.18611115217208862,0.11580806821584702,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.537548201357371,0.017576037187689464,0.0,0.0,none
lunarlander,random,17,8,-0.050050734231869384,0.9992942015329996,-0.19288267195224762,0.12994276434183122,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.421862889855889,0.01331729479075413,0.0,0.0,none
lunarlander,random,17,9,-0.05562822024027507,1.0,-0.20409224927425385,0.13442486375570298,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6522579011318665,0.01782693692214469,0.0,0.0,none
lunarlander,random,17,10,-0.061211666713158294,1.0,-0.21781769394874573,0.14433632045984268,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.385832438032624,0.012501782337055784,0.0,0.0,none
lunarlander,random,17,11,-0.06691455841064453,1.0,-0.22780442237854004,0.14923905879259108,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.310328096427223,0.01586265731652229,0.0,0.0,none
lunarlander,random,17,12,-0.07268706957499187,1.0,-0.24065375328063965,0.15653266608715058,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6169747067483229,0.016586351463356897,0.0,0.0,none
lunarlander,random,17,13,-0.07839338233073553,1.0,-0.22774462401866913,0.1478206381201744,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0646531884303692,0.01972034337865016,0.0,0.0,none
lunarlander,random,17,14,-0.08402061338226001,1.0,-0.21464143693447113,0.13419959917664528,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3189748977400813,0.0059620737603251475,0.0,0.0,none
lunarlander,random,17,15,-0.08973884706695875,1.0,-0.21303854882717133,0.1347276870161295,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9645976365347474,0.025052515266135028,0.0,0.0,none
lunarlander,random,17,16,-0.09552717208862305,1.0,-0.19911691546440125,0.15473548397421838,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1513682999365984,0.025290797796282596,0.0,0.0,none
lunarlander,random,17,17,-0.10137939204772314,1.0,-0.18545937538146973,0.17520124986767768,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.428414087692171,0.02730360777633157,0.0,0.0,none
lunarlander,random,17,18,-0.10729789733886719,1.0,-0.17181716859340668,0.19809990674257277,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36653519608265694,0.01521760570789345,0.0,0.0,none
lunarlander,random,17,19,-0.11315695941448212,1.0,-0.1590740978717804,0.19219558089971542,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6584839118410718,0.016701462254815874,0.0,0.0,none
lunarlander,random,17,20,-0.1189512386918068,1.0,-0.14623427391052246,0.18322317376732827,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.710402295139115,0.006322476627533757,0.0,0.0,none
lunarlander,random,17,21,-0.12487220267454784,1.0,-0.1444673240184784,0.18456249609589576,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7783337666274383,0.017155137146094925,0.0,0.0,none
lunarlander,random,17,22,-0.13073539982239407,1.0,-0.1313474327325821,0.17519285883754493,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2189346365900315,0.025651372487694713,0.0,0.0,none
lunarlander,random,17,23,-0.1366694768269857,1.0,-0.11718621104955673,0.19574132449924947,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8989459752257812,0.018616727952427584,0.0,0.0,none
lunarlander,random,17,24,-0.14253361771504086,1.0,-0.10435047745704651,0.1835989048704505,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.286295066654177,0.027357615514841758,0.0,0.0,none
lunarlander,random,17,25,-0.14846007029215497,1.0,-0.09041505306959152,0.20638311505317689,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7805736478592235,0.019981176551529735,0.0,0.0,none
lunarlander,random,17,26,-0.1543255647023519,1.0,-0.07746321707963943,0.19234412163496017,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.978808641735254,0.0067572524592164306,0.0,0.0,none
lunarlander,random,17,27,-0.16035390396912894,1.0,-0.08031174540519714,0.19124618135392665,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1706131298762443,0.021232654279328134,0.0,0.0,none
lunarlander,random,17,28,-0.16630776226520538,1.0,-0.0676107108592987,0.1753068933961913,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3222791999722312,0.022376564647699847,0.0,0.0,none
lunarlander,random,17,29,-0.17219050476948422,1.0,-0.054957903921604156,0.15781373865902423,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.096224922901365,0.016289546456973707,0.0,0.0,none
lunarlander,random,17,30,-0.17815974851449332,1.0,-0.07010864466428757,0.15739839803427458,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.9052297897381913,0.021194861826659004,0.0,0.0,none
lunarlander,random,17,31,-0.1841952403386434,1.0,-0.05606207624077797,0.17207793896086515,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4325769152617023,0.025313540541011145,0.0,0.0,none
lunarlander,random,17,32,-0.1903114716211955,1.0,-0.04203672707080841,0.19224366806447507,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8053828803411534,0.018748638465001608,0.0,0.0,none
lunarlander,random,17,33,-0.19636694341897964,1.0,-0.029125330969691277,0.1800724497064948,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0898909244004744,0.02119044952908795,0.0,0.0,none
lunarlander,random,17,34,-0.20235435416301092,1.0,-0.016123926267027855,0.16444716444239021,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3864156440710826,0.02367782787093101,0.0,0.0,none
lunarlander,random,17,35,-0.20842008292675018,1.0,-0.002129955915734172,0.18255835603922604,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1720874839910334,0.02290387436763613,0.0,0.0,none
lunarlander,random,17,36,-0.21440719564755759,1.0,0.010646834969520569,0.16451686061918736,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3768659267118255,0.022667453582536905,0.0,0.0,none
lunarlander,random,17,37,-0.22046680251757306,1.0,0.024650758132338524,0.18127946043387055,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5388820814117754,0.02298920453370005,0.0,0.0,none
lunarlander,random,17,38,-0.22659361362457275,1.0,0.03837771713733673,0.19867303129285574,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8581549640813637,0.021380593676843876,0.0,0.0,none
