env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,19,0,-0.0012013117278305194,0.9420404434204102,-0.04756484180688858,0.01325518398080021,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.893871769245102,0.00916715389729469,0.0,0.0,none
lunarlander,random,19,1,-0.0024214584846049547,0.943734327952067,-0.05646508187055588,0.01393667827360332,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.263613752981131,0.019397239522593222,0.0,0.0,none
lunarlander,random,19,2,-0.003693501154581706,0.945030689239502,-0.04320603236556053,0.027977755945175885,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5583120848983185,0.016620413679759687,0.0,0.0,none
lunarlander,random,19,3,-0.004913489101454616,0.9459201494852701,-0.02964538335800171,0.018487369269132616,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2842180004109625,0.01619603128196217,0.0,0.0,none
lunarlander,random,19,4,-0.006151596705118815,0.9472914536794027,-0.04570680484175682,0.019451103452593085,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6051894346251023,0.016698606444581425,0.0,0.0,none
lunarlander,random,19,5,-0.007384618123372396,0.9491557280222574,-0.0621340312063694,0.02144956048578024,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.424464711071529,0.02239891150492088,0.0,0.0,none
lunarlander,random,19,6,-0.00853721285238862,0.950620174407959,-0.0488201342523098,0.00353369303047657,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2977816698321282,0.01931076214643516,0.0,0.0,none
lunarlander,random,19,7,-0.009750525156656902,0.951681931813558,-0.03538770601153374,0.017313241306692363,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.662227646255161,0.017849060071881903,0.0,0.0,none
lunarlander,random,19,8,-0.010910988009224337,0.9523449738820394,-0.022105609998106956,0.005464672949165106,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.41305793284540304,0.01859163818165367,0.0,0.0,none
lunarlander,random,19,9,-0.012126604560762644,0.9526019891103109,-0.008564486168324947,0.018143126927316188,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.122990447127338,0.020443555712507975,0.0,0.0,none
