env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,23,0,-0.0058025517500936985,0.9394823710123698,0.03771183267235756,0.06399170067161322,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.456641349056797,0.017295145045512217,0.0,0.0,none
lunarlander,random,23,1,-0.011534134391695261,0.9379681746164957,0.05049668624997139,0.053965448588132854,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29508263269614987,0.016829963458565404,0.0,0.0,none
lunarlander,random,23,2,-0.017200947428743046,0.9368418057759603,0.03758205473423004,0.06308018863201141,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8672194469685939,0.025549220592902173,0.0,0.0,none
lunarlander,random,23,3,-0.022928238225479923,0.9353063901265463,0.05124368146061897,0.08383984342217446,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3781718299219642,0.017982003350297097,0.0,0.0,none
lunarlander,random,23,4,-0.028578756997982662,0.933374802271525,0.06444678455591202,0.0731922559440136,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9925148262837797,0.02089898873241327,0.0,0.0,none
lunarlander,random,23,5,-0.03440594611068567,0.9320429166158041,0.04445440694689751,0.07203358635306359,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3719121012470873,0.017014097076701217,0.0,0.0,none
lunarlander,random,23,6,-0.0401759147644043,0.9303188323974609,0.05750831589102745,0.06293358877301217,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.547758265481167,0.02236737704638418,0.0,0.0,none
lunarlander,random,23,7,-0.04600302316248417,0.9281942049662272,0.0708913579583168,0.07974800243973731,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6440262680624416,0.02258332663882644,0.0,0.0,none
lunarlander,random,23,8,-0.051881552984317146,0.925672690073649,0.08415886759757996,0.09686713442206382,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.44452544840518043,0.01914268430327544,0.0,0.0,none
lunarlander,random,23,9,-0.05768307174245517,0.922758420308431,0.09721814095973969,0.08446765244007111,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26414016169904125,0.017686188517591482,0.0,0.0,none
lunarlander,random,23,10,-0.06342784812053046,0.9194478988647461,0.11039281636476517,0.07470716144889593,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7529703606553597,0.02378453152357439,0.0,0.0,none
lunarlander,random,23,11,-0.06923794746398926,0.9157272974650065,0.12410401552915573,0.09287600368261337,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0076183353358476435,0.01734002243188422,0.0,0.0,none
lunarlander,random,23,12,-0.07510940233866374,0.9124747117360433,0.10851117968559265,0.09640963524580001,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3144828351469346,0.015390169312122946,0.0,0.0,none
