env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,11,0,0.002166668612820407,0.936588446299235,0.13416214287281036,-0.02388331298716366,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.9246011541448012,0.015258261663983667,0.0,0.0,none
lunarlander,random,11,1,0.004339138589178523,0.9329973061879476,0.11971209198236465,-0.026412080507725477,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.9265643005477704,0.01787924433803163,0.0,0.0,none
lunarlander,random,11,2,0.006531317873547475,0.9299262364705404,0.10237690806388855,-0.028630561381578445,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.926045407352991,0.022551609727765057,0.0,0.0,none
lunarlander,random,11,3,0.008641004872818788,0.9274913469950358,0.08117503672838211,-0.035607400722801684,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4440335516050116,0.023531813915107638,0.0,0.0,none
lunarlander,random,11,4,0.010815858840942383,0.9246563911437988,0.09452374279499054,-0.05465448312461376,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7296379933835246,0.025983193824120704,0.0,0.0,none
lunarlander,random,11,5,0.013059298507869244,0.9214181105295817,0.10799486935138702,-0.07652079574763775,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.054927135952564,0.029304144776692156,0.0,0.0,none
lunarlander,random,11,6,0.015378395716349285,0.9177738825480143,0.12156727910041809,-0.10213063731789589,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0508992848460537,0.016558545470951033,0.0,0.0,none
lunarlander,random,11,7,0.017620166763663292,0.9137395222981771,0.13457268476486206,-0.09297950342297553,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0321545936887082,0.01745810490294417,0.0,0.0,none
lunarlander,random,11,8,0.019789297754565876,0.9093085924784342,0.14777372777462006,-0.08267515376210213,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.149117150848988,0.005009628895871723,0.0,0.0,none
lunarlander,random,11,9,0.02209488612910112,0.904878298441569,0.14774984121322632,-0.08228455409407616,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6544558357836365,0.013465560394802917,0.0,0.0,none
lunarlander,random,11,10,0.024321237578988075,0.9007039864857992,0.13923417031764984,-0.0915809590369463,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5547637660049074,0.023425146762043696,0.0,0.0,none
lunarlander,random,11,11,0.026603698109587036,0.8961289723714193,0.15263718366622925,-0.11010003983974456,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6928037689569324,0.02489805137739388,0.0,0.0,none
lunarlander,random,11,12,0.028942981734871864,0.8911565144856771,0.16593487560749054,-0.13041965514421464,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.06644676382359761,0.013692618188263454,0.0,0.0,none
lunarlander,random,11,13,0.031213918700814247,0.8861642678578695,0.16663306951522827,-0.14294645190238953,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.218870011710477,0.012482068398244072,0.0,0.0,none
lunarlander,random,11,14,0.03351529439290365,0.8813629945119222,0.16029801964759827,-0.15229100212454794,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3876224301856541,0.015043375512544173,0.0,0.0,none
