env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,random,13,0,-0.005555709358304739,0.9392181237538656,0.04652352258563042,0.061269670724868774,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2314379883910407,0.02940985652979881,0.0,0.0,none
lunarlander,random,13,1,-0.011189937746773165,0.9374380111694336,0.059378914535045624,0.0870527122169733,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3787172558286236,0.029543134068623737,0.0,0.0,none
lunarlander,random,13,2,-0.016890048670272034,0.9352626005808512,0.07260502874851227,0.1127556886523962,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.29560063162260575,0.01736213378734141,0.0,0.0,none
lunarlander,random,13,3,-0.022519190485278767,0.9332143465677897,0.06841980665922165,0.12850513383746148,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.631990430904063,0.03146611382027031,0.0,0.0,none
lunarlander,random,13,4,-0.028213181843360267,0.9307721455891927,0.0816400870680809,0.15637903958559035,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2996097879479862,0.027049703608797906,0.0,0.0,none
lunarlander,random,13,5,-0.0337982177734375,0.9288056691487631,0.06587287038564682,0.17754556238651276,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.899732498122913,0.03380988627162468,0.0,0.0,none
lunarlander,random,13,6,-0.03944547846913338,0.926428476969401,0.0796959400177002,0.2077860742807388,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0600418171273316,0.01488323085579665,0.0,0.0,none
lunarlander,random,13,7,-0.0450410849104325,0.923666795094808,0.09255287796258926,0.21194203495979308,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7048408193857313,0.014626812631967965,0.0,0.0,none
lunarlander,random,13,8,-0.05057008937001228,0.9205107688903809,0.10569445043802261,0.21109803915023803,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8440484179986307,0.03258377679508696,0.0,0.0,none
lunarlander,random,13,9,-0.05616338923573494,0.9169512589772543,0.11929275095462799,0.239956896007061,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3458152568744275,0.03808844470867459,0.0,0.0,none
lunarlander,random,13,10,-0.06183703740437826,0.9129820664723715,0.1331450343132019,0.27475487142801286,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.165299866845578,0.014958420990876835,0.0,0.0,none
lunarlander,random,13,11,-0.06745298703511557,0.9086299737294515,0.14591580629348755,0.27794581800699236,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6762494333390032,0.01526144426931185,0.0,0.0,none
lunarlander,random,13,12,-0.07298906644185385,0.9038888613382975,0.15881618857383728,0.274289932847023,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4537925945450583,0.01974011578119356,0.0,0.0,none
lunarlander,random,13,13,-0.07865977163116138,0.8995442390441895,0.14566053450107574,0.287157267332077,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9511911995034166,0.03349599625795659,0.0,0.0,none
lunarlander,random,13,14,-0.08439676215251288,0.8947893778483073,0.1595264971256256,0.316724057495594,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8378662413442066,0.015000580871945158,0.0,0.0,none
lunarlander,random,13,15,-0.09006595859924953,0.889647642771403,0.1723479926586151,0.3152924671769142,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5767039259226215,0.01543220782501795,0.0,0.0,none
lunarlander,random,13,16,-0.09566466013590495,0.8841305573781332,0.18474574387073517,0.31053167805075643,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06967591999868206,0.021909076935059082,0.0,0.0,none
lunarlander,random,13,17,-0.10127854223052661,0.8789658546447754,0.17309650778770447,0.32744655683636664,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.610181187879112,0.029463554104481596,0.0,0.0,none
lunarlander,random,13,18,-0.10694622993469238,0.8733936150868734,0.18686136603355408,0.35225496590137484,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8910705031313182,0.015100947475756129,0.0,0.0,none
lunarlander,random,13,19,-0.1125581314166387,0.8674386342366537,0.19952403008937836,0.3513945482671261,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5260522537983888,0.016056618047835685,0.0,0.0,none
lunarlander,random,13,20,-0.11810239404439926,0.8611074288686117,0.2119010090827942,0.34558056816458704,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5909685193259326,0.03036206921318888,0.0,0.0,none
lunarlander,random,13,21,-0.12370705604553223,0.8543509642283121,0.226301908493042,0.3708274945616722,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.831428789685959,0.011631618206697744,0.0,0.0,none
lunarlander,random,13,22,-0.12961411227782568,0.8477720419565836,0.22033613920211792,0.37546738758683207,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5393490944970313,0.01616686119078587,0.0,0.0,none
lunarlander,random,13,23,-0.13546172529459,0.8408146699269613,0.2327897548675537,0.37060166522860527,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5480653763208579,0.016001265923751395,0.0,0.0,none
lunarlander,random,13,24,-0.14126316954692206,0.8334835370381674,0.24510511755943298,0.36648218855261805,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04127754868404508,0.0201300495906155,0.0,0.0,none
lunarlander,random,13,25,-0.1469879100720088,0.8257750670115153,0.25743353366851807,0.35379219688475133,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4055459082063613,0.013712664522212639,0.0,0.0,none
lunarlander,random,13,26,-0.15300535907347998,0.818360169728597,0.24759909510612488,0.3541535723954439,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2070729071913635,0.028988380522640203,0.0,0.0,none
lunarlander,random,13,27,-0.15909679234027863,0.8105204900105795,0.26202401518821716,0.37725512534379957,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00929111364761525,0.0195008716957555,0.0,0.0,none
lunarlander,random,13,28,-0.16512036323547363,0.8023060957590739,0.2742801010608673,0.3660162340849638,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10163879299797486,0.01999732124653405,0.0,0.0,none
lunarlander,random,13,29,-0.1710829387108485,0.7937162717183431,0.286579966545105,0.35421501453965903,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.05735791851921135,0.01950243947869441,0.0,0.0,none
lunarlander,random,13,30,-0.176997110247612,0.7847433884938558,0.29916757345199585,0.3438996260520071,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.877478370405339,0.013603831024759266,0.0,0.0,none
lunarlander,random,13,31,-0.18298463275035223,0.7759776910146078,0.29232731461524963,0.3489580051973462,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9351010371266353,0.027753679320053813,0.0,0.0,none
lunarlander,random,13,32,-0.18904844919840497,0.7667852242787679,0.3068312406539917,0.36990153715014457,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09187257660151658,0.020274160046170525,0.0,0.0,none
lunarlander,random,13,33,-0.19505533079306286,0.7572182019551595,0.31910213828086853,0.35837521534413097,2,right_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5955647639723076,0.02496568331282696,0.0,0.0,none
lunarlander,random,13,34,-0.20098507404327393,0.7472829023996989,0.3310893774032593,0.3397816839627922,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4645174584252119,0.02423878390945569,0.0,0.0,none
lunarlander,random,13,35,-0.2069777250289917,0.7369256814320883,0.3453831076622009,0.35527439285069706,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.438426161842815,0.023612080565225197,0.0,0.0,none
lunarlander,random,13,36,-0.213019202152888,0.7261475721995035,0.35960304737091064,0.36951014287769796,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.648291255714405,0.025655445420797462,0.0,0.0,none
lunarlander,random,13,37,-0.21911298235257468,0.7149446805318197,0.37397390604019165,0.3865113593637943,1,main_engine,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0153811160511281,0.02066087380791492,0.0,0.0,none
lunarlander,random,13,38,-0.22538748880227408,0.7041781743367513,0.35947945713996887,0.3943532705307007,0,left_thruster,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.917145136973967,0.027777494941283603,0.0,0.0,none
