env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,11,0,-0.015476242018242678,-2.407125187649702e-05,0.04844790266777849,-0.013466028230530875,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10528095954462965,0.0,0.0,none
cartpole,random,11,1,-0.015476842721303305,0.06496757765611012,0.04394851660529298,-0.09616984639848981,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11006329418953838,0.0,0.0,none
cartpole,random,11,2,-0.013852653404076895,0.12996415297190347,0.011815391658740852,-0.17895993164607457,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1215340875003723,0.0,0.0,none
cartpole,random,11,3,-0.010603549890220165,0.194993257522583,-0.047980289826245186,-0.2623605898448399,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1370209890974182,0.0,0.0,none
cartpole,random,11,4,-0.005728718436633548,0.12999837597211203,-0.13564254083895172,-0.1796443121773856,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11996549026185199,0.0,0.0,none
cartpole,random,11,5,-0.002478759076135854,0.06509368618329366,-0.19566689869099985,-0.09861583369118827,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10802156732676449,0.0,0.0,none
cartpole,random,11,6,-0.0008514170379688343,0.0002551581516551475,-0.22861729587177104,-0.018764425601278032,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10252286491168999,0.0,0.0,none
cartpole,random,11,7,-0.0008450380604093274,-0.06454607844352722,-0.23488703946225115,0.060434234993798394,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10421916272874797,0.0,0.0,none
cartpole,random,11,8,-0.0024586900447805724,-0.12934110562006632,-0.21469420564487612,0.13950941392353602,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11878238423738914,0.0,0.0,none
cartpole,random,11,9,-0.005692217576627931,-0.06409886976083119,-0.16808008379469624,0.0519344551222665,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10990174763427246,0.0,0.0,none
cartpole,random,11,10,-0.007294689615567526,0.0011036861687898636,-0.15072729038452476,-0.03480269653456552,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10422418948517927,0.0,0.0,none
cartpole,random,11,11,-0.007267097632090251,-0.06378152966499329,-0.16235586851479616,0.045927507536751885,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10951731265060655,0.0,0.0,none
cartpole,random,11,12,-0.008861635190745195,0.001415794404844443,-0.14701016193927047,-0.04070572767938886,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10904487376233474,0.0,0.0,none
