env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,19,0,-0.003317550290375948,0.014195644607146582,-0.10793795698013398,-0.01257003950221198,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10768270997731796,0.0,0.0,none
cartpole,random,19,1,-0.0029626591519142194,0.0793419082959493,-0.11213796840078222,-0.0982074396950858,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10924877850444768,0.0,0.0,none
cartpole,random,19,2,-0.0009791113552637398,0.014415243019660315,-0.14495190793119353,-0.01672655450446265,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10381602679800542,0.0,0.0,none
cartpole,random,19,3,-0.0006187302642501891,-0.0504759798447291,-0.15054072357874212,0.0641160820211683,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.110353011349445,0.0,0.0,none
cartpole,random,19,4,-0.0018806297642489276,0.014710077395041784,-0.1291176993266495,-0.02230166324547359,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10817990987652804,0.0,0.0,none
cartpole,random,19,5,-0.0015128778371339044,0.07987643778324127,-0.1365693290506741,-0.10832826580320086,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1099477786059753,0.0,0.0,none
cartpole,random,19,6,0.00048403303177716833,0.014975036183993021,-0.17276493419041783,-0.02732078092438834,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10362667158625768,0.0,0.0,none
cartpole,random,19,7,0.00085840894219776,-0.0498866339524587,-0.18189358469409989,0.05297852413994925,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11015794259289108,0.0,0.0,none
cartpole,random,19,8,-0.00038875688915140927,0.015328658123811087,-0.16419192985020276,-0.034009026629584174,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10398305472760262,0.0,0.0,none
cartpole,random,19,9,-5.540415486393613e-06,-0.0495422234137853,-0.17555532776939556,0.04645817620413644,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10434756493766854,0.0,0.0,none
cartpole,random,19,10,-0.0012440960078189771,-0.1144011120001475,-0.1600323187138414,0.12670305797031947,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11179438866192358,0.0,0.0,none
cartpole,random,19,11,-0.00410412399408718,-0.17927841345469156,-0.11769716843500343,0.20725413731166295,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12815585654343942,0.0,0.0,none
cartpole,random,19,12,-0.008586084004491568,-0.11412705977757771,-0.04844757370419605,0.12144253935132708,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11417944460408112,0.0,0.0,none
cartpole,random,19,13,-0.011439260561019182,-0.049038976430892944,-0.007870114188383473,0.03690961003303528,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10678334308078488,0.0,0.0,none
cartpole,random,19,14,-0.012665234971791506,0.016009533156951267,0.004462452120812241,-0.04686257243156433,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10715978106287123,0.0,0.0,none
cartpole,random,19,15,-0.012264996767044067,-0.049035573999087013,-0.011195687617137495,0.036845343453543525,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10648687919048885,0.0,0.0,none
cartpole,random,19,16,-0.013490885806580385,-0.11406500140825908,0.0011154058998392846,0.12025735207966395,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11335586817222895,0.0,0.0,none
cartpole,random,19,17,-0.016342511711021267,-0.17910675207773843,0.041296861194483135,0.20390209129878453,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12657081884826246,0.0,0.0,none
cartpole,random,19,18,-0.02082018026461204,-0.24418697754542032,0.10942643717251416,0.28830024174281527,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14206484846973313,0.0,0.0,none
cartpole,random,19,19,-0.026924855386217438,-0.1792507767677307,0.20575587390999805,0.20675832884652273,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12386182129316704,0.0,0.0,none
cartpole,random,19,20,-0.03140612505376339,-0.11441741387049358,0.2748398088043231,0.12709833894457137,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11803980717075468,0.0,0.0,none
cartpole,random,19,21,-0.034266558165351554,-0.1797131896018982,0.31730703351605766,0.21574488707951137,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13218594028141975,0.0,0.0,none
cartpole,random,19,22,-0.03875938865045707,-0.24503727753957114,0.38939362351820406,0.30512734821864534,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.14278560870350926,0.0,0.0,none
cartpole,random,19,23,-0.044885321209828064,-0.18038606643676758,0.4913454835340914,0.22912575517381942,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1245158593304665,0.0,0.0,none
cartpole,random,19,24,-0.049394971380631134,-0.1158623993396759,0.5679030264761112,0.1552373170852661,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12552818140312935,0.0,0.0,none
cartpole,random,19,25,-0.05229153359929721,-0.18138752381006876,0.6197722971012598,0.24885874135153635,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1270787826263838,0.0,0.0,none
cartpole,random,19,26,-0.056826217720905944,-0.11700765291849773,0.702923194889806,0.17765751906803676,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11171036194565014,0.0,0.0,none
cartpole,random,19,27,-0.0597514087955157,-0.05274364352226257,0.7622836597779485,0.10825203997748238,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10033753300315615,0.0,0.0,none
cartpole,random,19,28,-0.06107000013192495,0.011435158550739288,0.7984537924673222,0.04014414974621364,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09393177530465176,0.0,0.0,none
cartpole,random,19,29,-0.06078412135442098,0.07556197543938954,0.8118671136141393,-0.027168039764676775,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09320634308879804,0.0,0.0,none
cartpole,random,19,30,-0.05889507631460826,0.13967121640841165,0.8027894969202738,-0.09418636560440063,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09815171551091176,0.0,0.0,none
cartpole,random,19,31,-0.0554032934208711,0.20379738012949625,0.7713190980060004,-0.16140999112810409,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10801297975931097,0.0,0.0,none
cartpole,random,19,32,-0.050308359786868095,0.2679740786552429,0.71738742131891,-0.2293332644871303,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12174555759933439,0.0,0.0,none
cartpole,random,19,33,-0.04360900881389777,0.33223297198613483,0.6407605292973485,-0.29844341959272114,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.15259848750081229,0.0,0.0,none
cartpole,random,19,34,-0.03530318227907022,0.2666916648546855,0.5410419585881199,-0.20369187423161098,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.13284400163688312,0.0,0.0,none
cartpole,random,19,35,-0.02863589053352674,0.2011937896410624,0.47298262967130167,-0.11051981789725167,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11894893422235919,0.0,0.0,none
cartpole,random,19,36,-0.023606045482059322,0.13573423027992249,0.4360547782697655,-0.018460437655448914,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11266364833091036,0.0,0.0,none
cartpole,random,19,37,-0.02021269096682469,0.07029926280180614,0.42988658662627593,0.07298244748796735,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10204456585672313,0.0,0.0,none
cartpole,random,19,38,-0.018455209210515022,0.13487538695335388,0.4542721413200397,-0.0021525882184505463,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11275537333125384,0.0,0.0,none
cartpole,random,19,39,-0.015083324785033863,0.06942576666673024,0.4535529024561152,0.08959834916251046,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10314216732630006,0.0,0.0,none
cartpole,random,19,40,-0.013347679438690346,0.1339754263559977,0.48349029551257955,0.014949918857642583,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.098374388388568,0.0,0.0,none
cartpole,random,19,41,-0.009998294214407604,0.19848698377609253,0.48848549193015817,-0.059074461460113525,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11499901991990154,0.0,0.0,none
cartpole,random,19,42,-0.005036119449262818,0.13301193714141846,0.4687470012746734,0.03324867572103228,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09911383747270341,0.0,0.0,none
cartpole,random,19,43,-0.0017108211371426782,0.19754119714101157,0.47985636818096006,-0.04108201605933053,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09932813220235567,0.0,0.0,none
cartpole,random,19,44,0.003227708706011375,0.262057622273763,0.46612966032187525,-0.11518260410853795,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1059392390440157,0.0,0.0,none
cartpole,random,19,45,0.009779149355987709,0.32659465074539185,0.427643837393895,-0.1895735604422433,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12919298662583742,0.0,0.0,none
cartpole,random,19,46,0.017944015562534332,0.2611791292826335,0.36430184624929135,-0.09828958341053554,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.116331362595214,0.0,0.0,none
cartpole,random,19,47,0.024473493297894798,0.19580578804016113,0.3314604338142923,-0.008078055722372872,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11107640150914086,0.0,0.0,none
cartpole,random,19,48,0.029368639613191288,0.13045728206634521,0.328761332074896,0.08156731298991612,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10439269727500504,0.0,0.0,none
cartpole,random,19,49,0.03263006918132305,0.19514912366867065,0.3560153425166601,0.004370273756129401,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10040341039251018,0.0,0.0,none
cartpole,random,19,50,0.03750879938403766,0.2598082621892293,0.3574755496227656,-0.07227244547435216,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10332467637106614,0.0,0.0,none
cartpole,random,19,51,0.04400400444865227,0.3244673212369283,0.33332723990829577,-0.14888749803815568,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12186537852640489,0.0,0.0,none
cartpole,random,19,52,0.05211568747957548,0.2591233452161153,0.2835796421353743,-0.059217478547777445,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10356279590603015,0.0,0.0,none
cartpole,random,19,53,0.05859377483526866,0.3238647977511088,0.26379337174226675,-0.13732211930411203,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1194005845865497,0.0,0.0,none
cartpole,random,19,54,0.06669038906693459,0.25857921441396076,0.21791008249956556,-0.0488717896597726,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10399673841484725,0.0,0.0,none
cartpole,random,19,55,0.07315487290422122,0.32339249054590863,0.20158061477620165,-0.12828287056514195,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11164165271680931,0.0,0.0,none
cartpole,random,19,56,0.08123968417445819,0.388225793838501,0.15871760242025154,-0.2080193076814924,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12910212693228904,0.0,0.0,none
cartpole,random,19,57,0.09094533200065295,0.3230373064676921,0.0892123451949873,-0.12145927122661046,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11501383834418547,0.0,0.0,none
cartpole,random,19,58,0.09902126466234526,0.2579100926717122,0.0486292949653184,-0.03616903509412493,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10607016081154214,0.0,0.0,none
cartpole,random,19,59,0.10546901573737463,0.3229016065597534,0.0365441753962444,-0.11886944941111974,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11395558223005058,0.0,0.0,none
cartpole,random,19,60,0.11354155838489532,0.2578250765800476,-0.003173539741742725,-0.034558968884604316,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1067129628120204,0.0,0.0,none
cartpole,random,19,61,0.11998717983563742,0.19278758764266968,-0.014720689105247826,0.04900477187974112,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10753112582659011,0.0,0.0,none
cartpole,random,19,62,0.12480687350034714,0.25784291823705036,0.0016532212091267535,-0.034896435482161384,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10679957533639237,0.0,0.0,none
cartpole,random,19,63,0.13125294198592505,0.19280062119166055,-0.010006685423395799,0.048758472715105326,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10713987180176161,0.0,0.0,none
