env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,23,0,0.008080545036743086,0.004715274088084698,-0.17725813218119038,-0.011036913309778486,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10321741376368601,0.0,0.0,none
cartpole,random,23,1,0.00819842719162504,-0.060141488909721375,-0.18094588506762338,0.06917419178145272,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11114468149344571,0.0,0.0,none
cartpole,random,23,2,0.006694889937837919,0.005072630010545254,-0.15783277929255957,-0.017795818192618235,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1036312470734993,0.0,0.0,none
cartpole,random,23,3,0.006821705028414726,-0.05980491638183594,-0.1637788760633628,0.06279554111616951,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11046740239076498,0.0,0.0,none
cartpole,random,23,4,0.005326582274089257,0.005393477777640025,-0.14279708088440088,-0.023863245333944048,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10842342458156476,0.0,0.0,none
cartpole,random,23,5,0.005461419544493159,0.07057271897792816,-0.1507704824138086,-0.1101401959146772,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1099327279445943,0.0,0.0,none
cartpole,random,23,6,0.0072257375965515775,0.005686177561680476,-0.1875714961270444,-0.02940907435757773,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1034551123623388,0.0,0.0,none
cartpole,random,23,7,0.007367891569932302,-0.059159621596336365,-0.19739792284362356,0.05059969850948879,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10422204915979161,0.0,0.0,none
cartpole,random,23,8,0.005888901262854537,-0.12399511535962422,-0.1804910973603515,0.13041552475520543,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11714507233813772,0.0,0.0,none
cartpole,random,23,9,0.0027890233711029095,-0.058783253033955894,-0.1369155054302944,0.04345611163548061,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10902162423606743,0.0,0.0,none
cartpole,random,23,10,0.0013194420413735013,0.006390305856863658,-0.12239555968305092,-0.04271310142108372,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10499682048176451,0.0,0.0,none
cartpole,random,23,11,0.0014791996606315176,-0.05852488180001577,-0.13666724461644247,0.03856816462108067,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10881240101414678,0.0,0.0,none
cartpole,random,23,12,1.6077666865991585e-05,0.006648490205407143,-0.1237805052560383,-0.04759656957217625,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10900742186192007,0.0,0.0,none
cartpole,random,23,13,0.0001822899139369838,0.07180961469809215,-0.1396838940128791,-0.13352503095354354,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11295174615332966,0.0,0.0,none
cartpole,random,23,14,0.001977530191652477,0.0069107649226983385,-0.18429846851808646,-0.05257718903677804,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1045269248609828,0.0,0.0,none
cartpole,random,23,15,0.0021502994544183216,-0.057938843965530396,-0.20186601291123893,0.02749626338481903,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10317918476824793,0.0,0.0,none
