env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,random,13,0,0.015199899983902773,0.011843416839838028,0.14845985999255307,-0.006815818271466664,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10823996257625054,0.0,0.0,none
cartpole,random,13,1,0.015495984504620235,-0.05334120492140452,0.14618249845675466,0.07956462247031075,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11140654975643757,0.0,0.0,none
cartpole,random,13,2,0.014162454754114151,-0.1185229221979777,0.1727673347354789,0.16590251241411483,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11720870906014538,0.0,0.0,none
cartpole,random,13,3,0.01119938213378191,-0.053657397627830505,0.22820015226741966,0.08559828996658325,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11309524911332765,0.0,0.0,none
cartpole,random,13,4,0.009857947006821632,-0.11891394853591919,0.25680101074296136,0.1734180450439453,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11725052783830381,0.0,0.0,none
cartpole,random,13,5,0.006885098603864511,-0.05413724978764852,0.3147449940087403,0.09477122340883527,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11513601242443308,0.0,0.0,none
cartpole,random,13,6,0.005531666877989968,-0.11946909626324971,0.3464107795091688,0.18412164279392787,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11782657048101465,0.0,0.0,none
cartpole,random,13,7,0.0025449396343901753,-0.05478925506273905,0.40793116593417805,0.1072715265410287,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10570623160680873,0.0,0.0,none
cartpole,random,13,8,0.0011752082112555704,0.0098143070936203,0.44377365089543963,0.03168298729828426,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1130499624320417,0.0,0.0,none
cartpole,random,13,9,0.0014205659196401637,-0.05562659104665121,0.45435987679656764,0.12325620651245117,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11999197205858327,0.0,0.0,none
cartpole,random,13,10,2.9901157176936977e-05,-0.12107053399085999,0.49554330779146183,0.2150012595312936,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12156635752084928,0.0,0.0,none
cartpole,random,13,11,-0.002996862167492509,-0.056554233034451805,0.5673814502706961,0.14120325020381383,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10771520809831499,0.0,0.0,none
cartpole,random,13,12,-0.004410718102008104,0.00786664771536986,0.6145615139553826,0.06892214076859611,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09875315087592539,0.0,0.0,none
cartpole,random,13,13,-0.004214051878079772,0.07222338517506917,0.6375903872715261,-0.0023521706461906433,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11526135505036242,0.0,0.0,none
cartpole,random,13,14,-0.002408467116765678,0.006636870404084523,0.6368045021639803,0.09240916797092982,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1005243400287682,0.0,0.0,none
cartpole,random,13,15,-0.002242545403229694,0.07096853355566661,0.667681059575593,0.021605278764452254,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09543517305686111,0.0,0.0,none
cartpole,random,13,16,-0.0004683320003096014,0.13525799910227457,0.6748999786832168,-0.048533699342182705,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09646000487252102,0.0,0.0,none
cartpole,random,13,17,0.002913118029634158,0.19953962167104086,0.6586834610504296,-0.11851938281740461,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12221803079124874,0.0,0.0,none
cartpole,random,13,18,0.007901608478277922,0.1339461406071981,0.6190827183052009,-0.023431852459907532,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.09632899893289033,0.0,0.0,none
cartpole,random,13,19,0.011250261838237446,0.1982952356338501,0.6112534561703484,-0.09460740430014473,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10127606333543909,0.0,0.0,none
cartpole,random,13,20,0.016207642232378326,0.26265811920166016,0.5796424386609426,-0.16595464093344553,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12732882123131112,0.0,0.0,none
cartpole,random,13,21,0.022774095026155315,0.19712628920873007,0.5241921949500401,-0.07214440618242536,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10057973846305074,0.0,0.0,none
cartpole,random,13,22,0.02770225207010905,0.2615917722384135,0.5000866682831029,-0.1453231062207903,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12347173681968318,0.0,0.0,none
cartpole,random,13,23,0.03424204885959625,0.1961151361465454,0.4515300075876969,-0.05281601633344378,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10040132172525003,0.0,0.0,none
cartpole,random,13,24,0.039144925152262054,0.2606651782989502,0.4338826584076256,-0.12750370161873953,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.12038244464844103,0.0,0.0,none
cartpole,random,13,25,0.045661553740501404,0.19523769617080688,0.3912799896090014,-0.0361049941607884,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1005464754030236,0.0,0.0,none
cartpole,random,13,26,0.05054249738653501,0.2598569591840108,0.37921627267732827,-0.11202987602778844,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.11791056003348499,0.0,0.0,none
cartpole,random,13,27,0.05703891937931379,0.19447221358617148,0.34178384448577226,-0.02156250604561397,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10088065567241582,0.0,0.0,none
cartpole,random,13,28,0.061900727450847626,0.25914764404296875,0.3345791863939927,-0.09849397625241961,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1159347300814431,0.0,0.0,none
cartpole,random,13,29,0.06837941706180573,0.19379917780558267,0.30166949178836794,-0.008797721139022283,2,stabilize,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10131366899905954,0.0,0.0,none
cartpole,random,13,30,0.07322439923882484,0.2585196296374003,0.2987299443429296,-0.08653836590903145,1,push_right,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.10545336622094544,0.0,0.0,none
cartpole,random,13,31,0.07968738675117493,0.32324522733688354,0.26981497010069416,-0.1643404449735369,0,push_left,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.1232277275654076,0.0,0.0,none
