env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,random,19,0,0,49,-0.035374688999339314,0.8953316593170164,0.10742755538783967,0.10147186408145352,0.36,0.32,0.32,-0.7327938267462565,1.0986122886681093,0.6122448979591837,0.018559022382742797,0.005207952430347871,1.7595514962785477,-0.0012192672581504552,0.03999999999999998,False,False,0.0,3.116687904144572,0.0,False,False
lunarlander,random,19,1,50,99,-0.1633893287430207,0.5531041487058004,0.34220289945602417,0.22920159227057593,0.34,0.34,0.32,-0.13017903483273194,1.0986122886681093,0.8163265306122449,0.021480963629099823,0.004533162026940741,1.6166777880337166,0.004914875873821551,0.0,False,False,0.0,3.3401096051581405,1.5456091126577383,False,False
lunarlander,random,19,2,100,149,-0.05876016925709943,0.5662148883224775,0.35868964821100235,0.032891255539958364,0.4,0.32,0.28,-1.7890575504357829,1.0986122886681093,0.6938775510204082,0.05199646035620474,0.1581431267975115,14.524712651211168,0.09189292615179297,0.08000000000000002,False,False,0.0,2.0066564288899587,1.6625967455027582,False,False
lunarlander,random,19,3,150,199,0.32632669657468794,0.39721812218427666,0.44419791877269743,-0.07906597615545616,0.26,0.34,0.4,-0.2785839936929856,1.0986122886681093,0.7142857142857143,0.023090616289998315,0.0038504171527379612,1.7434997774303667,-0.03829122854867591,0.06,False,False,0.0,3.7955865497715675,2.0552478572640807,False,False
lunarlander,random,19,4,200,249,0.07532246271924425,0.8019711058571314,0.1442183978110552,0.07949658300692682,0.34,0.34,0.32,-2.678166114923229,1.0986122886681093,0.6122448979591837,0.05289799126141415,0.1989180176426458,14.200425645201497,0.14131559498009033,0.0,True,True,1.0,3.1557512897101074,2.4073591140173867,False,False
lunarlander,random,19,5,250,299,-0.008858313604529638,0.5070273998379706,0.5742827051877976,0.3964967178348452,0.28,0.44,0.28,-2.2682278273694525,1.0986122886681093,0.5714285714285714,0.061844709509467216,0.20343491458618182,14.419095779384278,-0.11857666922180798,0.15999999999999998,True,False,1.0,4.167822541368128,2.050749860117436,False,False
lunarlander,random,19,6,300,349,0.15126081660523244,0.6204772387349718,0.45788783335556643,-0.2400062381854145,0.3,0.32,0.38,-0.7652409611779938,1.0986122886681093,0.7346938775510204,0.1183777680321828,0.049452203936501446,1.257422781507932,-0.009257352791266323,0.06,True,True,1.0,3.0761647656269493,2.2747472743073294,False,False
lunarlander,random,19,7,350,399,0.207287246228447,0.5673112171587195,0.21244300081421394,-0.26602169109457163,0.4,0.2,0.4,-1.4239349426574557,1.0986122886681093,0.6938775510204082,0.19116074108565556,0.27746928128249737,18.211712019996384,0.09459646461371993,0.0,True,False,1.0,5.090261663239936,1.9063472276308073,True,False
lunarlander,random,19,8,400,449,0.12746611231378,0.9261292160050822,0.19893785684459558,0.0523445195708431,0.34,0.28,0.38,-0.10856288091769631,1.0986122886681093,0.5714285714285714,0.023720930691796416,0.023813006348145083,2.028000848783404,0.02354615055581311,0.03999999999999998,True,False,0.02,3.4729873023570716,2.377071179323714,False,False
lunarlander,random,19,9,450,499,0.21456234653790796,0.40481450598686924,0.510290989279747,0.25035141992475834,0.48,0.26,0.26,-2.0150632853266455,1.0986122886681093,0.7142857142857143,0.056787318054835535,0.16128526090513295,14.35746538964895,-0.23223013349940633,0.21999999999999997,False,False,0.0,4.885060190044242,2.838461720767935,True,True
lunarlander,random,19,10,500,549,-0.14238832388073205,0.6947023049990335,0.3504428017139435,0.28033923823386425,0.34,0.44,0.22,-0.8524250269716991,1.0986122886681093,0.673469387755102,0.024174337087257577,0.007338215806715511,1.613680378813035,-0.0594294162187477,0.09999999999999998,False,False,0.0,3.412199490278478,2.322978590120621,False,False
lunarlander,random,19,11,550,599,-0.26462886286899445,0.47993076315770544,0.3977864061295986,0.6057796728406102,0.4,0.3,0.3,-5.115192028820763,1.0986122886681093,0.673469387755102,0.05755182234382903,0.22711275633568562,13.800802983258185,0.04189699413993237,0.10000000000000003,False,False,0.0,4.292453077757936,2.6142723334564004,False,True
