env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,random,11,0,0,49,0.05847819776196654,0.8074374095598855,0.20982086837291716,-0.20103522123023868,0.3,0.44,0.26,-0.49588044835945566,1.0986122886681093,0.6530612244897959,0.0187520454411485,0.005844404202113994,1.7536055813041733,0.016274474232089834,0.14,False,False,0.0,3.176461226193649,0.0,False,False
lunarlander,random,11,1,50,99,0.2054120343256121,0.42406178216139473,0.3646912688016892,-0.17839480131969324,0.28,0.38,0.34,-1.5673386061137577,1.0986122886681093,0.6122448979591837,0.04445787438645335,0.132684076786495,14.237753224991378,-0.20260885345929008,0.03999999999999998,False,False,0.0,3.2740817158643996,2.1719701452390745,False,False
lunarlander,random,11,2,100,149,-0.09477212854350606,0.7195478534698487,0.29476681977510455,-0.08647762733497075,0.3,0.4,0.3,0.38957815820616176,1.0986122886681093,0.5714285714285714,0.01923335009132583,0.0044763291124023455,2.023999225616186,0.014396785653286908,0.10000000000000003,False,False,0.0,2.736377842492427,2.0487442699034797,False,False
lunarlander,random,11,3,150,199,-0.15043497130585212,0.5242252635459106,0.2858313409239054,-0.012669462234945972,0.4,0.16,0.44,-2.1254663178518993,1.0986122886681093,0.6122448979591837,0.053310771470128256,0.18644999501009768,14.093637563299453,-0.04947310324118943,0.03999999999999998,False,False,0.0,3.9071348461472377,2.278268350478954,False,False
lunarlander,random,11,4,200,249,-0.148933860907952,0.9007603438695273,0.2309470390342176,0.1829162958933739,0.26,0.42,0.32,-0.7107393261343427,1.0986122886681093,0.5918367346938775,0.020300280448152068,0.005144394922575482,1.4329593992905945,0.014930339409893138,0.09999999999999998,True,True,1.0,3.179725929242505,2.2848945697273786,False,False
lunarlander,random,11,5,250,299,-0.26005099078950783,0.43898149462339153,0.5128001403063536,0.3111427435362712,0.32,0.22,0.46,-3.0276662089864783,1.0986122886681093,0.6938775510204082,0.06485126604481967,0.2391385824773492,13.958573770884184,-0.13773340373987114,0.14,True,False,1.0,4.706337684618686,2.7202534105678517,True,False
lunarlander,random,11,6,300,349,0.09519625032995796,0.9181828774139494,0.1516218598110617,-0.6670036169684971,0.26,0.34,0.4,-3.82922402467097,1.0986122886681093,0.7142857142857143,0.13199727367968492,0.05287177571166361,1.6839503320050828,-0.054812542871192374,0.06,True,True,1.0,3.9532345497257073,2.569764533410014,False,False
lunarlander,random,11,7,350,399,0.32072708007835915,0.5804940661734341,0.4758506236025724,-0.7703230225862504,0.28,0.32,0.4,-6.566824783521683,1.0986122886681093,0.5918367346938775,0.1591816584924579,0.21871750080002944,13.859028964944132,-0.04015699596569634,0.08000000000000002,True,False,1.0,4.497023257912544,2.2713752581409365,False,False
lunarlander,random,11,8,400,449,0.12366089655137874,0.8436882758266593,0.1510234853531953,-0.30039332463141305,0.28,0.42,0.3,-1.370829637028785,1.0986122886681093,0.6530612244897959,0.023157318581915495,0.019251370640423784,1.050810177937444,-0.008305149992218165,0.12,True,False,0.02,2.8699138269825064,3.1000944643304393,False,True
lunarlander,random,11,9,450,499,0.39399658502079554,0.5003746914863586,0.3845861625671387,-0.8221991465482862,0.18,0.48,0.34,-6.178700826686504,1.0986122886681093,0.6122448979591837,0.05406604793189106,0.19028299989398786,13.676623710495004,-0.19687465980805374,0.13999999999999996,False,False,0.0,4.704106128954035,2.8095557894489076,True,False
lunarlander,random,11,10,500,549,0.1107046832020084,0.7065344397226968,0.3100225591659546,0.044116657625883814,0.46,0.34,0.2,0.017930127960670207,1.0986122886681093,0.4897959183673469,0.023786923259154675,0.007026040664025314,2.0409718673984334,-0.008360061051087187,0.12,False,False,0.0,4.436798807715058,3.676416518873883,False,True
lunarlander,random,11,11,550,599,0.11899208892136814,0.5431271555026371,0.23812558144330978,0.3868199795540423,0.26,0.32,0.42,-2.1915770198905355,1.0986122886681093,0.6122448979591837,0.0480493146821356,0.18337276067886518,14.356994942074062,-0.0464023574188683,0.09999999999999998,False,False,0.0,2.5050469281929164,2.3986518268001285,False,False
