env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,random,23,0,0,49,-0.16211858211706084,0.844970073699951,0.15672283448278904,0.2615109273726121,0.3,0.36,0.34,-1.1900722448064303,1.0986122886681093,0.673469387755102,0.02093306270422958,0.00545652064010215,1.0694442430436413,-0.0006726634655852428,0.019999999999999962,False,False,0.0,2.9859748303960796,0.0,False,False
lunarlander,random,23,1,50,99,-0.5072545051419487,0.5676881166299184,0.29398274250328543,0.4442672532197321,0.38,0.36,0.26,-3.9827500781529466,1.0986122886681093,0.6326530612244898,0.04810431697158919,0.17442102954092034,13.774522619072437,-0.1863035965798701,0.020000000000000018,False,False,0.0,3.2461645753891837,2.137802821533871,False,False
lunarlander,random,23,2,100,149,-0.15589981097728015,0.8167201463381449,0.18821320801973343,0.41710324636101725,0.32,0.34,0.34,-1.7447004104900328,1.0986122886681093,0.6938775510204082,0.021826337218004963,0.007844405682503127,1.155004112923291,-0.016703352599775633,0.0,False,False,0.0,3.1128329244401574,1.9458293846972763,False,False
lunarlander,random,23,3,150,199,-0.2869136256321023,0.588304170370102,0.4127021074295044,0.4764218588576187,0.34,0.36,0.3,-2.4944333660875575,1.0986122886681093,0.5510204081632653,0.056893332839364,0.1951135785738844,14.561309707626478,0.02229743184573952,0.019999999999999962,False,False,0.0,2.962309123090397,1.732262827990393,False,False
lunarlander,random,23,4,200,249,0.07615209301002324,0.4751099342107773,0.528584437519312,-0.06136359161890869,0.26,0.4,0.34,-1.63491942564108,1.0986122886681093,0.6938775510204082,0.057028209351471466,0.1760837941775189,14.355053819485553,-0.16620812952931388,0.06,True,True,1.0,3.502310320398851,1.5727455542170152,False,False
lunarlander,random,23,5,250,299,0.16019219973435003,0.7032289083798726,0.39507327795028685,-0.7256931425482034,0.34,0.4,0.26,-2.7273869486257576,1.0986122886681093,0.6530612244897959,0.028961379143340613,0.009078225561024911,1.1591328394376954,0.012365125097934988,0.06,True,False,1.0,3.0525091905781885,1.7708124686820086,False,False
lunarlander,random,23,6,300,349,0.21784847152739975,0.5472674701217435,0.3103624064904773,-0.49689100795400054,0.38,0.34,0.28,-5.251288968704366,1.0986122886681093,0.6938775510204082,0.1616286111256863,0.23974334717688425,15.144976606138357,0.1552213272131254,0.03999999999999998,True,True,1.0,4.696151045446514,2.351367911019454,True,False
lunarlander,random,23,7,350,399,0.2703481733407111,0.9240911741906354,0.07124955701211827,-0.13284974058433413,0.3,0.38,0.32,-0.7558862000619787,1.0986122886681093,0.6326530612244898,0.13835507891908713,0.04894437218058058,1.0914053173914824,0.005438327288103326,0.06,True,False,1.0,3.6784713089147387,2.7960107219144703,False,True
lunarlander,random,23,8,400,449,0.5829877795621632,0.6764047444901375,0.27752981583930114,-0.09017479402093731,0.44,0.32,0.24,-0.15378332338349207,1.0986122886681093,0.4897959183673469,0.028584194962367637,0.031185916440973578,1.3159146073591073,-0.021266805047364293,0.12,True,False,0.02,4.609832683746594,1.979549471328321,False,False
lunarlander,random,23,9,450,499,0.09608816080726683,0.6913240555922191,0.3288854509592056,0.11588187808974179,0.3,0.36,0.34,-2.429333162178911,1.0986122886681093,0.6530612244897959,0.046128876464133134,0.16440203654804736,14.085116368521648,0.21324911778904626,0.019999999999999962,False,False,0.0,2.7752928734254336,2.465199129599706,False,False
lunarlander,random,23,10,500,549,-0.32741504331352195,0.34593834944069385,0.4084997917502187,0.12174206197363675,0.32,0.46,0.22,-1.9330029440708478,1.0986122886681093,0.7142857142857143,0.05291899242198702,0.16163602109168532,14.243334603093295,-0.23000973578312506,0.14,False,False,0.0,4.703701447884411,2.271018808901745,True,False
lunarlander,random,23,11,550,599,0.013233313536814726,0.8840943034489949,0.1101013508811593,0.4591526848364155,0.5,0.36,0.14,-2.619425449436326,1.0986122886681093,0.6326530612244898,0.025971116668237988,0.011711540718954371,2.4021574535623174,-0.11455055474852965,0.14,False,False,0.0,4.672769493368797,2.4657209635870223,False,True
