env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,random,17,0,0,49,-0.14684533252536008,0.9954601748784384,-0.08740254902746529,0.16078049013309645,0.34,0.24,0.42,-0.7828965402815795,1.0986122886681093,0.673469387755102,0.019880764877961154,0.005260348959521572,1.6214526236675912,0.032259388509051135,0.07999999999999996,False,False,0.0,4.680001963037063,0.0,True,False
lunarlander,random,17,1,50,99,-0.4647453665733338,0.8572101656595866,0.32723849087953566,0.22411793160931115,0.48,0.26,0.26,-0.9040054875745256,1.0986122886681093,0.7346938775510204,0.024099131830762323,0.007249786483749413,1.5456183213369303,-0.04774199257252096,0.21999999999999997,False,False,0.0,4.9126746339171214,1.9592590268826566,True,False
lunarlander,random,17,2,100,149,-0.21018983956115941,0.7164722724755604,0.2856918479502201,0.1777173485293579,0.26,0.44,0.3,-3.1776874893418934,1.0986122886681093,0.6938775510204082,0.04940652496631328,0.19281466874788902,13.966802460895863,0.158592522648817,0.14,False,False,0.0,4.214674137658158,2.691433094311331,False,True
lunarlander,random,17,3,150,199,0.3198812705775102,0.5997376243273418,0.28573941200971603,-0.08946505807386712,0.3,0.38,0.32,0.059815933874285035,1.0986122886681093,0.6122448979591837,0.020943442500338708,0.004517695623657431,1.615063412378214,0.003974790417809429,0.06,False,False,0.0,3.1714164495651587,2.50325856421269,False,False
lunarlander,random,17,4,200,249,0.2958854386776996,0.46834619433463864,0.45333072245121003,-0.004334955206373708,0.3,0.34,0.36,-2.7601438794422957,1.0986122886681093,0.6122448979591837,0.05256310473250785,0.1715501671475103,14.029623397880437,0.024214184681931143,0.019999999999999962,True,True,1.0,3.0167254959098586,1.948831137782885,False,False
lunarlander,random,17,5,250,299,-0.029376430341896295,0.544198355625073,0.5177939516305924,-0.195414158700034,0.24,0.36,0.4,-2.729599135652811,1.0986122886681093,0.6326530612244898,0.05313198024214962,0.16718912228320806,14.02654823422476,-0.10988877371309426,0.040000000000000036,True,False,1.0,3.5195615429608718,0.9484211740557312,False,False
lunarlander,random,17,6,300,349,0.014349382362259697,0.513067680995048,0.48037635491305203,0.19766127393282173,0.44,0.28,0.28,-0.1432554393461994,1.0986122886681093,0.5510204081632653,0.1443915042087659,0.048932005169516755,2.1824934615421876,-0.03178802531156623,0.15999999999999998,True,True,1.0,4.08107246583223,2.6065793361539638,False,True
lunarlander,random,17,7,350,399,-0.0431106752934094,0.6238019511690982,0.4365636970054679,0.10940603907861958,0.38,0.2,0.42,-1.4734730766944892,1.0986122886681093,0.5510204081632653,0.15166748705077876,0.14013657979319796,14.409723915235082,0.15422380209926678,0.03999999999999998,True,False,1.0,4.173356956860668,1.9866442337771755,False,False
lunarlander,random,17,8,400,449,-0.06785841547312857,0.631376142286413,0.32535554031241404,0.043429908900389724,0.38,0.28,0.34,-1.9871189246380854,1.0986122886681093,0.7755102040816326,0.05614829777856015,0.16034499345061987,14.378360957881943,0.002336775795919544,0.03999999999999998,True,False,0.02,2.172026157297068,1.6682560666932411,False,False
lunarlander,random,17,9,450,499,-0.038457330378393335,0.5979249199231466,0.36839885979890824,-0.14922649990185166,0.4,0.32,0.28,0.6129676625642217,1.0986122886681093,0.6530612244897959,0.022309979589292355,0.005436081099480249,2.688355206140317,0.09481384781242856,0.08000000000000002,False,False,0.0,3.048358375442042,1.9525719424494972,False,False
lunarlander,random,17,10,500,549,0.038001643617947896,0.5750634296610951,0.2939154087472707,-0.09928395568835548,0.36,0.3,0.34,-2.059607772072837,1.0986122886681093,0.8163265306122449,0.0455348803448355,0.1558430227508142,14.4247144728374,-0.04162112811361448,0.019999999999999962,False,False,0.0,2.676574566973842,2.0817204158707017,False,False
lunarlander,random,17,11,550,599,0.3747673499087493,0.5105957814057668,0.4653242829442024,-0.7124306487813591,0.34,0.26,0.4,-2.7394675949886063,1.0986122886681093,0.7346938775510204,0.03690054462075732,0.058764966386957995,5.230939879273744,-0.0975672180675826,0.06,False,False,0.0,4.172242134059933,1.5819550059517975,False,False
