env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,random,13,0,0,49,-0.1470712048312028,0.803673428694407,0.24630192898213862,0.3402531802961603,0.42,0.24,0.34,-1.295478218689142,1.0986122886681093,0.6530612244897959,0.023580573734937424,0.0072950026790851675,1.1835044769990446,0.003308807381944807,0.07999999999999996,False,False,0.0,2.7959345857544426,0.0,False,False
lunarlander,random,13,1,50,99,-0.2486365290358663,0.6762102194627125,0.23817657590378075,0.46181579929683353,0.36,0.3,0.34,-3.965595123179575,1.0986122886681093,0.7142857142857143,0.055545614723247115,0.20241094203808252,13.961342014469132,0.12034504846386226,0.019999999999999962,False,False,0.0,2.514921807282291,1.8028127003855117,False,False
lunarlander,random,13,2,100,149,-0.31369467750191693,0.9211094077428181,0.13035105857532472,-0.2559087634384632,0.32,0.36,0.32,-0.6927814228325346,1.0986122886681093,0.6530612244897959,0.01960392969893341,0.006014641429281236,1.3998616152398167,-0.009417454477797975,0.03999999999999998,False,False,0.0,3.0886397088185427,2.0417534284262713,False,False
lunarlander,random,13,3,150,199,-0.5295388311147691,0.453920830488205,0.4880381655693054,-0.65840231657587,0.38,0.26,0.36,-0.1280537270602258,1.0986122886681093,0.673469387755102,0.03499850917668653,0.059706016162667,8.18577119762158,0.041226986169786733,0.020000000000000018,False,False,0.0,3.9175197516009588,1.6691299012168097,False,False
lunarlander,random,13,4,200,249,-0.12325949068181215,0.9097980538010597,0.05467142835259438,0.32943477879837163,0.34,0.42,0.24,-4.9427670063380615,1.0986122886681093,0.6122448979591837,0.05901612834999485,0.2195215687103713,14.322427542022734,0.24723887961173588,0.07999999999999996,True,True,1.0,3.9477741503549275,3.2255862477945003,False,True
lunarlander,random,13,5,250,299,-0.34694129452109335,0.5332608691354592,0.571791085600853,0.9978755356967448,0.26,0.36,0.38,-2.5299129572357906,1.0986122886681093,0.6938775510204082,0.023498810644118042,0.005714223494588699,1.157373781517933,0.00882385484264669,0.020000000000000018,True,False,1.0,3.9615848757097134,2.8569135388746423,False,False
lunarlander,random,13,6,300,349,-0.22148457873658178,0.6264410593323992,0.40340396348095586,0.5710252536076683,0.44,0.32,0.24,-6.5667750573537225,1.0986122886681093,0.6326530612244898,0.16565772000273568,0.21454053960293848,15.516128550542021,0.2992814236184178,0.12,True,True,1.0,4.4970034417004845,3.158866992157661,True,True
lunarlander,random,13,7,350,399,-0.27453616721308216,0.5753934203669224,0.3423457345138953,0.6152864895198472,0.44,0.3,0.26,-5.886931374141565,1.0986122886681093,0.5510204081632653,0.15800628561817354,0.23145673752968826,13.858711874460642,0.09724735348882783,0.14,True,False,1.0,4.282226748375571,1.0115275838231221,False,False
lunarlander,random,13,8,400,449,-0.16547354712950102,0.8527858306972841,0.16923216678040698,0.5981924632097657,0.32,0.34,0.34,-2.5119482389241794,1.0986122886681093,0.6326530612244898,0.025884213024920902,0.02042926079995249,1.4573230938924424,-0.015395404596891173,0.0,True,False,0.02,2.7376742354395573,2.6605430141929256,False,False
lunarlander,random,13,9,450,499,-0.4623468790319749,0.5073911486069361,0.4188438404351473,0.8304805945881526,0.42,0.3,0.28,-5.009962636002142,1.0986122886681093,0.6938775510204082,0.05616560215116666,0.23265304156972447,13.838207943623509,-0.14473171236906676,0.12,False,False,0.0,3.7005681629946223,2.3071363068067345,False,False
lunarlander,random,13,10,500,549,0.04456456964835524,0.7522475504875183,0.24972590923309326,-0.1293608188768849,0.32,0.38,0.3,-0.40060750563420683,1.0986122886681093,0.6122448979591837,0.019273297847561502,0.005490775190473183,1.8187014165120752,0.047298960875767904,0.06,False,False,0.0,2.8493966133504154,2.8718753711605673,False,False
lunarlander,random,13,11,550,599,0.17516759932041168,0.27610139065771366,0.3730879008769989,-0.023179263623198495,0.26,0.48,0.26,1.0577071561932667,1.0986122886681093,0.7346938775510204,0.027284140860145394,0.027838090422696325,2.448401739445474,-0.014614403025321257,0.21999999999999997,False,False,0.0,5.461094623150223,1.9868430257902365,True,False
