env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,pg,23,0,0,49,21.02,6.04957192638845,3.3242299710829757,0.42040000000000005,0.02,0.16,0.82,-6.955458856293089,0.4343504664362118,0.3469387755102041,1.0675421161490162,0.9143747065049501,3.2515763727573033,-0.22043590436912505,0.6599999999999999,False,False,0.0,7.000496082660138,0.0,True,False
queue,pg,23,1,50,99,40.42,6.323881852291095,3.503063110790616,0.8079999999999999,0.0,0.14,0.86,-15.91384519601319,0.3662662664316113,0.2857142857142857,0.9691786580124259,0.7799153964616002,1.7200219970144641,-0.10941988366397963,0.72,False,False,0.0,3.9991618910606737,3.3001960658751655,False,False
queue,pg,23,2,100,149,61.64,6.393780782765067,3.3885428784956573,1.0,0.0,0.1,0.9,-22.579430397344648,0.3608520839694026,0.20408163265306123,0.8511276937293535,0.8166796893139587,1.4422004614947206,-0.08956479590966358,0.8,False,False,0.0,2.6578941378745107,2.053358338545972,False,False
queue,pg,23,3,150,199,83.4,6.722093825462338,3.4993256954302927,1.0,0.0,0.08,0.92,-29.497094432286353,0.36096980105227794,0.16326530612244897,0.9768554616024936,0.8066756936879792,2.102703138124555,-0.13667108733544314,0.8400000000000001,False,False,0.0,3.185040974505192,1.9649775452897993,False,False
queue,pg,23,4,200,249,130.36,6.530104268146804,3.4192441028070046,1.0,0.0,0.12,0.88,-32.48286229779449,0.36328723159123555,0.24489795918367346,1.60944373948402,1.3013067979466626,1.261520108772937,-0.030865465287318802,0.76,True,True,1.0,4.11542451533894,2.014911551619801,False,False
queue,pg,23,5,250,299,198.44,6.6261001727480195,3.3919591438501384,1.0,0.0,0.04,0.96,-42.6073759797381,0.36272100663023216,0.08163265306122448,1.5258954273420056,1.4118217460288915,3.8482340497608933,-0.2641600762172133,0.9199999999999999,True,False,1.0,4.971935310863947,3.493632340672245,True,False
queue,pg,23,6,300,349,240.72,6.661282079054644,3.40873025200165,1.0,0.04,0.04,0.92,-56.74437179409305,0.3610323938829621,0.16326530612244897,0.9449614574985901,0.8761827955283732,6.684260838444622,-0.46168625921080486,0.88,True,True,1.0,4.654532248947614,4.0909683835518535,False,True
queue,pg,23,7,350,399,266.66,6.465924980356245,3.2799271109686625,1.0,0.02,0.1,0.88,-73.27386953596225,0.3596178733477028,0.20408163265306123,1.0055638722608158,0.9324039369860648,4.677926272803565,-0.3208771931839828,0.78,True,False,1.0,1.9529052016310142,3.8919739352899088,False,False
queue,pg,23,8,400,449,281.64,6.370791651417149,3.2379629516244166,1.0,0.02,0.08,0.9,-96.12084045912961,0.3590016852179273,0.1836734693877551,0.6477874460273518,0.707625425995572,4.4147253422776584,-0.29641157095861087,0.8200000000000001,True,False,0.02,2.7895702094856087,4.201619148213741,False,True
queue,pg,23,9,450,499,297.4,6.372699424954244,3.23588995066583,1.0,0.02,0.1,0.88,-108.30363009876979,0.35860568788264535,0.20408163265306123,0.7278527517233282,0.7940772342387102,3.2358559963464306,-0.21801484477296765,0.78,False,False,0.0,2.5187538094228867,2.392943096502388,False,False
queue,pg,23,10,500,549,311.66,6.478752649894119,3.1872060207404918,1.0,0.02,0.06,0.92,-118.3474336341824,0.3583694408760379,0.16326530612244897,0.8468067424425848,0.8504475993047522,3.9665551757523434,-0.2691100410818692,0.8600000000000001,False,False,0.0,3.181311618946054,2.3615035082133597,False,False
queue,pg,23,11,550,599,321.94,6.514800592529755,3.295507031876686,1.0,0.0,0.1,0.9,-126.96690275166021,0.35825014959190166,0.20408163265306123,0.9237193864191547,0.7662206959605176,3.036769281818377,-0.19932741688495167,0.8,False,False,0.0,2.531587708421536,2.2674535859300713,False,False
