env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,pg,19,0,0,49,16.48,3.9999110925964,1.9487984072883082,0.32959999999999995,0.0,1.0,0.0,-11.18927382545813,0.08393945906080674,0.0,0.9626528279184103,0.7197886518605784,5.763363319034683,-0.39173029818740635,1.0,False,False,0.0,5.165146166320628,0.0,True,False
queue,pg,19,1,50,99,28.66,2.1440876975352094,1.1494360619512043,0.5732,0.0,0.98,0.02,-37.44859160008587,0.047897254664812046,0.04081632653061224,0.7203554495299397,0.6607242097834326,8.993177096722135,-0.5974132998622366,0.96,False,False,0.0,6.064061014515934,6.714860801037999,True,True
queue,pg,19,2,100,149,50.5,2.6317023781187174,1.5364689787781898,0.9468000000000001,0.0,1.0,0.0,-51.953646495785414,0.04683622086797303,0.0,1.048758286050384,0.9327990064023345,6.357778119160109,-0.4236673757166083,1.0,False,False,0.0,2.273950283556311,4.397087686611041,False,False
queue,pg,19,3,150,199,66.6,2.4346095068576052,1.1980192046740457,1.0,0.0,1.0,0.0,-79.32903944445088,0.04663898079998703,0.0,0.8186773247484284,0.6589002043851936,10.348934469951164,-0.7004582240857382,1.0,False,False,0.0,3.4697183897556036,5.05807811944149,False,False
queue,pg,19,4,200,249,109.54,2.9544990679630287,1.7226040334749624,1.0,0.0,1.0,0.0,-82.75457876016726,0.046584073172498394,0.0,1.6274605115373963,1.3233741730804915,2.882203356208978,0.03777960925814077,1.0,True,True,1.0,4.068384913703544,2.6678532344408254,False,False
queue,pg,19,5,250,299,189.34,3.7302874816323084,2.262619069349696,1.0,0.0,1.0,0.0,-85.51999083938038,0.04658618254280214,0.0,1.9222151611764184,1.352419082442809,2.197976085437945,-0.05671522926120897,1.0,True,False,1.0,4.678894017272243,1.237348255545569,False,False
queue,pg,19,6,300,349,244.88,3.870440852604233,2.239470257701524,1.0,0.0,1.0,0.0,-95.13251192727894,0.04658739918362502,0.0,1.0261921318458516,0.8049885240696388,6.262745357068938,-0.42986219987292046,1.0,True,True,1.0,2.2461253426103367,2.957980734282277,False,False
queue,pg,19,7,350,399,268.8,3.866163458972534,2.138052353175818,1.0,0.02,0.98,0.0,-114.64358097982948,0.046587450888681985,0.04081632653061224,1.2035940253388508,0.8443994110365015,5.676112375237462,-0.3853616059123431,0.96,True,False,1.0,4.354733549570843,4.697756963050059,False,False
queue,pg,19,8,400,449,288.96,3.6623028904760537,1.8606558621992582,1.0,0.0,1.0,0.0,-152.01982427380332,0.04658746959314721,0.0,0.9441305206541719,0.8301524795827231,10.131824870973976,-0.692838742762784,1.0,True,False,0.02,2.5299009593828807,7.580352568602031,False,True
queue,pg,19,9,450,499,303.42,3.544388691241127,1.7210336009586344,1.0,0.0,1.0,0.0,-184.03647837051415,0.046587468812701135,0.0,0.8625735436587578,0.822517415888699,9.229003439201723,-0.6364168207056279,1.0,False,False,0.0,2.442575502993127,5.091679236407804,False,False
queue,pg,19,10,500,549,316.06,3.3788222484283272,1.554551750562571,1.0,0.0,1.0,0.0,-215.5067855399106,0.04658746649645178,0.0,0.8018007025534003,0.7984382726782616,7.175598956519398,-0.48097808655323526,1.0,False,False,0.0,2.4770211228403465,5.182390965970792,False,False
queue,pg,19,11,550,599,332.3,3.278292069207381,1.5087236247836389,1.0,0.02,0.98,0.0,-240.8003534987109,0.04658746338435609,0.02040816326530612,0.8833516150437157,0.7351622591069432,7.558831067871922,-0.519706759613842,0.96,False,False,0.0,4.287637756152053,5.366095971349365,False,False
