env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,pg,17,0,0,49,19.82,4.928802137969139,2.6132138304516714,0.39640000000000003,0.0,0.54,0.46,-8.52399143321187,0.7226489050583814,0.4489795918367347,1.1482080552378229,0.8240774327755317,4.045234090598147,-0.2739087868662429,0.08000000000000002,False,False,0.0,4.88828592136964,0.0,True,False
queue,pg,17,1,50,99,41.94,4.988053453608166,2.6318809080935055,0.8388000000000001,0.0,0.48,0.52,-20.939611938671465,0.7171138566571762,0.5510204081632653,0.8237615486697918,0.8261554624557553,5.724637872064904,-0.39045073353259946,0.040000000000000036,False,False,0.0,4.251289057285146,3.1915542061451676,False,False
queue,pg,17,2,100,149,54.32,4.741963770727558,2.2587207195851375,0.9840000000000001,0.02,0.5,0.48,-29.196286457276766,0.7157833451618756,0.5510204081632653,0.8063654133349543,0.8504526426958177,1.9097063603906261,-0.07156983605508875,0.020000000000000018,False,False,0.0,4.741535222032377,3.211702797427691,False,False
queue,pg,17,3,150,199,75.6,4.548630336255604,2.3620366050982566,1.0,0.02,0.48,0.5,-36.72639727797867,0.7102078456814656,0.42857142857142855,1.0435136510399576,0.861770218002536,4.262547797032696,-0.26671784855120934,0.020000000000000018,False,False,0.0,4.166911808729289,2.251830061371506,False,False
queue,pg,17,4,200,249,120.48,4.7874711028608115,2.4269814413361552,1.0,0.0,0.56,0.44,-43.05106775485202,0.6975038684244287,0.5918367346938775,1.5875751637125135,1.2898783427182534,2.0184455400715042,-0.11280087330371148,0.12000000000000005,True,True,1.0,3.6203418345766436,2.787545900015039,False,False
queue,pg,17,5,250,299,200.78,4.97803599048979,2.508338130422714,1.0,0.02,0.64,0.34,-52.61433595629812,0.6939747516671246,0.5918367346938775,2.064287037562831,1.5363640690094325,4.598038552789215,-0.3083652342259141,0.3,True,False,1.0,5.09263890403507,3.1259767258045654,True,False
queue,pg,17,6,300,349,257.56,5.073054196372843,2.4970214154422394,1.0,0.0,0.6,0.4,-68.83797904094617,0.6938899840923676,0.6122448979591837,0.8682205107625225,0.8168538279315358,7.865291411041453,-0.5432871375346144,0.19999999999999996,True,True,1.0,3.483366073599651,4.49617653728313,False,False
queue,pg,17,7,350,399,274.52,5.044345312359504,2.4979462858956163,1.0,0.0,0.62,0.38,-93.58436055678327,0.6938945846564344,0.40816326530612246,0.9852668916426204,0.7001988457061703,6.517426193863935,-0.44762861248805463,0.24,True,False,1.0,3.130413938169444,4.873681991151173,False,True
queue,pg,17,8,400,449,294.74,4.883296383463033,2.440543738511965,1.0,0.0,0.62,0.38,-123.84604715407859,0.6939422590974967,0.5102040816326531,0.7453090865487116,0.8396297533369111,7.079892047013745,-0.48081818533872545,0.24,True,False,0.02,2.7581847449236094,5.2930846719129345,False,True
queue,pg,17,9,450,499,309.16,4.74133359240867,2.4319417131355276,1.0,0.0,0.6,0.4,-149.77241061672402,0.6939916595273323,0.4489795918367347,0.7280860837494144,0.8429593988605232,6.051173188680627,-0.4132340009299853,0.19999999999999996,False,False,0.0,2.540895439729833,4.466140337688419,False,False
queue,pg,17,10,500,549,325.64,4.61725576782008,2.3528583836625097,1.0,0.0,0.64,0.36,-170.2279170692912,0.6940446171946135,0.5306122448979592,0.8458223488001299,0.8276567110919459,4.775481703188757,-0.3184166346944202,0.28,False,False,0.0,3.329321055075065,3.8831071776372372,False,False
queue,pg,17,11,550,599,349.3,4.629766329113118,2.3404445422480764,1.0,0.0,0.62,0.38,-186.09676865304465,0.694050857170094,0.4489795918367347,0.8656926502168463,0.7424252247186998,4.074523771230619,-0.24295225533942874,0.24,False,False,0.0,3.4731259371411403,2.9422487018340053,False,False
