env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,pg,11,0,0,49,16.72,3.8281443975551532,1.5728084356789882,0.3344,0.02,0.96,0.02,-11.99662496199229,0.12139038556412012,0.08163265306122448,0.9263354786381796,0.8289016414705861,5.870547545599582,-0.39747409846737425,0.94,False,False,0.0,5.255471425107443,0.0,True,False
queue,pg,11,1,50,99,31.42,2.5646406319616757,1.5325280669524937,0.6284000000000001,0.02,0.96,0.02,-27.811136575985547,0.1040382781552271,0.08163265306122448,1.0794850026873604,0.9689381973917587,4.023906215519848,-0.22319712552974794,0.94,False,False,0.0,3.7022152216827324,4.239571269895354,False,False
queue,pg,11,2,100,149,52.1,2.6857098201725567,1.415952983787329,0.9884000000000001,0.02,0.98,0.0,-50.56899055327134,0.10484233296127021,0.04081632653061224,1.0437765573500009,0.7884187700605805,8.670124615542234,-0.5939312269530072,0.96,False,False,0.0,2.8242500013778864,4.8636604006658715,False,False
queue,pg,11,3,150,199,65.96,2.5513896194395422,1.2063501249034507,1.0,0.02,0.98,0.0,-76.67218402840992,0.10583779547254835,0.04081632653061224,0.7891363960486538,0.8944218199242788,7.00450130540786,-0.46091748789308057,0.96,False,False,0.0,2.952715293275361,4.492168410304106,False,False
queue,pg,11,4,200,249,113.12,3.130595554386018,1.7673588958003053,1.0,0.0,0.98,0.02,-79.1270216928207,0.10667998155973325,0.04081632653061224,1.6180849545180394,1.5207015670272608,5.023705384903296,0.2731434176009879,0.96,True,True,1.0,4.44064307594485,2.4355229858142446,False,False
queue,pg,11,5,250,299,187.22,3.555328619415288,2.016494830489731,1.0,0.02,0.98,0.0,-84.78626938318187,0.10742053995952532,0.04081632653061224,1.6897455927544691,1.4244792289893613,3.3863499112482502,-0.22843499579925675,0.96,True,False,1.0,3.717362574747808,2.0992738100905743,False,False
queue,pg,11,6,300,349,247.06,3.7237232345772298,2.012419833334968,1.0,0.0,1.0,0.0,-95.14950818122469,0.10751686494227956,0.0,1.0063355162619678,1.1783394783560113,7.99947774307392,-0.5512020318181255,1.0,True,True,1.0,2.9726145842508536,2.931652802515137,False,False
queue,pg,11,7,350,399,267.3,3.854536131963834,1.9840669164447269,1.0,0.08,0.9,0.02,-114.39402690752704,0.10751801573057401,0.20408163265306123,0.8087270043542878,0.952565947029515,5.164763168775652,-0.3306361006597145,0.8200000000000001,True,False,1.0,6.441052235436265,5.820164102236445,True,False
queue,pg,11,8,400,449,279.72,3.6807070736362273,1.8119049485203456,1.0,0.0,1.0,0.0,-152.90476165373062,0.10751694505656127,0.0,0.7828153641086247,0.7793597012461869,9.750598545811314,-0.6661477810376919,1.0,True,False,0.02,3.308533776545416,8.791881435311755,False,True
queue,pg,11,9,450,499,284.76,3.409657363809735,1.6283439076150896,1.0,0.02,0.98,0.0,-187.86486603562835,0.10751552549648528,0.04081632653061224,0.6429867603474093,0.6532749903745225,10.494637547482972,-0.7143093559726443,0.96,False,False,0.0,3.280042890458173,6.003013186740459,False,True
queue,pg,11,10,500,549,296.42,3.1844385829188884,1.5219905889690923,1.0,0.0,1.0,0.0,-214.15545220537405,0.10751298818049904,0.0,0.7436561853946898,0.864649380394784,7.3662864553664935,-0.5072592548817051,1.0,False,False,0.0,3.019746080523641,4.882829175529972,False,False
queue,pg,11,11,550,599,316.86,3.0841130201820603,1.423767616207211,1.0,0.02,0.98,0.0,-241.14719040008825,0.10750983099956485,0.04081632653061224,0.9441863751950419,1.1706642920890524,6.551576131453756,-0.44335107371466176,0.96,False,False,0.0,2.7005696747126664,4.862322489750383,False,False
