env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,pg,13,0,0,49,18.32,9.9971850589713,2.0030404828824575,0.3664,0.98,0.0,0.02,-13.432215369905554,0.024488556417837606,0.04081632653061224,1.128502793709083,0.909069276626007,7.160937083648511,-0.49008449320987096,0.96,False,False,0.0,5.937171247644964,0.0,True,False
queue,pg,13,1,50,99,38.78,10.478023351491027,1.4970478296320815,0.7756000000000001,1.0,0.0,0.0,-36.26014949028202,0.02170485102030203,0.0,0.955925500466015,0.8322078944020909,7.420363299946033,-0.5040406441285762,1.0,False,False,0.0,2.4991879086653523,5.514872189930817,False,False
queue,pg,13,2,100,149,42.34,11.247053275609206,0.9279153053930358,0.8468000000000001,1.0,0.0,0.0,-66.66658622416938,0.02168588934460778,0.0,0.6949541081511285,0.6602840332385663,8.487885720447778,-0.573105522772456,1.0,False,False,0.0,3.741126030612291,5.331059565096582,False,False
queue,pg,13,3,150,199,56.14,11.15625361198302,1.1068456931173687,0.99,0.98,0.0,0.02,-84.75361466089473,0.021245135768968998,0.04081632653061224,0.8664730350613061,0.8934513527435969,3.889640561477797,0.001897342908295644,0.96,False,False,0.0,4.9361658581578185,4.754688416819161,True,False
queue,pg,13,4,200,249,111.72,10.129847555900714,2.0668097917610724,1.0,1.0,0.0,0.0,-74.9570892923095,0.020610086745301445,0.0,2.034028683007062,1.3950716320630092,4.505101315177964,0.25252398434222695,1.0,True,True,1.0,4.502614682387239,3.7679582078308806,False,False
queue,pg,13,5,250,299,208.98,9.307121898248136,2.4549918445565275,1.0,1.0,0.0,0.0,-76.89080572560817,0.02059895999436501,0.0,1.846430210901932,1.4539121177025307,4.514954313001242,-0.3023182209901101,1.0,True,False,1.0,4.022212561685113,1.260996053395286,False,False
queue,pg,13,6,300,349,266.24,9.250729591648684,2.2300857503183877,1.0,1.0,0.0,0.0,-90.33655378652519,0.020598985187270723,0.0,0.9652678260739472,0.9104599516747731,6.482391901759059,-0.44300071700985455,1.0,True,True,1.0,2.2823748692854613,3.2095838041196965,False,False
queue,pg,13,7,350,399,289.8,9.364597454902952,2.0395504409754865,1.0,1.0,0.0,0.0,-114.45487230806384,0.020598981945974235,0.0,0.7901080476186713,0.9575823212752873,6.887202078873464,-0.47415045187058724,1.0,True,False,1.0,2.11332564735202,3.902483148851372,False,False
queue,pg,13,8,400,449,309.6,9.572956602714008,1.8607570517482308,1.0,1.0,0.0,0.0,-150.39302214478667,0.020598965525381322,0.0,0.9226530236149171,0.8881908050018585,8.626081719273417,-0.5884245851668591,1.0,True,False,0.02,2.1854598759932746,5.8541196971064355,False,True
queue,pg,13,9,450,499,323.46,9.797852143303874,1.6752099785906813,1.0,1.0,0.0,0.0,-180.0648293739105,0.020598945655379845,0.0,1.0022413679804931,0.7974477451065913,8.141830350139601,-0.5581303908493872,1.0,False,False,0.0,2.237568594521526,4.7573697682939775,False,False
queue,pg,13,10,500,549,332.84,9.921130430732791,1.5712059733458725,1.0,1.0,0.0,0.0,-211.11558715126816,0.020598935576364025,0.0,0.6644360151388322,0.6473829480421781,10.87994764487146,-0.745042816459458,1.0,False,False,0.0,3.626329230248356,5.344814993955762,False,False
queue,pg,13,11,550,599,337.72,10.05697406408712,1.4588117078295952,1.0,0.98,0.0,0.02,-248.88735492968118,0.02059892412837542,0.04081632653061224,0.9049081022366408,1.0208105167342338,8.28991321207541,-0.5477375092455146,0.96,False,False,0.0,4.368292005017924,7.487377628201331,False,True
