env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,23,0,0.0,12.753185821907296,1.3150000202463565,0.55,0,low_restock,0.9631347776901062,0.034085152405328584,0.002780069904565142,-2.828801658729625,0.46833741153144537,0.0,0.0,none
inventory,dqn,23,1,0.0,12.291289473782479,1.3070791463104219,0.47300029620171874,0,low_restock,0.9492126259379898,0.04644143378317502,0.004345940278835198,-2.2897302604076817,0.29880506668965845,0.0,0.0,none
inventory,dqn,23,2,0.0,12.080083347192797,1.118903900886049,0.37673754650137165,0,low_restock,0.9083255737777444,0.08165969226265465,0.010014733959600963,-1.9678096507782168,0.7129684659386194,0.0,0.0,none
inventory,dqn,23,3,0.0,11.370938196027593,1.0727241635683549,0.319251723353253,0,low_restock,0.8616774694999264,0.11982337597904882,0.01849915452102475,-1.5698693406880608,0.17596282722801715,0.0,0.0,none
inventory,dqn,23,4,0.0,11.498948429788438,0.9751195344053508,0.24819095369429656,0,low_restock,0.7603449485555669,0.19845075998271366,0.04120429146171948,-0.9769335006725957,0.3385941022573543,0.0,0.0,none
inventory,dqn,23,5,0.0,11.707666248318512,1.2198070237564944,0.14230955369153492,0,low_restock,0.5452812075434461,0.3448925057968141,0.10982628665973987,-0.4978259850849264,0.14739213900793166,0.0,0.0,none
inventory,dqn,23,6,0.0,11.827439184111745,1.2121100588229667,0.056754640193736855,1,balanced_restock,0.3042794218514931,0.46444883353586347,0.23127174461264327,-0.5046518550684929,0.42182602147451564,0.0,0.0,none
inventory,dqn,23,7,0.0,12.112696013347971,1.521317825499171,0.025830688405088002,1,balanced_restock,0.10594789924891503,0.5167885186853194,0.37726358206576555,-0.5881342008542677,0.29439445872646436,0.0,0.0,none
inventory,dqn,23,8,0.0,12.299188624809872,1.2940154546322704,0.040738250152547804,1,balanced_restock,0.1664589989622895,0.5136264025888894,0.3199145984488211,-0.6199736893102719,0.16620335489400578,0.0,0.0,none
inventory,dqn,23,9,0.0,12.424739128444472,1.1852574668478246,0.04642387309111997,1,balanced_restock,0.19156603116917686,0.5085125439345904,0.29992142489623275,-0.8580078058875664,1.8115271308864305,0.0,0.0,none
inventory,dqn,23,10,1.422879445393047,13.076909640760098,2.0960610003767584,0.0,2,high_restock,0.005241356523320295,0.3711241724312491,0.6236344710454306,-0.7176727830750486,1.5002671289190808,0.0,0.0,none
inventory,dqn,23,11,0.0,13.550383005024694,2.0639378800733645,0.031727282691972954,1,balanced_restock,0.061045524963117104,0.5151013781880986,0.4238530968487842,-0.6320779487906345,0.7992197844069523,0.0,0.0,none
inventory,dqn,23,12,0.7773655679732414,13.717102751265879,2.13912393771302,0.0,2,high_restock,0.007008910157245871,0.39405351448153497,0.5989375753612193,-0.58968556170254,1.399926319656778,0.0,0.0,none
inventory,dqn,23,13,0.0,14.846121597879318,1.854986297964835,0.008872421732596437,2,high_restock,0.012655517558715402,0.43823186257440727,0.5491126198668773,-0.9612894069291418,0.6702533852790549,0.0,0.0,none
inventory,dqn,23,14,0.0,15.196710705952828,1.2876032560595696,0.07523025123734674,1,balanced_restock,0.16079527081209136,0.5354115446399288,0.30379318454798,-0.8909138963364441,1.3946034853138167,0.0,0.0,none
inventory,dqn,23,15,0.0,13.98813937008028,1.9832259952977853,0.09480605291722216,1,balanced_restock,0.3930062266961409,0.4321106622091672,0.17488311109469182,-0.566095073808772,0.3865088169904517,0.0,0.0,none
inventory,dqn,23,16,0.0,14.328944273165689,2.156074755020815,0.03680269175156644,1,balanced_restock,0.052690454154671565,0.5156994251047862,0.4316101207405423,-0.39931061444209404,0.1869102178076679,0.0,0.0,none
inventory,dqn,23,17,0.0,14.146250350300118,2.1301645909314355,0.007019752578945366,2,high_restock,0.016608651493926475,0.4500172505334668,0.5333740979726067,-0.8854303678098756,0.6132866800777886,0.0,0.0,none
inventory,dqn,23,18,0.0,13.660637984731661,1.7596068989991551,0.061683994251763484,1,balanced_restock,0.17655969214445832,0.5217126540206952,0.3017276538348465,-0.5941270345871448,0.021196922134981165,0.0,0.0,none
inventory,dqn,23,19,0.0,13.667905930854994,1.7584039102788043,0.04180839903341871,1,balanced_restock,0.08672676406331194,0.5262715546459387,0.38700168129074936,-0.6274279058173938,1.4683033101948078,0.0,0.0,none
