env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,19,0,0.0,12.31002376440775,0.5496121559987076,0.55,0,low_restock,0.9496425348494524,0.047048185719628155,0.0033092794309194005,-2.462037160257345,1.2370201787978268,0.0,0.0,none
inventory,dqn,19,1,0.0,12.963230202324173,1.590398355640681,0.40750663576024015,0,low_restock,0.8685201135420918,0.11865506564622319,0.012824820811685098,-2.0770285231152,0.5140888848934502,0.0,0.0,none
inventory,dqn,19,2,0.0,12.497822710309844,1.7976577905836002,0.3387550934134286,0,low_restock,0.8101104545741363,0.16873647941890177,0.021153066006962037,-1.7436155282459187,0.4537328472991528,0.0,0.0,none
inventory,dqn,19,3,0.0,12.114982271720582,2.0337974054544627,0.27921705861534263,0,low_restock,0.7460712449079153,0.22114817213804808,0.03278058295403651,-1.301463111258953,0.13118321552458154,0.0,0.0,none
inventory,dqn,19,4,0.0,12.01116995219339,2.0478694263820323,0.20026126986767018,0,low_restock,0.6161516913790038,0.3074517039415494,0.07639660467944687,-0.8263745546173655,0.11233370574047967,0.0,0.0,none
inventory,dqn,19,5,0.0,12.084063613456587,2.037476259434964,0.11542402761024384,0,low_restock,0.4336481501739969,0.3912009655953712,0.17515088423063202,-0.2792172202857657,1.285683769388961,0.0,0.0,none
inventory,dqn,19,6,0.0,11.457049849928948,0.919312629874797,0.0177173607653153,1,balanced_restock,0.18525953749605384,0.4586092233410803,0.35613123916286593,-0.405801243551254,0.37314054869072916,0.0,0.0,none
inventory,dqn,19,7,0.0,11.828068198909865,0.9578907263940954,0.008178793491295367,1,balanced_restock,0.12966013467362897,0.46928832151772865,0.4010515438086424,-0.4362423282963395,0.5096905830177988,0.0,0.0,none
inventory,dqn,19,8,0.0,12.11843299987395,0.5390312945050268,0.013614701481489203,1,balanced_restock,0.1179603423887063,0.4701762294792047,0.4118634281320889,-0.5583738890153802,0.7060822106211693,0.0,0.0,none
inventory,dqn,19,9,0.5667825400439437,12.517014286156172,0.6741506439195029,0.0,2,high_restock,0.03383361963926015,0.42816248549725305,0.5380038948634868,-0.8561769548906017,0.6479916995589636,0.0,0.0,none
inventory,dqn,19,10,0.0,12.82549399931691,0.6915664617929927,0.056460170516178874,1,balanced_restock,0.17858928907971156,0.466552272792733,0.3548584381275555,-0.39296543486933355,0.8066506637367905,0.0,0.0,none
inventory,dqn,19,11,0.0,13.36562946354108,1.2885432587764838,0.005886684798095284,2,high_restock,0.054062743518954993,0.4641217058661562,0.48181555061488895,-1.0121453200971575,0.08650408481522535,0.0,0.0,none
inventory,dqn,19,12,0.0,13.334139808635243,1.3070062193537118,0.08431166430306385,1,balanced_restock,0.23360894284700734,0.4550242906020739,0.31136676655091894,-0.8886097969939379,0.11055033334509004,0.0,0.0,none
inventory,dqn,19,13,0.0,13.269081328256004,1.3958155916517363,0.09439460660606035,1,balanced_restock,0.28290733109342997,0.43687694173532554,0.2802157271712446,-0.8803380140204031,0.29014062279383357,0.0,0.0,none
