env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,11,0,0.0,12.32788309342087,0.7007206107647959,0.55,0,low_restock,0.9664643052354587,0.013777040804465204,0.019758653960076318,-2.724073709536066,0.20645312478827527,0.0,0.0,none
inventory,dqn,11,1,0.0,12.50579517677285,0.6581591454250263,0.45429887670286895,0,low_restock,0.9499014792874318,0.029377994493730072,0.02072052621883804,-2.4060760176225253,0.7259075052076187,0.0,0.0,none
inventory,dqn,11,2,0.0,12.052971497692305,1.2226658781067599,0.3975135745754509,0,low_restock,0.9420994591126254,0.039383095735908584,0.018517445151465972,-1.839927761404693,0.21990630457705462,0.0,0.0,none
inventory,dqn,11,3,0.0,11.928973671017902,1.0717932967581807,0.29641567167940946,0,low_restock,0.8620284148866784,0.10143271334084034,0.036538871772481336,-1.161740691200931,0.670864199345942,0.0,0.0,none
inventory,dqn,11,4,0.0,12.45192129044749,1.4741838787644173,0.17531083771445197,0,low_restock,0.6333703294710877,0.29083995242599175,0.07578971810292058,-0.3458267400514242,1.0301885709112313,0.0,0.0,none
inventory,dqn,11,5,0.0,13.285433149871437,2.0618217745734344,0.029611917866325756,1,balanced_restock,0.1441242186783216,0.4851984602952341,0.37067732102644435,-0.6079452832976756,0.4009728334267924,0.0,0.0,none
inventory,dqn,11,6,0.0,12.940321065595976,2.2654435533377777,0.044275943446013495,1,balanced_restock,0.19586643293230577,0.4926787203293244,0.3114548467383699,-0.5318154388640842,0.7957661517575099,0.0,0.0,none
inventory,dqn,11,7,0.0,13.5356514468961,1.7375792792815568,0.030681328368586464,1,balanced_restock,0.1376688641996386,0.4853344031196624,0.376996732680699,-0.5731194998484058,0.37133128092852147,0.0,0.0,none
inventory,dqn,11,8,0.0,13.217020653890717,1.9281230711586705,0.03805705354435818,1,balanced_restock,0.16761195680450267,0.49071457613051606,0.34167346706498125,-1.3151416808228005,2.8612230641832097,0.0,0.0,none
inventory,dqn,11,9,2.728976230922287,13.800146974186784,2.558838148930429,0.0,2,high_restock,0.004597431079037985,0.17647107610349713,0.8189314928174649,-0.984139167872526,1.4631216039014696,0.0,0.0,none
