env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,13,0,0.0,12.13072699036783,1.04575048492713,0.55,0,low_restock,0.8843374712750853,0.10871350233482449,0.006949026390090193,-2.9524424902621003,0.3961473708689938,0.0,0.0,none
inventory,dqn,13,1,0.0,11.892413971340199,1.357396646363158,0.4950790161182322,0,low_restock,0.8726275495448661,0.11984454162489672,0.0075279088302370335,-2.6584450707878933,0.6361952176935632,0.0,0.0,none
inventory,dqn,13,2,0.0,11.279201125654087,1.5185120065444486,0.4425794769264095,0,low_restock,0.8567998622183803,0.13449197464871834,0.008708163132901455,-2.2758140647970646,0.4377041753718295,0.0,0.0,none
inventory,dqn,13,3,0.0,10.888513106218271,1.3333654634696164,0.3742525115709044,0,low_restock,0.8295213530681009,0.159511146693352,0.010967500238547158,-1.530976830115881,0.8403392696597505,0.0,0.0,none
inventory,dqn,13,4,0.0,11.271137263809285,2.0696249784970853,0.24124586252069308,0,low_restock,0.745912434846551,0.23316611934364787,0.02092144580980106,-1.1392317428129,0.07674365769116785,0.0,0.0,none
inventory,dqn,13,5,0.0,11.30192064296775,2.062672043235693,0.1712913826451607,0,low_restock,0.6167079194852306,0.33649377046458395,0.04679831005018538,-0.4615478568637593,0.9484504818741524,0.0,0.0,none
inventory,dqn,13,6,0.0,12.227236583495852,2.2320948913882996,0.05027640301138559,1,balanced_restock,0.24393559161521217,0.5488121813146787,0.20725222707010907,-0.6226940009951503,0.6398454188961511,0.0,0.0,none
inventory,dqn,13,7,0.0,12.739377674481858,1.8485556783561574,0.04690964303484826,1,balanced_restock,0.212990416958837,0.560382770048438,0.22662681299272497,-0.5334468835656969,0.5440412196654285,0.0,0.0,none
inventory,dqn,13,8,0.0,13.205917953078417,1.5691509009398337,0.030972657779588735,1,balanced_restock,0.15755420092375885,0.5668531014773562,0.275592697598885,-0.43012960032974973,0.3556435447159707,0.0,0.0,none
inventory,dqn,13,9,0.20037028665642787,13.017516132620987,1.3458136500349385,0.0,1,balanced_restock,0.08617066928006706,0.5294323104102182,0.38439702030971473,-2.4229375656732413,5.875780404913455,0.0,0.0,none
inventory,dqn,13,10,5.894107330494975,14.376900823131246,1.853974161676617,0.0,2,high_restock,0.00012993152573105386,0.021473817446705026,0.9783962510275639,-1.8516419353605966,2.1663362627744,0.0,0.0,none
inventory,dqn,13,11,3.747548386744562,14.653379319508309,1.9480865703034294,0.0,2,high_restock,0.000916288543690315,0.07532535235288927,0.9237583591034203,-0.7991830806628963,3.770808436980408,0.0,0.0,none
inventory,dqn,13,12,0.0,14.408777300830632,2.284100144732499,0.04628269297551719,1,balanced_restock,0.1794251568228339,0.5619630069478959,0.2586118362292702,-0.5444161117036723,0.044190003340954014,0.0,0.0,none
inventory,dqn,13,13,0.0,14.372576929655063,2.3056415883580743,0.03293144851851293,1,balanced_restock,0.14947067302791997,0.559303203086379,0.29122612388570096,-0.5718830211517685,0.59444763056116,0.0,0.0,none
inventory,dqn,13,14,0.0,13.830218389789291,2.5489338870438747,0.03783625377710152,1,balanced_restock,0.17587303853241315,0.5575966248052621,0.26653033666232473,-1.2318492000418853,2.499111268039061,0.0,0.0,none
