env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,dqn,17,0,0.0,12.675921821373974,0.9447059071303284,0.55,0,low_restock,0.5911846307418783,0.40406898464404717,0.0047463846140745605,-2.649299285220216,0.3279833526392674,0.0,0.0,none
inventory,dqn,17,1,0.0,12.98508648055344,0.9545843605803637,0.4409463009321814,0,low_restock,0.5261983658282742,0.46388331111886877,0.009918323052857017,-2.0261990567505443,0.16693885260192326,0.0,0.0,none
inventory,dqn,17,2,0.0,13.097484430032674,1.0080140933955153,0.32967840299116863,1,balanced_restock,0.46604729906792236,0.5137953957712746,0.020157305160802882,-2.377168618212452,0.9564521894727731,0.0,0.0,none
inventory,dqn,17,3,0.0,12.301664706918803,1.5376740419706687,0.3602086818236522,0,low_restock,0.5350757713288654,0.45161317169354065,0.013311056977594011,-1.9048669505215066,0.43536231168125894,0.0,0.0,none
inventory,dqn,17,4,0.0,12.000718573934595,1.8479114820551998,0.308011955450269,0,low_restock,0.5324259953444299,0.4510030324940751,0.016570972161495053,-1.3505886908764193,0.10372252478397392,0.0,0.0,none
inventory,dqn,17,5,0.0,11.97352827280895,1.8329999566208355,0.20903369479936057,1,balanced_restock,0.4777213240039918,0.4906609341065282,0.03161774188947995,-1.1952533205628844,0.8199124897880697,0.0,0.0,none
inventory,dqn,17,6,0.0,12.485114911643327,2.470926151298139,0.14915237867194367,1,balanced_restock,0.45287148604245464,0.508544283718163,0.03858423023938229,-1.1517746730005274,0.2625000954007302,0.0,0.0,none
inventory,dqn,17,7,0.0,12.236060959375042,2.38835407028717,0.1413883344643799,1,balanced_restock,0.4363578543125008,0.5183103451176777,0.04533180056982141,-0.9300821688160846,0.9978937387164863,0.0,0.0,none
inventory,dqn,17,8,0.0,13.21771612349092,2.213488845120466,0.10180038728858654,1,balanced_restock,0.216312391691981,0.6374896121709919,0.14619799613702716,-0.8136586145396097,1.159118358452859,0.0,0.0,none
inventory,dqn,17,9,0.0,13.978020839954741,1.338811826881842,0.08101046688207317,1,balanced_restock,0.10938719949412481,0.6106064187887886,0.28000638171708647,-0.3923311628830513,1.110768143990534,0.0,0.0,none
inventory,dqn,17,10,0.09237475109443238,14.944946677409934,1.871507334823799,0.0,2,high_restock,0.0012728769652866707,0.12610421591149729,0.872622907123216,-0.7640524791360945,0.871733887800128,0.0,0.0,none
inventory,dqn,17,11,0.6401499403888415,15.41616328948498,2.3591724018904454,0.0,2,high_restock,0.00019896429405718872,0.06619733152522982,0.933603704180713,-0.7999934882442643,0.7826114092759523,0.0,0.0,none
inventory,dqn,17,12,0.0,15.729452961890658,2.0391993582722545,0.046427408615047176,2,high_restock,0.020651894799664977,0.4394112244809657,0.5399368807193693,-0.7427560225504073,0.8209345398739283,0.0,0.0,none
inventory,dqn,17,13,0.0,16.518315365664193,2.2661908962641424,0.03620643259828701,2,high_restock,0.0068940846382726535,0.32914329823550637,0.6639626171262211,-1.304314151638611,0.9110875799286893,0.0,0.0,none
inventory,dqn,17,14,0.0,16.023361157252495,3.0245082341856837,0.13648466993546624,1,balanced_restock,0.11071668381043145,0.7458620107008007,0.14342130548876783,-0.7507037797387792,0.24775962828779055,0.0,0.0,none
inventory,dqn,17,15,0.0,15.804765600434166,2.9288537889131177,0.06976853209621058,1,balanced_restock,0.025176310716476573,0.5376632255794407,0.4371604637040828,-0.36686790379173,0.4385487714962569,0.0,0.0,none
inventory,dqn,17,16,0.0,15.454800252442904,2.6736063445076628,0.001226411391380365,2,high_restock,0.003790420775032865,0.22715051719904503,0.7690590620259221,-1.140536566021868,0.9651849283865931,0.0,0.0,none
inventory,dqn,17,17,0.0,14.74864230555599,3.3229785802299023,0.10723867250390498,1,balanced_restock,0.11217697802719932,0.703157150584564,0.1846658713882368,-0.7561565398747339,1.0490965497663811,0.0,0.0,none
inventory,dqn,17,18,0.0,13.916498706689183,2.685163080294819,0.07074223926334532,1,balanced_restock,0.10879319401058973,0.6199916688431274,0.27121513714628304,-0.6845969420333736,0.505330517035226,0.0,0.0,none
inventory,dqn,17,19,0.0,14.299293024013092,2.355520619408464,0.05796373964881672,1,balanced_restock,0.07105604489606845,0.5684589337497029,0.36048502135422866,-0.3992938427772583,0.2946362914065558,0.0,0.0,none
inventory,dqn,17,20,0.0,14.0785248424038,2.1671689291404816,0.007016757638796126,2,high_restock,0.019451954952599142,0.34367141452467004,0.6368766305227308,-1.2906237477936324,1.561651815989537,0.0,0.0,none
inventory,dqn,17,21,0.0,12.540610389995242,2.406836696680891,0.13403995496314863,1,balanced_restock,0.38455760131973177,0.5568705704594459,0.05857182822082232,-1.169235178042262,0.16954716268149028,0.0,0.0,none
inventory,dqn,17,22,0.0,12.678253469949013,2.308393419018732,0.14450628179326108,1,balanced_restock,0.41431055727456584,0.5381863530123179,0.047503089713116266,-1.0447697613458966,0.2402508272660862,0.0,0.0,none
inventory,dqn,17,23,0.0,12.478466946322092,2.176819062253648,0.12228031452605297,1,balanced_restock,0.33438416065799,0.5845544489726889,0.08106139036932107,-1.1090458157516716,0.3422086213134919,0.0,0.0,none
inventory,dqn,17,24,0.0,12.138877815704253,2.2174911834165227,0.13375818138422707,1,balanced_restock,0.40621927084954174,0.5376831919262236,0.05609753722423459,-1.412790715452246,1.514019098220271,0.0,0.0,none
inventory,dqn,17,25,0.0,10.66625781831253,1.8700689935247237,0.18799834204504395,0,low_restock,0.5118391545034242,0.45391433717980983,0.03424650831676604,-1.2255384745433324,0.9582239912341184,0.0,0.0,none
inventory,dqn,17,26,0.0,10.06271318312575,2.6143306501868664,0.18670329902559507,0,low_restock,0.5685773284489355,0.4056717143701156,0.025750957180948872,-0.6870452847608175,0.3637706146024646,0.0,0.0,none
inventory,dqn,17,27,0.0,10.35547473320361,2.8076518485974615,0.09054380085014598,1,balanced_restock,0.3728632400242399,0.5325516586176159,0.09458510135814419,-1.1182294914923414,1.05742773971146,0.0,0.0,none
inventory,dqn,17,28,0.0,9.416350674633888,2.3237226005991967,0.13539812348077523,0,low_restock,0.5457990517992986,0.4151871770837885,0.039013771116912996,-0.3803299146152213,0.5114910359919982,0.0,0.0,none
inventory,dqn,17,29,0.0,9.771789752841126,2.6777861768298132,0.035773199038432374,1,balanced_restock,0.1893511018426087,0.535372635714834,0.27527626244255726,-1.0279481788423714,0.5410090253246652,0.0,0.0,none
inventory,dqn,17,30,0.0,9.362106341524687,3.021119066746999,0.11927646050756631,0,low_restock,0.5733337891873019,0.3931512966994413,0.033514914113256696,-0.3982792833227636,1.1846076464559316,0.0,0.0,none
inventory,dqn,17,31,0.0,10.468147978051423,2.604562464629325,0.0389784434504935,1,balanced_restock,0.16406018877503162,0.5448033277508066,0.2911364834741618,-0.5933760590387218,0.2296889373737499,0.0,0.0,none
inventory,dqn,17,32,0.0,10.28417306430524,2.4670743871767224,0.04167429625691462,1,balanced_restock,0.17763596567326564,0.5453964166663623,0.276967617660372,-0.5197910986164515,0.8146205115369528,0.0,0.0,none
inventory,dqn,17,33,0.0,11.096095982189725,2.5319981049038787,0.028534124752937755,1,balanced_restock,0.10952610257765316,0.5158415998778305,0.37463229754451627,-0.9977068142328317,1.4643123463477004,0.0,0.0,none
inventory,dqn,17,34,0.0,9.706557750955975,2.985992464920014,0.11387621682729136,0,low_restock,0.528582420150574,0.42924622891688846,0.04217135093253747,-0.5582709736547076,0.8121827081263084,0.0,0.0,none
inventory,dqn,17,35,0.0,10.32419301296916,2.4606152986978986,0.06754838815262634,1,balanced_restock,0.2683547047098028,0.5618289349368611,0.16981636035333603,-1.129562555414073,0.9227852269125463,0.0,0.0,none
inventory,dqn,17,36,0.0,9.421791819771727,2.6403994914870075,0.1374218848953702,0,low_restock,0.5629117886070507,0.4027709310493868,0.034317280343562476,-0.3753199814957583,0.4102628912477743,0.0,0.0,none
inventory,dqn,17,37,0.0,9.695140193857409,2.9286375432866847,0.034878568124242545,1,balanced_restock,0.19737637417488862,0.5374792119066443,0.2651444139184671,-0.6762505101159906,0.6309677335037711,0.0,0.0,none
inventory,dqn,17,38,0.0,9.208851471251153,2.527168707246066,0.05647330537785546,1,balanced_restock,0.2976614876898707,0.530537773242572,0.1718007390675571,-0.3701366876848104,2.0282728379836468,0.0,0.0,none
inventory,dqn,17,39,0.0,11.168925316370053,3.045833496347464,0.0018101228008589995,2,high_restock,0.06419093704970037,0.43753235989410977,0.4982767030561899,-1.0586173219055204,0.5130843307718769,0.0,0.0,none
