env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,19,0,0.0,12.31002376440775,0.5496121559987076,0.55,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.122037160257345,1.230096917994206,0.0,0.0,none
inventory,random,19,1,0.0,12.963230202324173,1.590398355640681,0.49322092147452584,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5570285231152,0.5140888848934502,0.0,0.0,none
inventory,random,19,2,0.0,12.497822710309844,1.7976577905836002,0.42446937912771426,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.5436155282459194,0.46351721793050604,0.0,0.0,none
inventory,random,19,3,0.0,12.114982271720582,2.0337974054544627,0.5363599157581999,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.401463111258953,0.10497950628503379,0.0,0.0,none
inventory,random,19,4,0.0,12.01116995219339,2.0478694263820323,0.543118412724813,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.4063745546173654,0.07363608474632971,0.0,0.0,none
inventory,random,19,5,0.0,12.084063613456587,2.037476259434964,0.5439954561816723,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9992172202857654,1.2840837516843286,0.0,0.0,none
inventory,random,19,6,0.0,11.457049849928948,0.919312629874797,0.6177173607653152,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.105801243551254,0.3849882995806355,0.0,0.0,none
inventory,random,19,7,0.0,11.828068198909865,0.9578907263940954,0.5224645077770096,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.976242328296339,0.5177482970843168,0.0,0.0,none
inventory,random,19,8,0.0,12.11843299987395,0.5390312945050268,0.6136147014814891,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0146573967964847,0.434355384666328,0.0,0.0,none
inventory,random,19,9,0.0,12.517014286156172,0.6741506439195029,0.5061888208565151,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.416176954890602,0.3269320468471451,0.0,0.0,none
inventory,random,19,10,0.0,12.82549399931691,0.6915664617929927,0.3993173133733217,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6529654348693334,0.8165182009553302,0.0,0.0,none
inventory,random,19,11,0.0,13.36562946354108,1.2885432587764838,0.2630295419409524,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.452145320097158,0.08650408481522542,0.0,0.0,none
inventory,random,19,12,0.0,13.334139808635243,1.3070062193537118,0.34145452144592103,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9886097969939383,0.14593429813796385,0.0,0.0,none
inventory,random,19,13,0.0,13.269081328256004,1.3958155916517363,0.4372517494632032,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.460338014020403,0.3021180264806706,0.0,0.0,none
inventory,random,19,14,0.0,12.985798456940202,1.4585070103447222,0.521488931075072,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.419634142631825,0.2684335151299375,0.0,0.0,none
inventory,random,19,15,0.0,13.191357030646941,1.5810908022116137,0.39993466832711155,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8673212670703956,0.7440960964491672,0.0,0.0,none
inventory,random,19,16,0.0,12.664110419497344,1.0653751173297121,0.3013073691197135,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1281546689527067,0.6917889692999406,0.0,0.0,none
inventory,random,19,17,0.0,13.209976627861128,1.4693301089268085,0.16931333374155477,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3813804550421943,0.8375578202569206,0.0,0.0,none
inventory,random,19,18,0.0,14.018073354879357,1.2941162892320748,0.03596079554324899,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5822715941287794,0.13310305215465687,0.0,0.0,none
inventory,random,19,19,0.0,13.945166049729057,1.40541332543062,0.03969135609442489,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8446993417866382,1.5641749727901562,0.0,0.0,none
inventory,random,19,20,0.0,12.787337002112965,2.456069875302962,0.0865534538904711,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5977296958893681,1.198695985498844,0.0,0.0,none
inventory,random,19,21,1.1935134168267663,12.857005851041341,2.4633183657780635,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0452641002474303,7.013269295856486,0.0,0.0,none
inventory,random,19,22,8.186468857849801,12.407680443951726,2.175869075270302,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.551908451148542,8.27318274889747,0.0,0.0,none
inventory,random,19,23,0.0,11.27368000973413,1.7999449748679854,0.002126509133668212,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.083694190498309,0.12313527793295165,0.0,0.0,none
inventory,random,19,24,0.0,11.196443509076175,1.7865626084246555,0.09708824830326945,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5539342886343701,0.21269591555601838,0.0,0.0,none
inventory,random,19,25,0.0,11.076912632880672,1.959862831373888,0.06677398011328037,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.3335430907256187,0.16162455138204765,0.0,0.0,none
