env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,17,0,0.0,12.675921821373974,0.9447059071303284,0.55,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.969299285220216,0.31554872053320054,0.0,0.0,none
inventory,random,17,1,0.0,12.98508648055344,0.9545843605803637,0.6123748723607528,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9861990567505448,0.16693885260192326,0.0,0.0,none
inventory,random,17,2,0.0,13.097484430032674,1.0080140933955153,0.5011069744197401,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6771686182124523,0.9575562476623517,0.0,0.0,none
inventory,random,17,3,0.0,12.301664706918803,1.5376740419706687,0.4459229675379379,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0448669505215062,0.4335196315883777,0.0,0.0,none
inventory,random,17,4,0.0,12.000718573934595,1.8479114820551998,0.4794405268788404,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6305886908764196,0.07880808079037885,0.0,0.0,none
inventory,random,17,5,0.0,11.97352827280895,1.8329999566208355,0.5518908376565035,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4552533205628846,0.830583408313077,0.0,0.0,none
inventory,random,17,6,0.0,12.485114911643327,2.470926151298139,0.4062952358148008,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2517746730005275,0.27371930851493054,0.0,0.0,none
inventory,random,17,7,0.0,12.236060959375042,2.38835407028717,0.48424547732152273,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8500821688160847,0.9978937387164863,0.0,0.0,none
inventory,random,17,8,0.0,13.21771612349092,2.213488845120466,0.4446575301457294,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7336586145396096,1.159118358452859,0.0,0.0,none
inventory,random,17,9,0.0,13.978020839954741,1.338811826881842,0.423867609739216,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2726100199124453,1.1070177621448265,0.0,0.0,none
inventory,random,17,10,0.0,14.944946677409934,1.871507334823799,0.3415375035557938,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7487880047688926,0.6845523927533546,0.0,0.0,none
inventory,random,17,11,0.0,15.41616328948498,2.3591724018904454,0.24799785799444513,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.579993488244264,0.44882257105090956,0.0,0.0,none
inventory,random,17,12,0.0,15.729452961890658,2.0391993582722545,0.2178559800436186,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.7027560225504073,0.8209345398739283,0.0,0.0,none
inventory,random,17,13,0.0,16.518315365664193,2.2661908962641424,0.20763500402685844,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2643141516386107,0.9110875799286893,0.0,0.0,none
inventory,random,17,14,0.0,16.023361157252495,3.0245082341856837,0.30791324136403764,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.710703779738779,0.24775962828779055,0.0,0.0,none
inventory,random,17,15,0.0,15.804765600434166,2.9288537889131177,0.24119710352478196,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6668679037917298,0.45980652626023055,0.0,0.0,none
inventory,random,17,16,0.0,15.454800252442904,2.6736063445076628,0.08694069710566603,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3005365660218676,0.9615730030183917,0.0,0.0,none
inventory,random,17,17,0.0,14.74864230555599,3.3229785802299023,0.02152438678961922,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6468151380480403,7.1256332038817245,0.0,0.0,none
inventory,random,17,18,7.048043251565829,13.916498706689183,2.685163080294819,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2198883786039905,5.130436357849435,0.0,0.0,none
inventory,random,17,19,1.9425382245828295,14.299293024013092,2.355520619408464,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.5792938427772584,1.9641076696787914,0.0,0.0,none
inventory,random,17,20,0.0,14.0785248424038,2.1671689291404816,0.007016757638796126,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6306237477936324,1.5570253459412038,0.0,0.0,none
inventory,random,17,21,0.0,12.540610389995242,2.406836696680891,0.048325669248862925,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.349235178042262,0.19464687669070016,0.0,0.0,none
inventory,random,17,22,0.0,12.678253469949013,2.308393419018732,0.14450628179326108,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.38476976134589663,0.262445355445252,0.0,0.0,none
inventory,random,17,23,0.0,12.478466946322092,2.176819062253648,0.03656602881176726,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2890458157516718,0.3555577500144459,0.0,0.0,none
inventory,random,17,24,0.0,12.138877815704253,2.2174911834165227,0.13375818138422707,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.7527907154522462,1.5133745257850393,0.0,0.0,none
inventory,random,17,25,0.0,10.66625781831253,1.8700689935247237,0.10228405633075824,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0655384745433327,0.9732096165416572,0.0,0.0,none
inventory,random,17,26,0.0,10.06271318312575,2.6143306501868664,0.27241758473988076,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8270452847608176,0.3509864860963446,0.0,0.0,none
