env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,23,0,0.0,12.753185821907296,1.3150000202463565,0.55,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.148801658729625,0.4715164765911052,0.0,0.0,none
inventory,random,23,1,0.0,12.291289473782479,1.3070791463104219,0.6444288676302902,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.909730260407681,0.283071052903692,0.0,0.0,none
inventory,random,23,2,0.0,12.080083347192797,1.118903900886049,0.6338804036442287,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.407809650778217,0.7129684659386194,0.0,0.0,none
inventory,random,23,3,0.0,11.370938196027593,1.0727241635683549,0.5763945804961101,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.329869340688061,0.18970234372199643,0.0,0.0,none
inventory,random,23,4,0.0,11.498948429788438,0.9751195344053508,0.6767623822657252,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.036933500672595,0.3222449498683313,0.0,0.0,none
inventory,random,23,5,0.0,11.707666248318512,1.2198070237564944,0.6565952679772492,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.6978259850849255,0.14757738493458,0.0,0.0,none
inventory,random,23,6,0.0,11.827439184111745,1.2121100588229667,0.7424689259080225,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6846518550684926,0.43656085491782565,0.0,0.0,none
inventory,random,23,7,0.0,12.112696013347971,1.521317825499171,0.6258306884050879,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2881342008542678,0.3024226414978017,0.0,0.0,none
inventory,random,23,8,0.0,12.299188624809872,1.2940154546322704,0.5550239644382621,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.159973689310272,0.18959212054189906,0.0,0.0,none
inventory,random,23,9,0.0,12.424739128444472,1.1852574668478246,0.6464238730911199,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.266169644368556,1.1203789852365884,0.0,0.0,none
inventory,random,23,10,0.0,13.076909640760098,2.0960610003767584,0.665387436494385,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2376727830750487,0.4893456634486368,0.0,0.0,none
inventory,random,23,11,0.0,13.550383005024694,2.0639378800733645,0.5460129969776872,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.177810754562141,0.18783780381632392,0.0,0.0,none
inventory,random,23,12,0.0,13.717102751265879,2.13912393771302,0.5031804918860966,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.80968556170254,1.1660784966615667,0.0,0.0,none
inventory,random,23,13,0.0,14.846121597879318,1.854986297964835,0.437443850304025,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0412894069291423,0.675185974195165,0.0,0.0,none
inventory,random,23,14,0.0,15.196710705952828,1.2876032560595696,0.33237310838020395,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6709138963364443,1.3960336558652178,0.0,0.0,none
inventory,random,23,15,0.0,13.98813937008028,1.9832259952977853,0.26623462434579365,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8660950738087723,0.40826393145801226,0.0,0.0,none
inventory,random,23,16,0.0,14.328944273165689,2.156074755020815,0.1225169774658522,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.21931061444209432,0.21768788439352,0.0,0.0,none
inventory,random,23,17,0.0,14.146250350300118,2.1301645909314355,0.0070197525789454165,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8687421408317935,7.706371099692743,0.0,0.0,none
inventory,random,23,18,7.682120402376553,13.660637984731661,1.7596068989991551,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6156942236812417,4.60871422250308,0.0,0.0,none
inventory,random,23,19,3.0734120676606906,13.667905930854994,1.7584039102788043,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.7274279058173936,3.8976116576497732,0.0,0.0,none
inventory,random,23,20,6.76407973090684,14.68010068702248,1.0196139476347055,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.063150596536837,4.54191689403075,0.0,0.0,none
inventory,random,23,21,11.09471599010525,13.53418088254298,1.7689246071742615,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.602230721744623,1.047683418527743,0.0,0.0,none
inventory,random,23,22,12.120659204984637,13.322408377102164,1.7536448414612242,0.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.62820450207784,3.6067208527362973,0.0,0.0,none
inventory,random,23,23,15.56629857736526,12.37683563499774,2.2454749081025747,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.420162844422132,7.35755115774565,0.0,0.0,none
inventory,random,23,24,8.22903669834895,11.831124926137651,2.2641023022793445,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.895010130249698,1.735103199756106,0.0,0.0,none
inventory,random,23,25,7.24288608642771,10.895761271104174,1.185591793636217,0.0,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4778150024302383,4.107857850516167,0.0,0.0,none
inventory,random,23,26,3.193757149800682,10.419808231939086,1.6881051557734745,0.0,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2525917887536506,3.505174724953772,0.0,0.0,none
inventory,random,23,27,0.0,8.994388687118946,1.8834306596540247,0.12724853370600903,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6637965064569287,0.12479726476125724,0.0,0.0,none
inventory,random,23,28,0.0,8.877249018384626,1.8698874688371394,0.08639223329588011,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.94408072415864,0.029392674830779727,0.0,0.0,none
inventory,random,23,29,0.0,8.89399084993361,1.8861031301032138,0.10430012931404285,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.1243373517048079,0.3443041914992841,0.0,0.0,none
inventory,random,23,30,0.0,8.640579403452438,1.6552527375727883,0.13648881280442998,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0481101796890275,0.2038003681437398,0.0,0.0,none
inventory,random,23,31,0.0,8.790973120817295,1.6195305195671061,0.26930538923018343,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.9926467353660242,1.2116997503712652,0.0,0.0,none
inventory,random,23,32,0.0,9.699862633469067,0.8185051889009419,0.29154405988679005,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3913470911124266,0.654037868518449,0.0,0.0,none
inventory,random,23,33,0.0,9.331123538361256,1.353975143901434,0.3627405519843619,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.1064112008327887,0.6875316491685968,0.0,0.0,none
inventory,random,23,34,0.0,8.644173808314628,1.3327925172357373,0.3440020001487123,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.538194875570361,0.21169691004483468,0.0,0.0,none
inventory,random,23,35,0.0,8.46535619033612,1.2287813813569892,0.3889633706375645,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.100395577778849,1.3896233183629374,0.0,0.0,none
inventory,random,23,36,0.0,9.369286504775447,2.2820168127583895,0.45721349603193734,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.8422662715520954,0.3727129489290768,0.0,0.0,none
inventory,random,23,37,0.0,9.025951159534824,2.2229774070185173,0.5896904056343028,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9370147397778905,0.37370154092145824,0.0,0.0,none
inventory,random,23,38,0.0,9.335830878336342,2.019949577653971,0.6387526321031948,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.1818775706894105,0.4038043783038027,0.0,0.0,none
inventory,random,23,39,0.0,9.661334075358447,1.7850161299868976,0.682478137623109,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.085331545002143,0.13116290792554544,0.0,0.0,none
inventory,random,23,40,0.0,9.682158326420543,1.776045875919592,0.8116663473218113,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.959173994304953,0.8438512349843346,0.0,0.0,none
inventory,random,23,41,0.0,9.303053958684739,1.0222074699942045,0.8212810704115987,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.78709276098523,1.5449956332241266,0.0,0.0,none
inventory,random,23,42,0.0,10.387933776417164,2.121799680371004,0.7905522787473623,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.084191541534304,1.8087187442608808,0.0,0.0,none
inventory,random,23,43,0.0,11.982057995608965,2.9760796232245146,0.8114627752739828,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.486967873383756,0.909512907152399,0.0,0.0,none
inventory,random,23,44,0.0,12.78727424326413,2.5593454017006136,0.8833871202470993,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.842190108191338,1.261409227775311,0.0,0.0,none
inventory,random,23,45,0.0,13.707853592027007,1.699308649478749,0.9468196621770246,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.232440146351707,0.5385150056354164,0.0,0.0,none
inventory,random,23,46,0.0,14.066834619883107,1.3014356991504752,1.0,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.1891341734581165,0.18767273912159937,0.0,0.0,none
inventory,random,23,47,0.0,13.913796102938509,1.3272724743472328,0.894488245260378,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.951532534051417,0.3123660347169444,0.0,0.0,none
inventory,random,23,48,0.0,14.05054715282795,1.5980320510530326,0.8199165239377529,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.022730734118744,0.4987596045109843,0.0,0.0,none
inventory,random,23,49,0.0,14.529492482283263,1.5593937497867931,0.6862019168069184,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.788980227889682,0.17601061280553662,0.0,0.0,none
inventory,random,23,50,0.0,14.401924334874874,1.6565708638388237,0.7587464692660146,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.987468213783178,0.47208826318542735,0.0,0.0,none
inventory,random,23,51,0.0,14.081329465542055,1.9940175807268627,0.6799050381755675,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.794193504060203,0.6871917934798117,0.0,0.0,none
inventory,random,23,52,0.0,14.737351673494786,2.1874713864403637,0.6132488400107505,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.156609401734173,0.40869715510677873,0.0,0.0,none
inventory,random,23,53,0.0,14.437307830793111,1.9118884149965194,0.6458231074525307,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6325129913952354,0.2335793186026966,0.0,0.0,none
inventory,random,23,54,0.0,14.625544356808769,2.0357864518797713,0.5843773198920064,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.7012676602902728,0.5255713967395849,0.0,0.0,none
inventory,random,23,55,0.0,14.269281418998522,2.421987529395566,0.5966549393375488,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.610899917233321,0.4394876783921141,0.0,0.0,none
inventory,random,23,56,0.0,14.591420741374643,2.123465720244574,0.580517842363093,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.320988147835639,0.27354912342935656,0.0,0.0,none
inventory,random,23,57,0.0,14.38301339056141,1.9540096184965101,0.5287478835420784,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.2796991456152056,0.6410392207013212,0.0,0.0,none
