env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,11,0,0.0,12.32788309342087,0.7007206107647959,0.55,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.384073709536066,0.18320459781189063,0.0,0.0,none
inventory,random,11,1,0.0,12.50579517677285,0.6581591454250263,0.5400131624171546,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.546076017622525,0.7242610176382656,0.0,0.0,none
inventory,random,11,2,0.0,12.052971497692305,1.2226658781067599,0.5689421460040224,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.459927761404693,0.19589449328746764,0.0,0.0,none
inventory,random,11,3,0.0,11.928973671017902,1.0717932967581807,0.5535585288222666,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.9217406912009314,0.6617589226498564,0.0,0.0,none
inventory,random,11,4,0.0,12.45192129044749,1.4741838787644173,0.6038822662858806,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.065826740051424,1.0201579933332217,0.0,0.0,none
inventory,random,11,5,0.0,13.285433149871437,2.0618217745734344,0.6296119178663258,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.6279452832976755,0.4130859291701162,0.0,0.0,none
inventory,random,11,6,0.0,12.940321065595976,2.2654435533377777,0.7299902291602992,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.7118154388640843,0.8018236791840903,0.0,0.0,none
inventory,random,11,7,0.0,13.5356514468961,1.7375792792815568,0.6306813283685865,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.273119499848406,0.37943306253065834,0.0,0.0,none
inventory,random,11,8,0.0,13.217020653890717,1.9281230711586705,0.5523427678300724,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.0216819015262173,0.8624229533730449,0.0,0.0,none
inventory,random,11,9,0.0,13.800146974186784,2.558838148930429,0.47530033955825307,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6584824759148513,0.1153702658460953,0.0,0.0,none
inventory,random,11,10,0.0,13.868360660341432,2.625552132379987,0.41044329927050915,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.372781150777726,0.13936495984421238,0.0,0.0,none
inventory,random,11,11,0.0,13.937910331299872,2.551509738741132,0.505853776924594,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.3124010445647083,1.2836786462953207,0.0,0.0,none
inventory,random,11,12,0.0,15.098535985748441,3.099836924075603,0.49507161510084075,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.616724682206182,1.451251494876958,0.0,0.0,none
inventory,random,11,13,0.0,16.49098704410556,2.7014259649885344,0.40298655039396103,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3195757762342932,0.34110755010451266,0.0,0.0,none
inventory,random,11,14,0.0,16.155265313229812,2.672621937794121,0.3499242457561238,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4120750336868102,0.31776851602743605,0.0,0.0,none
inventory,random,11,15,0.0,15.866018605570105,2.6935107804694827,0.22001339887264468,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6676454982121567,0.10567410249605098,0.0,0.0,none
inventory,random,11,16,0.0,15.81283913141392,2.7838260717671464,0.23350812468074225,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5282995961718147,1.9147710781536291,0.0,0.0,none
inventory,random,11,17,0.0,13.960253620982233,3.2523364026851036,0.35505349931639546,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.5973194736544227,1.3917601195686058,0.0,0.0,none
inventory,random,11,18,0.0,12.898513021379397,2.3582966172965767,0.25309276315257545,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0253379644119875,1.3646522560480137,0.0,0.0,none
inventory,random,11,19,0.0,11.535594529555764,2.305690081337927,0.29738177935928345,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2296218088121535,1.363259886662461,0.0,0.0,none
inventory,random,11,20,0.0,10.406133062186642,1.5431524914105093,0.3338610372878846,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4405145911565325,0.3404481192590532,0.0,0.0,none
