env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,random,13,0,0.0,12.13072699036783,1.04575048492713,0.55,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9524424902621003,0.3961473708689938,0.0,0.0,none
inventory,random,13,1,0.0,11.892413971340199,1.357396646363158,0.4950790161182322,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.6584450707878933,0.6361952176935632,0.0,0.0,none
inventory,random,13,2,0.0,11.279201125654087,1.5185120065444486,0.4425794769264095,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.9358140647970643,0.43268775098504897,0.0,0.0,none
inventory,random,13,3,0.0,10.888513106218271,1.3333654634696164,0.45996679728519013,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.0109768301158812,0.8403392696597505,0.0,0.0,none
inventory,random,13,4,0.0,11.271137263809285,2.0696249784970853,0.32696014823497876,1,balanced_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2792317428129,0.035275079322916986,0.0,0.0,none
inventory,random,13,5,0.0,11.30192064296775,2.062672043235693,0.3427199540737321,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.4215478568637592,0.9484504818741524,0.0,0.0,none
inventory,random,13,6,0.0,12.227236583495852,2.2320948913882996,0.22170497443995701,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.2426940009951504,0.6451138969242413,0.0,0.0,none
inventory,random,13,7,0.0,12.739377674481858,1.8485556783561574,0.3040525001777054,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.633446883565697,0.5482661149983371,0.0,0.0,none
inventory,random,13,8,0.0,13.205917953078417,1.5691509009398337,0.37382980063673155,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6039703770674856,0.3157005336292127,0.0,0.0,none
inventory,random,13,9,0.0,13.017516132620987,1.3458136500349385,0.2542804244763367,0,low_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6684714135604017,1.4608424542959624,0.0,0.0,none
inventory,random,13,10,0.0,14.376900823131246,1.853974161676617,0.08722703813578601,2,high_restock,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.2001961290604348,0.29366282447303593,0.0,0.0,none
