env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,11,0,6.0,8.166666666666666,2.1147629234082532,0.12,1,longest,0.05124325510568942,0.9246574219051078,0.02409932298920271,-3.5714285714285716,1.013355471116227,0.0,0.0,none
queue,pg,11,1,6.0,7.166666666666667,1.950783318453271,0.12,1,longest,0.040572857877919165,0.9437469351649138,0.01568020695716711,-4.333333333333333,1.0653551524070441,0.0,0.0,none
queue,pg,11,2,5.0,6.8,1.9390719429665315,0.1,0,shortest,0.05169330494018189,0.9237293051807962,0.024577389879021916,-3.125,2.34595039287949,0.0,0.0,none
queue,pg,11,3,7.0,8.0,1.6903085094570331,0.14,1,longest,0.03602485661404549,0.9520689605387516,0.011906182847202951,-2.5454545454545454,3.534254134586341,0.0,0.0,none
queue,pg,11,4,10.0,6.4,2.65329983228432,0.2,1,longest,0.02246977962250379,0.9731033449625835,0.00442687541491261,-3.7,1.088869597257622,0.0,0.0,none
queue,pg,11,5,9.0,6.0,2.494438257849294,0.18,1,longest,0.023009814635006703,0.9722841093818092,0.004706075983184058,-4.5,0.5838948307611431,0.0,0.0,none
queue,pg,11,6,9.0,5.444444444444445,2.3147407395555173,0.18,1,longest,0.022033695107699158,0.9737274897058693,0.004238815186431663,-4.090909090909091,1.063780477152617,0.0,0.0,none
queue,pg,11,7,10.0,5.1,2.4269322199023198,0.2,1,longest,0.02055631383651811,0.9758092184647263,0.0036344676987553615,-5.0,0.0,0.0,0.0,none
queue,pg,11,8,10.0,5.1,2.4269322199023198,0.2,1,longest,0.02055631383651811,0.9758092184647263,0.0036344676987553615,-5.0,2.011971460788619,0.0,0.0,none
queue,pg,11,9,12.0,5.0,2.23606797749979,0.24,1,longest,0.019034336628072992,0.9779973195156636,0.0029683438562635644,-6.416666666666667,1.0415458662920412,0.0,0.0,none
queue,pg,11,10,11.0,4.7272727272727275,2.1358800226310417,0.22,1,longest,0.019323272718142458,0.9775895860724368,0.003087141209420775,-6.166666666666667,0.5641836910194624,0.0,0.0,none
queue,pg,11,11,11.0,4.181818181818182,1.9917183909278766,0.22,1,longest,0.018826617840378684,0.9782897906084072,0.0028835915512139976,-4.733333333333333,3.0027900932127927,0.0,0.0,none
queue,pg,11,12,14.0,4.142857142857143,2.099562636671296,0.28,1,longest,0.017927126945944297,0.9795916424794319,0.002481230574623832,-4.75,1.0027535073270677,0.0,0.0,none
queue,pg,11,13,15.0,4.133333333333334,2.028683207293725,0.3,1,longest,0.01778673637082953,0.9798220363111723,0.0023912273179980998,-5.6875,0.45772869485170153,0.0,0.0,none
queue,pg,11,14,15.0,3.7333333333333334,1.8061622912192088,0.3,1,longest,0.01773583851210495,0.9799270559461148,0.002337105541780304,-6.5,0.0,0.0,0.0,none
queue,pg,11,15,15.0,3.7333333333333334,1.8061622912192088,0.3,1,longest,0.01773583851210495,0.9799270559461148,0.002337105541780304,-6.6875,0.2974042509458448,0.0,0.0,none
queue,pg,11,16,15.0,3.533333333333333,1.586050300449376,0.3,1,longest,0.017729867795982727,0.9799662515744952,0.002303880629521902,-7.375,0.0,0.0,0.0,none
queue,pg,11,17,15.0,3.533333333333333,1.586050300449376,0.3,1,longest,0.017729867795982727,0.9799662515744952,0.002303880629521902,-8.3125,0.0,0.0,0.0,none
queue,pg,11,18,15.0,3.533333333333333,1.586050300449376,0.3,1,longest,0.017729867795982727,0.9799662515744952,0.002303880629521902,-9.866666666666667,1.0611369891067117,0.0,0.0,none
queue,pg,11,19,14.0,3.2857142857142856,1.3324827218698307,0.28,1,longest,0.017813566513572243,0.979865504581409,0.0023209289050187118,-9.294117647058824,2.021349979073644,0.0,0.0,none
queue,pg,11,20,16.0,3.4375,1.5799030824705673,0.32,1,longest,0.01766769256504275,0.9800771288215,0.002255178613457278,-10.235294117647058,0.2560759119784943,0.0,0.0,none
queue,pg,11,21,16.0,3.3125,1.3564084008881692,0.32,1,longest,0.01768829649462934,0.9800767819906995,0.0022349215146712587,-9.45,3.1326702518310774,0.0,0.0,none
queue,pg,11,22,19.0,3.8421052631578947,2.084104197181403,0.38,1,longest,0.01754499572950552,0.9802491708373211,0.0022058334331733053,-10.4,0.6907832719194149,0.0,0.0,none
queue,pg,11,23,19.0,3.473684210526316,1.4997691419763164,0.38,1,longest,0.01759830102039037,0.9802377975797225,0.00216390139988726,-11.894736842105264,1.0420853809981068,0.0,0.0,none
queue,pg,11,24,18.0,3.2777777777777777,1.2825995978461329,0.36,1,longest,0.017645086415934336,0.9801815542976052,0.0021733592864604146,-12.736842105263158,0.0,0.0,0.0,none
