env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,23,0,6.0,6.0,3.265986323710904,0.12,2,fcfs,0.05499469633545286,0.19145294126867812,0.753552362395869,-2.7142857142857144,1.6292743878896414,0.0,0.0,none
queue,pg,23,1,6.0,7.5,2.6299556396765835,0.12,1,longest,0.06275596783727007,0.19530956562393084,0.7419344665387991,-2.857142857142857,1.6811873159991875,0.0,0.0,none
queue,pg,23,2,6.0,5.833333333333333,2.4094720491334933,0.12,2,fcfs,0.04805226335959658,0.1762417198756967,0.7757060167647067,-2.875,2.0487308672949163,0.0,0.0,none
queue,pg,23,3,7.0,7.285714285714286,3.4522988495984492,0.14,2,fcfs,0.05569868674617652,0.19043186570776685,0.7538694475460566,-2.5555555555555554,1.129071490436105,0.0,0.0,none
queue,pg,23,4,8.0,7.125,3.950870157319777,0.16,2,fcfs,0.04791296941247944,0.17992584434223316,0.7721611862452875,-2.6666666666666665,0.27932535330876435,0.0,0.0,none
queue,pg,23,5,8.0,6.875,4.075460096725276,0.16,1,longest,0.04656056096271978,0.17837546251606817,0.7750639765212122,-2.3636363636363638,2.0354840417534485,0.0,0.0,none
queue,pg,23,6,10.0,6.9,3.7,0.2,2,fcfs,0.029368495987635336,0.14163015413232694,0.8290013498800378,-2.5384615384615383,2.106104930556912,0.0,0.0,none
queue,pg,23,7,12.0,7.5,3.427827300200522,0.24,2,fcfs,0.023512017737460634,0.12635511426109916,0.8501328680014402,-2.923076923076923,0.5952465115391541,0.0,0.0,none
queue,pg,23,8,12.0,6.916666666666667,3.5463204718255352,0.24,1,longest,0.02185858100037068,0.12234742114324734,0.855793997856382,-3.0714285714285716,1.099042761815932,0.0,0.0,none
queue,pg,23,9,13.0,6.461538461538462,3.5651169926942976,0.26,0,shortest,0.019087012954122594,0.1146435697624695,0.8662694172834079,-3.8461538461538463,1.1241480415791445,0.0,0.0,none
queue,pg,23,10,12.0,6.916666666666667,3.32812092461931,0.24,2,fcfs,0.021729142533498134,0.12188912329135113,0.8563817341751508,-4.3076923076923075,0.7157888028298174,0.0,0.0,none
queue,pg,23,11,12.0,7.583333333333333,3.0675270532176606,0.24,1,longest,0.02336313242017582,0.1256845589439342,0.85095230863589,-4.538461538461538,0.7687070549283537,0.0,0.0,none
queue,pg,23,12,12.0,6.833333333333333,3.2360813064912666,0.24,2,fcfs,0.02146199771731951,0.12115065223441322,0.8573873500482673,-5.0,0.4321642522442646,0.0,0.0,none
queue,pg,23,13,12.0,6.416666666666667,3.1213868000546734,0.24,2,fcfs,0.020382367546631096,0.11828287552009045,0.8613347569332784,-4.857142857142857,1.0953061681534524,0.0,0.0,none
queue,pg,23,14,13.0,6.0,3.281650616569468,0.26,2,fcfs,0.01818089665245354,0.11201400879770561,0.8698050945498408,-5.142857142857143,0.21317696595577706,0.0,0.0,none
queue,pg,23,15,13.0,5.846153846153846,3.134084428840517,0.26,2,fcfs,0.017928842165412094,0.11123435170834835,0.8708368061262395,-5.846153846153846,1.0096079650824192,0.0,0.0,none
queue,pg,23,16,12.0,5.916666666666667,3.2521360501813095,0.24,2,fcfs,0.01918729929687926,0.11511666554622366,0.8656960351568972,-4.875,3.0463552358866446,0.0,0.0,none
queue,pg,23,17,15.0,5.533333333333333,3.6123245824384176,0.3,1,longest,0.015686659795317727,0.10427564271270688,0.8800376974919754,-5.1875,0.5528226537548001,0.0,0.0,none
