env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,19,0,6.0,9.166666666666666,1.2133516482134197,0.12,1,longest,0.034230483721554496,0.882044213832737,0.0837253024457086,-1.7142857142857142,0.673446286388193,0.0,0.0,none
queue,pg,19,1,6.0,8.5,1.118033988749895,0.12,1,longest,0.031149648444499047,0.8961028315196089,0.07274752003589205,-2.4285714285714284,1.9043135124768134,0.0,0.0,none
queue,pg,19,2,6.0,7.166666666666667,2.4776781245530843,0.12,1,longest,0.023454484298847063,0.9296590158182925,0.04688649988286055,-2.5,1.0999657756755523,0.0,0.0,none
queue,pg,19,3,7.0,6.714285714285714,2.5475077857324298,0.14,1,longest,0.01683971678396749,0.9544027185525857,0.028757564663446797,-3.0,1.0371985265753705,0.0,0.0,none
queue,pg,19,4,8.0,6.625,2.2878756522153907,0.16,1,longest,0.012987671307736209,0.9670770075011897,0.019935321191074,-3.2222222222222223,0.9098346254268849,0.0,0.0,none
queue,pg,19,5,8.0,5.75,2.537222891273055,0.16,1,longest,0.010713795672642482,0.974584938678589,0.014701265648768632,-3.4444444444444446,0.0,0.0,0.0,none
queue,pg,19,6,8.0,5.75,2.537222891273055,0.16,1,longest,0.010713795672642482,0.974584938678589,0.014701265648768632,-3.9,1.0125080641000168,0.0,0.0,none
queue,pg,19,7,9.0,5.666666666666667,2.4037008503093262,0.18,1,longest,0.008541879899628197,0.9806899917198881,0.010768128380483764,-3.6923076923076925,3.0448024196842427,0.0,0.0,none
queue,pg,19,8,12.0,6.0,2.798809270624444,0.24,1,longest,0.00621151850613114,0.9867727822824262,0.007015699211442711,-4.285714285714286,1.0135948625755704,0.0,0.0,none
queue,pg,19,9,13.0,6.153846153846154,2.7413122586469942,0.26,1,longest,0.005767236308329376,0.9877502330999427,0.006482530591727964,-5.615384615384615,1.0586322723233692,0.0,0.0,none
queue,pg,19,10,12.0,5.833333333333333,2.608745973749755,0.24,1,longest,0.005998649412520473,0.9872187647661779,0.0067825858213015795,-6.384615384615385,0.12119497074229173,0.0,0.0,none
