env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,19,0,22.0,18.465035646611625,1.0244182339980614,0.275,2,balanced,0.0006833989973110171,0.0015899977202785325,0.9977266032824106,-2.6534541730203154,17.094148179832906,0.0,0.0,none
traffic,ppo,19,1,36.289455062979755,22.710375667047252,9.38901981750863,0.4536181882872469,2,balanced,0.000673995465553225,0.0013829419771326044,0.9979430625573142,-3.1919965048866192,8.752704202619197,0.0,0.0,none
traffic,ppo,19,2,44.516761700743544,25.613943367295473,10.081821821737444,0.5564595212592943,2,balanced,0.0006112880477010812,0.0012998294293094825,0.9980888825229894,-3.917588460518697,11.113142077192117,0.0,0.0,none
traffic,ppo,19,3,55.004129405101985,29.286857519523465,9.984036577005238,0.6875516175637748,2,balanced,0.0006017195441758501,0.0012876918187521502,0.9981105886370719,-4.629543026955749,10.187525696593124,0.0,0.0,none
traffic,ppo,19,4,64.4700214364567,32.766245882802494,8.547922375168607,0.8058752679557089,2,balanced,0.0006020198837788772,0.001289532275263598,0.9981084478409576,-5.519364953313392,13.922352109895327,0.0,0.0,none
traffic,ppo,19,5,76.51383724828489,36.90276744965698,2.922541172054905,0.9564229656035611,2,balanced,0.0005519852205230911,0.0012047288050701364,0.9982432859744067,-6.57964435091702,13.402084567208954,0.0,0.0,none
traffic,ppo,19,6,89.91040515951741,36.72419001930753,3.2602542008211763,1.0,2,balanced,0.0005036026991856204,0.0010956967234674972,0.9984007005773469,-7.301969922725079,9.46855261812958,0.0,0.0,none
traffic,ppo,19,7,99.37571884515911,36.971791428883115,3.2646195952580133,1.0,2,balanced,0.0005025377954379607,0.0010926066246020238,0.9984048555799601,-8.439466155246617,14.601478760306463,0.0,0.0,none
traffic,ppo,19,8,113.91221197792223,37.78161651456404,4.377153963002884,1.0,2,balanced,0.0005019168446024031,0.0010891363749435637,0.9984089467804539,-9.861596245359129,19.10861213090379,0.0,0.0,none
traffic,ppo,19,9,132.86230769075553,39.678457250859765,5.937578669584241,1.0,2,balanced,0.0004959121546715013,0.0010694783779038408,0.9984346094674247,-10.734213347594462,10.172952629090537,0.0,0.0,none
traffic,ppo,19,10,142.96685862215892,39.29060427477481,7.049597436214064,1.0,2,balanced,0.00045953124703974776,0.0009577437643357542,0.9985827249886245,-12.03816794232264,17.02090521352586,0.0,0.0,none
traffic,ppo,19,11,159.9495935471908,40.00783767753468,7.934755614112124,1.0,2,balanced,0.0004310168064901063,0.0008766207020438232,0.998692362491466,-12.990346192827332,12.490739212851306,0.0,0.0,none
traffic,ppo,19,12,172.42436762315947,40.60972975560007,7.744220149267721,1.0,2,balanced,0.00039836476831072386,0.0008233249784568878,0.9987783102532324,-13.886979076100719,12.525216815969902,0.0,0.0,none
traffic,ppo,19,13,184.94124755904426,40.2058071162244,7.9578072722406095,1.0,2,balanced,0.00035335549333133967,0.0007544275241087212,0.9988922169825599,-15.019590964389705,14.486052202208677,0.0,0.0,none
traffic,ppo,19,14,199.3951158945087,39.30656164075064,7.60744157612723,1.0,2,balanced,0.00032687951311945206,0.0007087068443343195,0.9989644136425463,-15.907061596054048,9.591505067168248,0.0,0.0,none
traffic,ppo,19,15,208.89951981267032,39.18653223810228,8.891524344662113,1.0,2,balanced,0.00032025323161296817,0.0006966864823562345,0.9989830602860308,-16.587424705135447,8.906604493345741,0.0,0.0,none
traffic,ppo,19,16,217.65268959363732,37.540619209289304,8.867179159586641,1.0,2,balanced,0.0003132404847804954,0.0006842412940420474,0.9990025182211774,-17.20321874106571,6.874377573385125,0.0,0.0,none
traffic,ppo,19,17,224.27263176597467,36.36965282856304,10.303239879604668,1.0,2,balanced,0.0003120945917289116,0.0006822175432934451,0.9990056878649777,-17.327225675083838,3.0972225399033624,0.0,0.0,none
traffic,ppo,19,18,226.08825643844727,34.2294017758806,11.613056638501075,1.0,2,balanced,0.0003116237475511631,0.0006813904566367467,0.999006985795812,-17.357215072885502,2.9492084450486886,0.0,0.0,none
traffic,ppo,19,19,226.98841827108333,31.518660475314924,10.878603965540261,1.0,2,balanced,0.0003113798380971641,0.0006809645992160007,0.9990076555626869,-17.126669473243666,3.9526437584317677,0.0,0.0,none
traffic,ppo,19,20,223.98042647817869,29.016181333101674,11.438046721928735,1.0,2,balanced,0.0003113447553187108,0.0006809028920580965,0.9990077523526231,-17.027487822005252,3.6583183995517787,0.0,0.0,none
traffic,ppo,19,21,221.15357484414739,26.700177050102006,11.269738930068538,1.0,2,balanced,0.00031132769736468365,0.0006808732163557726,0.9990077990862795,-17.02304601895382,2.086243989853237,0.0,0.0,none
traffic,ppo,19,22,220.6778039851718,25.281034443839435,9.8164356795256,1.0,2,balanced,0.00031132013236907297,0.0006808615416053189,0.9990078183260257,-17.059065998987986,1.4279607157016097,0.0,0.0,none
traffic,ppo,19,23,222.04255412745445,25.190859537801437,9.406073228700002,1.0,2,balanced,0.00031131879730270833,0.000680859758102623,0.9990078214445948,-17.433762968227988,5.347321416004979,0.0,0.0,none
traffic,ppo,19,24,227.1684084541651,26.035998036616355,10.673039946979554,1.0,2,balanced,0.00031131976206982435,0.0006808592707885476,0.9990078209671416,-17.020337310680787,6.798038991103722,0.0,0.0,none
traffic,ppo,19,25,220.51729900016062,25.307374504396385,11.875198382342372,1.0,2,balanced,0.00031132309955465696,0.0006808643784312988,0.9990078125220141,-16.763638208052676,4.551675625772166,0.0,0.0,none
traffic,ppo,19,26,216.00869956013833,24.97102494319819,12.401649770754329,1.0,2,balanced,0.00031132688178756994,0.0006808711080251023,0.9990078020101874,-16.850936031825743,0.47322991686632637,0.0,0.0,none
traffic,ppo,19,27,215.97499677740953,25.059438558447543,12.865323912034803,1.0,2,balanced,0.00031132873600904027,0.0006808738645377247,0.9990077973994531,-16.59816463975329,3.7212054189911545,0.0,0.0,none
traffic,ppo,19,28,212.3889739265695,24.069283959823007,12.779278840096296,1.0,2,balanced,0.00031132710434612367,0.000680871270095301,0.9990078016255587,-16.807990557256677,3.433261458371983,0.0,0.0,none
traffic,ppo,19,29,215.7286495867785,23.712048226522676,12.067778062160325,1.0,2,balanced,0.0003113214679465286,0.0006808617029151941,0.9990078168291382,-16.983491705821052,2.324229918117251,0.0,0.0,none
traffic,ppo,19,30,217.34642598517874,25.365825397003626,11.844472649224468,1.0,2,balanced,0.0003113262142644777,0.0006808701351498737,0.9990078036505856,-17.320822674069525,3.096647920487286,0.0,0.0,none
traffic,ppo,19,31,220.0755388970944,26.813367867391214,12.058462961850328,1.0,2,balanced,0.0003113325923883853,0.0006808809997348915,0.9990077864078767,-17.693044343644303,5.769993537927705,0.0,0.0,none
traffic,ppo,19,32,225.71341110373646,27.947682865265385,12.52809249126479,1.0,2,balanced,0.0003113340758727343,0.0006808829454166645,0.9990077829787107,-18.339390043520044,7.1649361238241855,0.0,0.0,none
traffic,ppo,19,33,232.5610278284439,30.03441078037489,12.22474210262106,1.0,2,balanced,0.0003113393415714267,0.0006808921886939082,0.9990077684697347,-18.77013847166628,6.1701955198309415,0.0,0.0,none
traffic,ppo,19,34,238.70443614148155,30.595157310940618,12.348880657068676,1.0,2,balanced,0.0003113327410498508,0.0006808801885135448,0.9990077870704366,-19.540429607820712,8.568196242872558,0.0,0.0,none
traffic,ppo,19,35,247.132524868218,31.957219776607854,13.07420341988099,1.0,2,balanced,0.0003113319995374004,0.0006808784856695267,0.9990077895147932,-20.35720475082413,10.224223843453418,0.0,0.0,none
traffic,ppo,19,36,257.24471434766315,33.433835090113746,13.38722793770734,1.0,2,balanced,0.0003113285139294394,0.0006808721613557342,0.9990077993247147,-20.967545852661726,7.698985798213372,0.0,0.0,none
traffic,ppo,19,37,264.93219248150996,33.843756275554696,13.482237855321488,1.0,2,balanced,0.00031132295183273844,0.0006808621885632944,0.999007814859604,-21.91307144077903,12.792113540011957,0.0,0.0,none
traffic,ppo,19,38,277.6184920215189,35.011492838614984,14.6365186361625,1.0,2,balanced,0.0003113202079854985,0.0006808569994234461,0.9990078227925909,-22.848874853928596,13.403383589826039,0.0,0.0,none
traffic,ppo,19,39,290.94465744273265,36.44804426025022,14.654597227426812,1.0,2,balanced,0.0003113178348126951,0.000680852945591772,0.9990078292195955,-24.395956495757773,20.832264523659333,0.0,0.0,none
traffic,ppo,19,40,311.46808611711504,38.86711224977941,17.285230362869534,1.0,2,balanced,0.0003113170191603197,0.0006808511617578239,0.9990078318190818,-25.358007709252618,14.074397207222594,0.0,0.0,none
traffic,ppo,19,41,325.5166301350437,39.654383157476126,16.95770595020761,1.0,2,balanced,0.00031131598090877906,0.0006808493780801502,0.9990078346410112,-26.463350755753638,13.54302716993334,0.0,0.0,none
traffic,ppo,19,42,339.00381543405206,40.81432459050842,16.552794221924493,1.0,2,balanced,0.0003113156101091056,0.0006808487294666499,0.9990078356604242,-27.61795716262139,16.42916459517422,0.0,0.0,none
traffic,ppo,19,43,355.41547410650503,41.55939641699723,16.412163899454896,1.0,2,balanced,0.0003113156101091056,0.0006808487294666499,0.9990078356604242,-29.242153216288845,22.767688738258546,0.0,0.0,none
traffic,ppo,19,44,378.0809012728288,43.427248766019225,17.487891305702068,1.0,2,balanced,0.0003113156101091056,0.0006808487294666499,0.9990078356604242,-30.390968406243662,16.21699409090322,0.0,0.0,none
traffic,ppo,19,45,394.27253519668665,42.56088981591433,17.220851253016512,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-31.58865989249016,15.37982791561433,0.0,0.0,none
traffic,ppo,19,46,409.64369087245535,42.82541214748233,17.664368830227613,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-32.311909666476026,9.644816328752546,0.0,0.0,none
traffic,ppo,19,47,419.1586122286545,42.030959358920484,19.027306234316235,1.0,2,balanced,0.00031131538771036907,0.0006808480807526973,0.9990078365315368,-33.363927447620554,15.185898455115547,0.0,0.0,none
