env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,17,0,22.0,19.01388273206096,1.6170588606954928,0.275,0,prioritize_ns,0.9479279380956337,0.035359211907058014,0.016712849997308286,-2.737883747938523,17.5051653419585,0.0,0.0,none
traffic,ppo,17,1,36.924823392537945,23.572466718913557,9.545801992047735,0.4615602924067243,0,prioritize_ns,0.9577366769721877,0.027690116618174603,0.014573206409637886,-3.327343154694134,6.623711083888725,0.0,0.0,none
traffic,ppo,17,2,42.97421370996162,26.014315849855876,10.690389316809528,0.5371776713745202,0,prioritize_ns,0.9577819465224334,0.027664693053708223,0.014553360423858318,-4.581176532529103,15.525124604379165,0.0,0.0,none
traffic,ppo,17,3,57.803678151637996,30.0276150090025,12.92098269191322,0.722545976895475,0,prioritize_ns,0.9577815047029098,0.027676809280278866,0.014541686016811356,-5.6318863072948355,13.293913538735142,0.0,0.0,none
traffic,ppo,17,4,70.29702342995989,34.37873361134952,11.621813816864961,0.8787127928744987,0,prioritize_ns,0.9578318590132145,0.027636207841029582,0.014531933145755844,-6.970361905639966,17.225998079042125,0.0,0.0,none
traffic,ppo,17,5,86.55842393551184,38.91168478710237,8.195517497393094,1.0,0,prioritize_ns,0.9604487836548901,0.02564263482889156,0.013908581516218443,-8.23995477703183,18.023095250162417,0.0,0.0,none
traffic,ppo,17,6,104.56230305767858,39.52749593302813,8.75504907236402,1.0,0,prioritize_ns,0.9639384913973305,0.023040703326735888,0.013020805275933436,-9.272778184263302,16.109838397950988,0.0,0.0,none
traffic,ppo,17,7,120.32601712493152,41.470360682993984,6.061076433800729,1.0,1,prioritize_ew,0.9657545105041926,0.021430403553615744,0.012815085942191629,-10.468920928581957,20.627407537293426,0.0,0.0,none
traffic,ppo,17,8,140.91787901890555,42.622840173453504,5.691000126587982,1.0,0,prioritize_ns,0.9658635694350829,0.021323308699081597,0.0128131218658355,-11.556588739314915,13.517455080162042,0.0,0.0,none
traffic,ppo,17,9,154.4276066303488,42.826116640077785,6.100304887033212,1.0,0,prioritize_ns,0.9658830162917389,0.02130860078094685,0.01280838292731428,-12.93258768083424,18.119533959252934,0.0,0.0,none
