env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,11,0,22.0,18.491824640131306,1.2510809161471936,0.275,0,prioritize_ns,0.47096878416467264,0.08106528636882351,0.44796592946650393,-2.34790937911547,12.521198792888706,0.0,0.0,none
traffic,ppo,11,1,32.17636138163819,22.18424145224716,7.5417061106513685,0.40220451727047735,0,prioritize_ns,0.4626958697652924,0.08169850957573259,0.455605620658975,-3.532188499747837,15.159418163194083,0.0,0.0,none
traffic,ppo,11,2,46.263291951468815,26.529900702916688,11.070244808527306,0.5782911493933602,0,prioritize_ns,0.4622897132183228,0.08275317199221636,0.4549571147894609,-4.479908532018308,13.414567350883164,0.0,0.0,none
traffic,ppo,11,3,59.14502861745311,30.197195335285073,11.802706253564981,0.7393128577181638,0,prioritize_ns,0.46367570799332763,0.07994962227447881,0.4563746697321934,-5.255154169013703,10.372405400255037,0.0,0.0,none
traffic,ppo,11,4,68.75905679205587,33.7612208860859,10.240484821388758,0.8594882099006984,1,prioritize_ew,0.4637627367555164,0.07679974269268601,0.4594375205517975,-6.360433229744631,20.558674330654163,0.0,0.0,none
traffic,ppo,11,5,87.73501823548176,39.147003647096355,4.448630367109186,1.0,0,prioritize_ns,0.4670765038799509,0.07271624728986682,0.46020724883018244,-7.686734458281914,15.486923867786501,0.0,0.0,none
traffic,ppo,11,6,103.15720860367303,40.19616944440696,5.397369669361052,1.0,0,prioritize_ns,0.46523620873766747,0.06931720110890015,0.46544659015343237,-9.132127590371411,20.288730291156156,0.0,0.0,none
traffic,ppo,11,7,123.3852468174855,41.42439097320333,6.372315167335657,1.0,2,balanced,0.46465280029934025,0.05611605326808349,0.47923114643257614,-9.892619683313402,13.303032680917203,0.0,0.0,none
traffic,ppo,11,8,136.65815908865022,41.50262609423942,5.481047745428852,1.0,0,prioritize_ns,0.464906038677262,0.05275574244163687,0.4823382188811011,-10.798346705131948,11.011735588561452,0.0,0.0,none
traffic,ppo,11,9,147.66306995810268,41.78080263320936,5.7510018914697,1.0,0,prioritize_ns,0.46441425595627317,0.04956742320090686,0.4860183208428201,-11.423824029663633,8.351781871490111,0.0,0.0,none
traffic,ppo,11,10,155.65532778434,39.58406190977165,6.775894794113561,1.0,2,balanced,0.4646214518819641,0.045180010257422645,0.49019853786061324,-11.780613579090268,7.4729172037630605,0.0,0.0,none
traffic,ppo,11,11,162.94500333061376,37.95755894538815,6.531743056032878,1.0,0,prioritize_ns,0.46770130093201684,0.040647505698150975,0.49165119336983226,-12.605266260474314,11.639485317947493,0.0,0.0,none
traffic,ppo,11,12,174.22068099438505,36.16708683537991,4.266589349829452,1.0,2,balanced,0.4731378287744382,0.0333134809360165,0.4935486902895452,-13.393393167699362,13.717513180796548,0.0,0.0,none
traffic,ppo,11,13,187.9184168217318,36.252051546616315,3.5351646664936895,1.0,2,balanced,0.4738537098488032,0.03247176163138297,0.4936745285198139,-13.996540075971689,10.592065739671275,0.0,0.0,none
traffic,ppo,11,14,198.4866449236291,36.16471499310528,2.830335789242455,1.0,2,balanced,0.47388425526101224,0.032302369542400684,0.493813375196587,-14.559001129198002,8.983654612797217,0.0,0.0,none
traffic,ppo,11,15,207.45523363613944,36.35998117035989,2.3483214451768597,1.0,2,balanced,0.47380812702044306,0.03227520256401234,0.4939166704155446,-15.153571719836156,8.763344456813261,0.0,0.0,none
