env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,ppo,13,0,22.0,18.196090485551743,1.768625727390696,0.275,2,balanced,0.020477287258200107,0.0025676864551182504,0.9769550262866817,-2.0448661657225045,8.828561313607342,0.0,0.0,none
traffic,ppo,13,1,29.02174821707109,21.489629938907395,5.985667441109471,0.36277185271338863,2,balanced,0.019769799427283876,0.0024542976601022444,0.977775902912614,-3.0027408589450375,13.610019242331328,0.0,0.0,none
traffic,ppo,13,2,41.64784021503195,25.392538746942122,9.234793227872268,0.5205980026878994,2,balanced,0.019656272461922374,0.002420592831907508,0.9779231347061702,-3.840133084156246,11.665892818922575,0.0,0.0,none
traffic,ppo,13,3,52.72499644787707,28.98707169189181,9.905483587636974,0.6590624555984633,2,balanced,0.019648117214285835,0.0024180340785134253,0.9779338487072008,-4.566451304014023,11.070694775580597,0.0,0.0,none
traffic,ppo,13,4,63.254964495589746,32.27386190776643,8.978261516304396,0.7906870561948718,2,balanced,0.019618487237550067,0.002409347579508275,0.9779721651829416,-5.784341662487649,18.596529216769305,0.0,0.0,none
traffic,ppo,13,5,80.36015651491239,37.672031302982475,4.0732375444604365,1.0,2,balanced,0.018773119922966146,0.002163478858502547,0.9790634012185312,-6.480463675584295,12.380322163237839,0.0,0.0,none
traffic,ppo,13,6,92.57243315244568,38.71013698707492,2.325378058525844,1.0,2,balanced,0.017236102613253177,0.001835790087355874,0.9809281072993908,-7.3273012313906465,10.68581282610144,0.0,0.0,none
traffic,ppo,13,7,103.23140625601705,38.316713208197015,2.97198911784171,1.0,2,balanced,0.01652971778037006,0.0017287833762817814,0.9817414988433482,-8.870034920566383,20.72259415773639,0.0,0.0,none
traffic,ppo,13,8,123.76805885270791,40.20861248096617,4.994988349373086,1.0,2,balanced,0.016495160021518653,0.0017202081128245763,0.9817846318656569,-10.353742242838038,19.80929836885814,0.0,0.0,none
traffic,ppo,13,9,143.48521112256014,42.04604932539409,5.510773262534949,1.0,2,balanced,0.016487330010537368,0.0017179019850088245,0.9817947680044539,-11.804170389874672,19.5638113373181,0.0,0.0,none
traffic,ppo,13,10,163.03198256184592,42.534365209386706,6.164981134650921,1.0,2,balanced,0.016475888588993917,0.0017154525383822508,0.9818086588726239,-12.955901398519925,13.542573692018669,0.0,0.0,none
traffic,ppo,13,11,176.5492815025509,42.79536967002104,6.949715626629528,1.0,2,balanced,0.016412425234173026,0.0017023576688175496,0.9818852170970095,-14.16626861773592,14.757329161023522,0.0,0.0,none
traffic,ppo,13,12,191.2830305897941,43.61032486675541,6.772939417055017,1.0,2,balanced,0.016167038343258545,0.001650866190728458,0.9821820954660131,-15.250885760260845,13.454674702703858,0.0,0.0,none
traffic,ppo,13,13,204.64149606991262,42.174687443440945,7.49308979082422,1.0,2,balanced,0.013904395274674313,0.0011885294467412289,0.9849070752785843,-15.92134845101173,8.292226719570348,0.0,0.0,none
traffic,ppo,13,14,212.43944746205142,39.79084726789826,8.999835977833026,1.0,2,balanced,0.011958383585467,0.0008557548923708614,0.9871858615221621,-16.463840332621867,6.5608179794340495,0.0,0.0,none
traffic,ppo,13,15,218.39846996012585,37.07329747965599,9.386238067801814,1.0,2,balanced,0.011693081990835323,0.0008138744913534626,0.9874930435178113,-16.871427849113417,6.220698550871353,0.0,0.0,none
traffic,ppo,13,16,224.4346359340451,35.57707088629884,9.538214307534362,1.0,2,balanced,0.011608084967940979,0.0007975695324893309,0.9875943454995697,-17.723067084387246,11.387781892075065,0.0,0.0,none
traffic,ppo,13,17,235.79206193551326,34.90180626914383,9.053994585232264,1.0,2,balanced,0.010907725901710259,0.0006672574687501602,0.9884250166295396,-18.215950624281426,5.874059865403863,0.0,0.0,none
traffic,ppo,13,18,241.44999217475032,33.36169922096754,8.70689951117761,1.0,2,balanced,0.010449768183259437,0.0005861552672286478,0.9889640765495119,-18.481251719131638,2.6584105943600598,0.0,0.0,none
traffic,ppo,13,19,242.93626229986165,32.099362967562044,10.51373519456045,1.0,2,balanced,0.010459358258199696,0.0005878293782865866,0.9889528123635136,-18.728570154916248,2.512652219146045,0.0,0.0,none
traffic,ppo,13,20,245.1984045626932,31.35998692051347,11.319623907809172,1.0,2,balanced,0.010441793008246037,0.0005847648271265381,0.9889734421646276,-18.444272742867916,5.411057915020894,0.0,0.0,none
traffic,ppo,13,21,240.60921031820806,29.23491487683259,13.243919299702148,1.0,2,balanced,0.01046912651854555,0.0005895345698679409,0.9889413389115864,-18.37172902539308,3.659905732000639,0.0,0.0,none
traffic,ppo,13,22,238.49940192933315,26.541467998763977,11.944318420821777,1.0,2,balanced,0.010402369726744545,0.000577897177007521,0.9890197330962479,-18.35651826022609,1.6092119531110796,0.0,0.0,none
traffic,ppo,13,23,238.26105717026957,25.362212999103853,10.875621769924479,1.0,2,balanced,0.010400204264705384,0.0005775205751230808,0.9890222751601716,-18.088688510625243,4.898924875024385,0.0,0.0,none
traffic,ppo,13,24,233.5463790320053,24.122023346428726,11.358534400845572,1.0,2,balanced,0.01040023304836517,0.0005775252371275309,0.9890222417145071,-17.93618968660236,3.2624092264037636,0.0,0.0,none
traffic,ppo,13,25,230.5395753172769,23.06823415091673,10.657126022622066,1.0,2,balanced,0.010400002199343276,0.0005774849152140772,0.9890225128854426,-17.610342912538233,4.994323169682266,0.0,0.0,none
traffic,ppo,13,26,225.5499956276447,22.98815706188733,10.859477459107184,1.0,2,balanced,0.010400187737277291,0.00057751714449652,0.9890222951182263,-17.377846431214966,4.294843018509687,0.0,0.0,none
traffic,ppo,13,27,221.28866920185402,22.557853454504173,11.1782445401749,1.0,2,balanced,0.010400440632181748,0.0005775615844090131,0.9890219977834093,-17.769509222652573,6.493442830002154,0.0,0.0,none
traffic,ppo,13,28,227.2450996500517,23.79680849595643,13.447765746850404,1.0,2,balanced,0.010404915448450543,0.0005783399454144743,0.989016744606135,-17.962839214758052,3.4710903639465682,0.0,0.0,none
traffic,ppo,13,29,230.34275797927654,25.359275789454248,13.555826594600042,1.0,2,balanced,0.010414120930616265,0.0005799429152061094,0.9890059361541776,-18.374948110067823,3.685463144480271,0.0,0.0,none
traffic,ppo,13,30,233.67228657454805,26.626542251454236,14.499708810176621,1.0,2,balanced,0.010460644697821538,0.0005880536031160934,0.9889513016990624,-18.630936869750215,5.051743871247174,0.0,0.0,none
traffic,ppo,13,31,238.20255215406814,28.530511305284687,13.32850781899071,1.0,2,balanced,0.010458437095872715,0.0005876685912253931,0.988953894312902,-19.43662901598094,10.696748910258552,0.0,0.0,none
traffic,ppo,13,32,248.48462226711646,31.439190613052496,12.839574158828729,1.0,2,balanced,0.010497332721261687,0.0005944643313614902,0.9889082029473769,-19.78139854444623,4.616055750554509,0.0,0.0,none
traffic,ppo,13,33,253.0913730213217,31.169254674254,12.95338439475649,1.0,2,balanced,0.010439206427697885,0.0005843138255285676,0.9889764797467736,-20.941582369136608,15.97453371542774,0.0,0.0,none
traffic,ppo,13,34,268.6921383291842,33.669876069981534,15.308961154185102,1.0,2,balanced,0.01060985980622632,0.0006142123629795684,0.988775927830794,-21.89229039877201,11.214129017926584,0.0,0.0,none
traffic,ppo,13,35,279.7895439392647,35.22345147294334,15.745632453183534,1.0,2,balanced,0.010601189412468553,0.0006126851796656361,0.9887861254078658,-23.049200339502757,14.384573960634928,0.0,0.0,none
traffic,ppo,13,36,294.03640936414206,37.16677144201478,16.15343276242712,1.0,2,balanced,0.010561813525825319,0.0006057628252499455,0.9888324236489249,-24.100501125075137,12.50519136143837,0.0,0.0,none
traffic,ppo,13,37,306.502082640843,37.60349207474532,17.045663581040774,1.0,2,balanced,0.010468377686243988,0.0005894038294051121,0.9889422184843509,-25.59414386529766,19.485357778143122,0.0,0.0,none
traffic,ppo,13,38,325.7637640098056,40.53447819769678,16.769766988331032,1.0,2,balanced,0.010431444339255047,0.0005829605453808946,0.9889855951153641,-26.80605026454547,14.962652336693758,0.0,0.0,none
traffic,ppo,13,39,340.7048416837709,40.40254067091734,17.56207714119407,1.0,2,balanced,0.010404255678699131,0.0005782255495715753,0.9890175187717294,-28.12360086967275,17.654719829377036,0.0,0.0,none
traffic,ppo,13,40,358.3113412285179,41.70435945785063,17.636735567440695,1.0,2,balanced,0.01040065251443007,0.0005775979314678282,0.9890217495541022,-29.346733380966437,15.930756896468521,0.0,0.0,none
traffic,ppo,13,41,374.2327185727142,42.039261841714435,18.068706806500565,1.0,2,balanced,0.010399986278511877,0.0005774821724555014,0.9890225315490327,-30.652656745602663,16.923066568838685,0.0,0.0,none
traffic,ppo,13,42,391.1310247466465,42.92578842116069,17.841768115833908,1.0,2,balanced,0.010399900554674647,0.00057746708644191,0.9890226323588833,-31.547687737000423,11.920700847416283,0.0,0.0,none
traffic,ppo,13,43,402.92316848108624,41.43188089425614,18.74547998416546,1.0,2,balanced,0.010399885240271887,0.0005774650314039417,0.9890226497283242,-32.65360704950353,14.022092684550527,0.0,0.0,none
traffic,ppo,13,44,416.9261661823293,41.24426489971167,19.452543539793442,1.0,2,balanced,0.010399885853706674,0.0005774650310459819,0.9890226491152473,-33.3468780520066,9.47109529374909,0.0,0.0,none
traffic,ppo,13,45,426.2083500337927,39.57940176105495,20.33057528207292,1.0,2,balanced,0.010399885853706674,0.0005774650310459819,0.9890226491152473,-34.456021873844804,15.61598079387975,0.0,0.0,none
traffic,ppo,13,46,441.824180981361,39.51829248172935,20.36132634336444,1.0,2,balanced,0.010399885853706674,0.0005774650310459819,0.9890226491152473,-35.19478950856049,9.716892764210575,0.0,0.0,none
