env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,heuristic,17,0,0,49,19.82,9.097144291126229,1.893127781852059,0.39640000000000003,1.0,0.0,0.0,-13.44012483600581,5.726222003291325e-11,0.0,1.121225131110285,0.8255922343086379,6.792816781347736,-0.46694998189615833,1.0,False,False,0.0,4.401925950950264,0.0,True,False
queue,heuristic,17,1,50,99,41.94,9.805592094512972,1.2805051574125292,0.8388000000000001,1.0,0.0,0.0,-36.4460702158447,5.726222003291325e-11,0.0,0.8159004810198485,0.8347194731282724,7.14152929904131,-0.476618331329009,1.0,False,False,0.0,2.7178252380845844,4.959367355884922,False,False
queue,heuristic,17,2,100,149,54.32,10.118202697250727,1.3696382344148637,0.9840000000000001,1.0,0.0,0.0,-57.24393407224027,5.726222003291325e-11,0.0,0.782313348558436,0.8804117916946258,8.64939940522001,-0.5712332616305728,1.0,False,False,0.0,2.8656017130517553,3.673860921615423,False,False
queue,heuristic,17,3,150,199,75.6,10.16921835505959,1.3357902269162591,1.0,1.0,0.0,0.0,-79.74502782593508,5.726222003291325e-11,0.0,1.0435958786314425,0.8676342760851271,5.4028284117167775,-0.33081278206149717,1.0,False,False,0.0,2.6410935819573544,4.098367589898532,False,False
queue,heuristic,17,4,200,249,120.48,9.769128183715019,1.7718719350890422,1.0,1.0,0.0,0.0,-84.15706882759379,5.726222003291325e-11,0.0,1.5891213240213455,1.2910028664642188,2.308156921786984,-0.02003993221537553,1.0,True,True,1.0,3.8902524499042515,2.0076134409927944,False,False
queue,heuristic,17,5,250,299,200.78,9.23497842931129,2.0029364420904923,1.0,1.0,0.0,0.0,-88.29724974017968,5.726222003291325e-11,0.0,2.06409450011183,1.5371741242761403,2.695878693060696,-0.16215057920636894,1.0,True,False,1.0,4.918305763734421,1.548017992459563,True,False
queue,heuristic,17,6,300,349,257.56,9.161187863052442,1.9019934998928312,1.0,1.0,0.0,0.0,-99.43716988708606,5.726222003291325e-11,0.0,0.8678573108346942,0.81722096968311,7.79396841481203,-0.5329776044012021,1.0,True,True,1.0,2.3525836744043835,3.542566845481022,False,False
queue,heuristic,17,7,350,399,274.52,9.34315120659936,1.7941322842607783,1.0,1.0,0.0,0.0,-122.39585085251812,5.726222003291325e-11,0.0,0.9838605621132197,0.702049667771336,5.121940406656488,-0.35056033144576476,1.0,True,False,1.0,2.054574301626339,4.072302802926275,False,False
queue,heuristic,17,8,400,449,294.74,9.4407185223208,1.725000145444098,1.0,1.0,0.0,0.0,-159.2505440807875,5.726222003291325e-11,0.0,0.7461696725459817,0.8392013582102342,10.885698648937005,-0.747562302360414,1.0,True,False,0.02,3.1179769179964634,6.7348623201861955,False,True
queue,heuristic,17,9,450,499,309.16,9.706194498019928,1.579857972401622,1.0,1.0,0.0,0.0,-187.95431625066828,5.726222003291325e-11,0.0,0.7251378512294367,0.8454913197565145,6.319645007252261,-0.43475067896870917,1.0,False,False,0.0,2.0192235804163214,5.283855793660684,False,True
queue,heuristic,17,10,500,549,325.64,9.800469471735475,1.508499994097358,1.0,1.0,0.0,0.0,-217.53938376117236,5.726222003291325e-11,0.0,0.8421699860345558,0.8313634897020064,7.890657861849253,-0.5408349656435617,1.0,False,False,0.0,2.4826682730622913,4.828248034496289,False,False
queue,heuristic,17,11,550,599,349.3,9.924826935309804,1.4508953406864447,1.0,1.0,0.0,0.0,-242.0956948896467,5.726222003291325e-11,0.0,0.8638814317022744,0.7445473077697055,7.934974014510972,-0.540841967023254,1.0,False,False,0.0,3.0011695241346885,3.929866147225736,False,False
