env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,heuristic,13,0,0,49,18.32,10.05201788303546,1.9484794865135664,0.3664,1.0,0.0,0.0,-13.748023887066159,5.726222003291325e-11,0.0,1.1229780289845999,0.9081847278259545,7.5613328317942585,-0.5192570765691951,1.0,False,False,0.0,3.861076366697362,0.0,False,False
queue,heuristic,13,1,50,99,38.78,10.566136559002189,1.422395804786651,0.7756000000000001,1.0,0.0,0.0,-37.544341562330004,5.726222003291325e-11,0.0,0.9556088291938047,0.8342833380464219,7.507667506863138,-0.5094753009048678,1.0,False,False,0.0,2.434108829008558,4.5367021294019505,False,False
queue,heuristic,13,2,100,149,42.34,11.272179292867428,0.9041832336284721,0.8468000000000001,1.0,0.0,0.0,-68.07199746460701,5.726222003291325e-11,0.0,0.6965459467962699,0.6611205020947155,8.682281164539463,-0.5866775486853428,1.0,False,False,0.0,3.6475283798003897,5.304554444726537,False,False
queue,heuristic,13,3,150,199,56.14,11.192390536309398,1.064867118404861,0.99,1.0,0.0,0.0,-87.03085369787038,5.726222003291325e-11,0.0,0.8674852472298165,0.8934693343831713,3.571372912511109,-0.058887586823404156,1.0,False,False,0.0,3.6302316282546827,4.076656801652898,False,False
queue,heuristic,13,4,200,249,111.72,10.177252696809468,2.0395999451130677,1.0,1.0,0.0,0.0,-77.65101361074473,5.726222003291325e-11,0.0,2.0348818352261837,1.3946114631334694,5.094275670835158,0.2958367517527297,1.0,True,True,1.0,4.424536641469906,3.061079545502516,True,False
queue,heuristic,13,5,250,299,208.98,9.33145979567439,2.4546150423508486,1.0,1.0,0.0,0.0,-78.29787450415972,5.726222003291325e-11,0.0,1.8464651262151117,1.4538841173052295,4.350289606891622,-0.2898613034012906,1.0,True,False,1.0,3.9833272114890135,1.1058027837455378,True,False
queue,heuristic,13,6,300,349,266.24,9.269673317941153,2.230565333681232,1.0,1.0,0.0,0.0,-91.30672986976613,5.726222003291325e-11,0.0,0.965285508911751,0.9104429419792728,6.419480630104462,-0.43851319464952304,1.0,True,True,1.0,2.1686589725006784,3.148030688850075,False,False
queue,heuristic,13,7,350,399,289.8,9.385317542390107,2.0425104265128424,1.0,1.0,0.0,0.0,-115.18689263433205,5.726222003291325e-11,0.0,0.790138499060854,0.9575621536449854,6.792579432844313,-0.46752557027613645,1.0,True,False,1.0,1.982665579451852,3.8614254464978988,False,False
queue,heuristic,13,8,400,449,309.6,9.59234215942114,1.8616097620799763,1.0,1.0,0.0,0.0,-150.9677862964804,5.726222003291325e-11,0.0,0.9226649922814779,0.8881792924125588,8.620090771485597,-0.5879279069662251,1.0,True,False,0.02,2.0268987154295512,5.837130875362316,False,True
queue,heuristic,13,9,450,499,323.46,9.81640681186816,1.673652726449647,1.0,1.0,0.0,0.0,-180.7116658442462,5.726222003291325e-11,0.0,1.0022522105846168,0.7974375834291357,8.1806381693689,-0.560938491034127,1.0,False,False,0.0,2.0901807613581305,4.763961620524111,False,False
queue,heuristic,13,10,500,549,332.84,9.939158011812117,1.568159644742396,1.0,1.0,0.0,0.0,-212.15571460390288,5.726222003291325e-11,0.0,0.6644618643408914,0.6473621203313167,11.047010728163986,-0.7566516756210017,1.0,False,False,0.0,3.55268653969772,5.415255691143106,False,False
queue,heuristic,13,11,550,599,337.72,10.074093079164196,1.4553249264250916,1.0,1.0,0.0,0.0,-250.03397064167842,5.726222003291325e-11,0.0,0.9042479100493337,1.0213867001146575,8.040729653154337,-0.5274732135309516,1.0,False,False,0.0,2.740061709393297,6.555751210924713,False,True
