env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,heuristic,11,0,0,49,16.72,9.344112298202687,1.4262473976999672,0.3344,1.0,0.0,0.0,-15.36945537010887,5.726222003291325e-11,0.0,0.919557582923126,0.8236864942072374,7.479278703504541,-0.5142020419868404,1.0,False,False,0.0,3.9972416640214576,0.0,True,False
queue,heuristic,11,1,50,99,31.42,10.273090569797846,1.4644100511701947,0.6284000000000001,1.0,0.0,0.0,-32.07835005856153,5.726222003291325e-11,0.0,1.0692695523462765,0.967052314149865,3.5180643464405352,-0.20026742830875002,1.0,False,False,0.0,3.2565667273885954,3.737516154186334,False,False
queue,heuristic,11,2,100,149,52.1,10.66766861945736,1.1272685089247725,0.9884000000000001,1.0,0.0,0.0,-52.02585448040747,5.726222003291325e-11,0.0,1.0328847555196343,0.786381414876721,6.81832990558968,-0.4597952695236481,1.0,False,False,0.0,2.9891283150751558,4.067428056435903,False,False
queue,heuristic,11,3,150,199,65.96,10.850567369781652,0.9657611787471443,1.0,1.0,0.0,0.0,-79.58146761143092,5.726222003291325e-11,0.0,0.7915301851212629,0.8919122543393431,7.887689576850058,-0.5262319944340367,1.0,False,False,0.0,3.4110122329848758,4.584942576689684,False,False
queue,heuristic,11,4,200,249,113.12,10.150000535211658,1.8687741821560144,1.0,1.0,0.0,0.0,-82.62965622453974,5.726222003291325e-11,0.0,1.6138013902364332,1.5279166971529305,4.939457285756184,0.2674523025848236,1.0,True,True,1.0,4.332771790497974,2.518960533954608,True,False
queue,heuristic,11,5,250,299,187.22,9.626773525326731,2.139137796601179,1.0,1.0,0.0,0.0,-88.07730139993464,5.726222003291325e-11,0.0,1.6848522209049424,1.429674273359543,3.6537670480517535,-0.2474803818942148,1.0,True,False,1.0,3.7140013703436083,1.7664697555066275,False,False
queue,heuristic,11,6,300,349,247.06,9.438342091478974,2.112387583763563,1.0,1.0,0.0,0.0,-97.75421800896225,5.726222003291325e-11,0.0,1.0062947465956003,1.1783558950344235,7.817054622511963,-0.5380133522310561,1.0,True,True,1.0,2.2776979662640553,2.6737966022897073,False,False
queue,heuristic,11,7,350,399,267.3,9.39564240351072,2.011564043134761,1.0,1.0,0.0,0.0,-117.53657429460927,5.726222003291325e-11,0.0,0.8090002727857769,0.9522842658847283,5.649025318720746,-0.365598869505832,1.0,True,False,1.0,2.135368404193015,3.5863889438600896,False,False
queue,heuristic,11,8,400,449,279.72,9.480084918167044,1.882638981302889,1.0,1.0,0.0,0.0,-157.2892471693239,5.726222003291325e-11,0.0,0.7850710206544727,0.777540876712132,10.620413294595602,-0.7276676264487801,1.0,True,False,0.02,3.2565390215631167,7.060299530580503,False,True
queue,heuristic,11,9,450,499,284.76,9.702003564807443,1.7175930330185478,1.0,1.0,0.0,0.0,-192.2312853201637,5.726222003291325e-11,0.0,0.644770752779408,0.6516790696102134,8.160662109728014,-0.5611404306550379,1.0,False,False,0.0,2.755166017507368,5.868628429572672,False,True
queue,heuristic,11,10,500,549,296.42,9.797652335538531,1.6458950187621195,1.0,1.0,0.0,0.0,-220.27010901957158,5.726222003291325e-11,0.0,0.7442039839177432,0.864214978337206,7.131078933966597,-0.4868923831418906,1.0,False,False,0.0,2.387955047565959,4.620373791705265,False,False
queue,heuristic,11,11,550,599,316.86,9.898647149134602,1.585631376110386,1.0,1.0,0.0,0.0,-243.67291074718406,5.726222003291325e-11,0.0,0.9450766291577269,1.169487867116831,6.830144733635803,-0.46785297690084815,1.0,False,False,0.0,2.575694155977202,4.011302880675179,False,False
