env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,heuristic,23,0,0,49,21.02,9.360028445773901,1.9591265293037474,0.42040000000000005,1.0,0.0,0.0,-12.913585066951246,5.726222003291325e-11,0.0,0.9741641400505127,1.0031252723441586,7.117298903938904,-0.4872241581219043,1.0,False,False,0.0,4.553290159967972,0.0,True,False
queue,heuristic,23,1,50,99,40.42,10.405834911078703,1.2016312715441118,0.8079999999999999,1.0,0.0,0.0,-37.07656801419501,5.726222003291325e-11,0.0,0.9645309514973566,0.8019465640111088,6.077508261803858,-0.4115287042932553,1.0,False,False,0.0,2.7321480272723653,5.210197462024718,False,False
queue,heuristic,23,2,100,149,61.64,10.707793150225934,1.084078522763882,1.0,1.0,0.0,0.0,-58.62304257985969,5.726222003291325e-11,0.0,0.865117094747225,0.8218197517999942,5.37917928370406,-0.35924305855860456,1.0,False,False,0.0,3.0895709550783317,3.789550189721334,False,False
queue,heuristic,23,3,150,199,83.4,10.74998177338906,1.1611433991858646,1.0,1.0,0.0,0.0,-81.42136667266301,5.726222003291325e-11,0.0,0.9758718592408784,0.8209884014916192,6.967351187190676,-0.46215519207292677,1.0,False,False,0.0,2.7006197984778013,3.803143992426839,False,False
queue,heuristic,23,4,200,249,130.36,10.29114726591668,1.6459836464208955,1.0,1.0,0.0,0.0,-89.869103606179,5.726222003291325e-11,0.0,1.6116947873879073,1.300964486234747,2.9017160364181893,0.1281046095957228,1.0,True,True,1.0,4.653596268626898,3.076501286127379,True,False
queue,heuristic,23,5,250,299,198.44,9.882266867759412,1.8984447902472752,1.0,1.0,0.0,0.0,-99.00644603531723,5.726222003291325e-11,0.0,1.5276954142314068,1.4105595646338314,4.585622952426076,-0.3056900593105718,1.0,True,False,1.0,3.722094250602258,2.330816617645103,False,False
queue,heuristic,23,6,300,349,240.72,9.799883510795842,1.8577999585757408,1.0,1.0,0.0,0.0,-109.46744084237798,5.726222003291325e-11,0.0,0.9535016060395651,0.8679396207524737,6.969156218025683,-0.478402791345181,1.0,True,True,1.0,1.7663067053146624,2.852088310997816,False,False
queue,heuristic,23,7,350,399,266.66,9.689917472656083,1.8296329204354447,1.0,1.0,0.0,0.0,-128.65467057367528,5.726222003291325e-11,0.0,1.0038867652150716,0.9342970310643693,7.728854629496095,-0.5190912693866311,1.0,True,False,1.0,1.9377811490253485,3.1295478267842856,False,False
queue,heuristic,23,8,400,449,281.64,9.780863015933729,1.6464582452743621,1.0,1.0,0.0,0.0,-171.32596628551732,5.726222003291325e-11,0.0,0.6447647350013299,0.7105112095075221,8.237074235237134,-0.5479851847118667,1.0,True,False,0.02,2.50908504903808,7.077792161003805,False,True
queue,heuristic,23,9,450,499,297.4,9.899492480270476,1.5259505362802457,1.0,1.0,0.0,0.0,-198.79770653989013,5.726222003291325e-11,0.0,0.723204827903417,0.7983946856529236,8.823042122074579,-0.6079832580829261,1.0,False,False,0.0,2.485113103955855,4.441324813032589,False,False
queue,heuristic,23,10,500,549,311.66,10.040589981552985,1.4057748296307238,1.0,1.0,0.0,0.0,-231.28968942373555,5.726222003291325e-11,0.0,0.8419893928768175,0.855184853884782,11.53084877976115,-0.7881327218241061,1.0,False,False,0.0,3.5689508038859055,5.499339957162828,False,True
queue,heuristic,23,11,550,599,321.94,10.185513588374803,1.3317517105600436,1.0,1.0,0.0,0.0,-256.86139608690917,5.726222003291325e-11,0.0,0.9229071620147483,0.7677481999990979,7.4203917186353054,-0.5055302518280668,1.0,False,False,0.0,2.714891550319673,4.71448869264004,False,False
