env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,17,0,0.014378116466104984,-0.011300896604855856,0.027563029495656918,-0.0037691444158554077,2,stabilize,0.3245851017110996,0.3371547896658831,0.33826010862301725,1.0,0.10551876231308473,0.0,0.0,none
cartpole,dqn,17,1,0.014095593554278215,0.05371199051539103,0.02630365021117832,-0.08687069586345128,2,stabilize,0.32729321671190115,0.3360890759075987,0.33661770738050023,1.0,0.11024497623962919,0.0,0.0,none
cartpole,dqn,17,2,0.015438393068810305,-0.011354692280292511,-0.002722359242402284,-0.0027519153164965765,2,stabilize,0.32496908286705845,0.3369669758288068,0.3380639413041348,1.0,0.10590175011098595,0.0,0.0,none
cartpole,dqn,17,3,0.015154525948067507,-0.07639261583487193,-0.0036418535757747643,0.08082034758159093,2,stabilize,0.32228582301022396,0.3380155834017675,0.33969859358800847,1.0,0.10939864831216521,0.0,0.0,none
cartpole,dqn,17,4,0.013244710862636566,-0.0113483394185702,0.02336255797053863,-0.0028720697654145105,2,stabilize,0.3246218970134189,0.3371338457664764,0.33824425722010476,1.0,0.1055810744010464,0.0,0.0,none
cartpole,dqn,17,5,0.012961002842833599,0.05366880198319753,0.022402917855110262,-0.08605339697429112,2,stabilize,0.32732933238316125,0.3360697492456299,0.3366009183712088,1.0,0.11011520773527789,0.0,0.0,none
cartpole,dqn,17,6,0.01430272279928128,-0.011394043763478598,-0.006350008481868981,-0.002007849248392241,2,stabilize,0.3250017151319567,0.33694682385014985,0.3380514610178935,1.0,0.10584353874215556,0.0,0.0,none
cartpole,dqn,17,7,0.014017871581017971,-0.07642832398414612,-0.00702088914349284,0.08149583850588117,2,stabilize,0.3223183123417372,0.33799550137571316,0.33968618628254965,1.0,0.10950531694928568,0.0,0.0,none
cartpole,dqn,17,8,0.012107163202017546,-0.011380693564812342,0.02020922198287058,-0.0022602983351264682,2,stabilize,0.32464949282989486,0.3371162061677547,0.3382343010023505,1.0,0.10562852803000151,0.0,0.0,none
cartpole,dqn,17,9,0.01182264570767681,0.053639630476633705,0.019453992724845406,-0.08550146647862025,2,stabilize,0.32735704895217754,0.33605205301280333,0.3365908980350191,1.0,0.11002316525519888,0.0,0.0,none
cartpole,dqn,17,10,0.013163636128107708,-0.011420303334792456,-0.009114518405998522,-0.001511325261422566,2,stabilize,0.32502933046872506,0.3369317513771378,0.3380389181541372,1.0,0.10579965696408963,0.0,0.0,none
cartpole,dqn,17,11,0.01287812910353144,-0.07645180821418762,-0.009619495286861866,0.08194006340844291,2,stabilize,0.3223449766429283,0.33798220248625804,0.33967282087081363,1.0,0.10958130656809999,0.0,0.0,none
cartpole,dqn,17,12,0.010966833991309008,-0.011401597410440445,0.017759044541308305,-0.0018650398456624576,2,stabilize,0.3246779304226672,0.3371020109116822,0.33822005866565064,1.0,0.10566581585270508,0.0,0.0,none
cartpole,dqn,17,13,0.01068179418022434,0.05362120270729065,0.01713588082527204,-0.08515267712729317,2,stabilize,0.3273856073900424,0.3360352194141349,0.3365791731958227,1.0,0.10995832950805515,0.0,0.0,none
cartpole,dqn,17,14,0.012022324372082949,-0.011436445017655691,-0.011316088288311174,-0.00120611595255988,2,stabilize,0.3250552731705568,0.3369175139519368,0.3380272128775064,1.0,0.10576498613939846,0.0,0.0,none
cartpole,dqn,17,15,0.01173641299828887,-0.07646573583285014,-0.011719086458617578,0.08220359257289342,2,stabilize,0.32237247333428937,0.3379671959761645,0.3396603306895461,1.0,0.10963481309014976,0.0,0.0,none
cartpole,dqn,17,16,0.009824769416203102,-0.011413443833589554,0.01574750891875538,-0.0016410453245043755,2,stabilize,0.32470385577446864,0.33708520563162314,0.3382109385939083,1.0,0.10569670611591282,0.0,0.0,none
cartpole,dqn,17,17,0.009539433134098848,0.053611382842063904,0.015199188863178427,-0.084966812814985,2,stabilize,0.32741248836065184,0.33602178979836084,0.3365657218409872,1.0,0.10991332730224113,0.0,0.0,none
cartpole,dqn,17,18,0.010879718077679476,-0.011444348841905594,-0.013190678371947819,-0.001056680123188666,2,stabilize,0.3250820525198982,0.33690157169101576,0.33801637578908594,1.0,0.10573565451909456,0.0,0.0,none
