env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,23,0,0.008080545036743086,0.004715274088084698,-0.17725813218119038,-0.011036913309778486,0,push_left,0.3404994473895578,0.3232477893873294,0.3362527632231128,1.0,0.10321741376368601,0.0,0.0,none
cartpole,dqn,23,1,0.00819842719162504,-0.060141488909721375,-0.18094588506762338,0.06917419178145272,0,push_left,0.33930555325293077,0.3246580973674602,0.3360363493796089,1.0,0.10566371555790739,0.0,0.0,none
cartpole,dqn,23,2,0.006694889937837919,-0.12499500314394633,-0.15783277929255957,0.14931385857718332,0,push_left,0.33788198312365963,0.32637399971939857,0.33574401715694185,1.0,0.11490787610615753,0.0,0.0,none
cartpole,dqn,23,3,0.003570014766107003,-0.18987544377644858,-0.10794271361571793,0.229908926146371,0,push_left,0.33621882833517713,0.32840777681879546,0.3353733948460274,1.0,0.12958951249740594,0.0,0.0,none
cartpole,dqn,23,4,-0.0011768714951661727,-0.25481035312016803,-0.031123502371134794,0.31147592408316477,2,stabilize,0.33129811092904327,0.33135372288395987,0.33734816618699687,1.0,0.14898477319165307,0.0,0.0,none
cartpole,dqn,23,5,-0.0075471300321320696,-0.18974125385284424,0.07294959484250563,0.22726971762520926,2,stabilize,0.3331991006011643,0.33073731152680624,0.3360635878720295,1.0,0.12951168876264646,0.0,0.0,none
cartpole,dqn,23,6,-0.012290661688894033,-0.12477162480354309,0.14888697030436168,0.1450308050428118,0,push_left,0.3352606944992656,0.32982885147612745,0.33491045402460695,1.0,0.11861322281925471,0.0,0.0,none
cartpole,dqn,23,7,-0.015409952029585838,-0.18995404243469238,0.19734594659759777,0.23141568047659739,2,stabilize,0.3259329566127282,0.33338233091487834,0.3406847124723934,1.0,0.12875765696240685,0.0,0.0,none
cartpole,dqn,23,8,-0.020158803090453148,-0.12511008977890015,0.2746686054869313,0.1515880482537406,2,stabilize,0.3288438751594423,0.3323599174834609,0.33879620735709676,1.0,0.11356770950271251,0.0,0.0,none
cartpole,dqn,23,9,-0.023286555272837482,-0.060354327162106834,0.3253185592573981,0.07329938241413661,2,stabilize,0.33308316598913823,0.33082661486906123,0.3360902191418006,1.0,0.10371906875948765,0.0,0.0,none
cartpole,dqn,23,10,-0.024795414259036384,0.004341024595002334,0.3498099868792623,-0.003966716251202992,0,push_left,0.3358267921280135,0.32932628882369275,0.3348469190482939,1.0,0.11121074200351279,0.0,0.0,none
