env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,13,0,0.015199899983902773,0.011843416839838028,0.14845985999255307,-0.006815818271466664,2,stabilize,0.34235715315812154,0.3113822090458558,0.34626063779602256,1.0,0.10363462045134912,0.0,0.0,none
cartpole,dqn,13,1,0.015495984504620235,0.0767308920621872,0.14618249845675466,-0.08759004729134696,2,stabilize,0.3433512854642803,0.30926336472089677,0.347385349814823,1.0,0.11208491855096077,0.0,0.0,none
cartpole,dqn,13,2,0.017414257551232975,0.011549338698387146,0.11691612887211802,-0.0012523735474262918,2,stabilize,0.34249661090095024,0.31118362169342006,0.3463197674056297,1.0,0.104109759399247,0.0,0.0,none
cartpole,dqn,13,3,0.01770299083242814,0.07647009193897247,0.11649767830434449,-0.08263959203447614,2,stabilize,0.34356496548142346,0.30904293817074324,0.34739209634783325,1.0,0.11122830759795548,0.0,0.0,none
cartpole,dqn,13,4,0.019614743068814278,0.011316319306691488,0.08888539984857838,0.0031545196792909075,2,stabilize,0.3426269316371111,0.31099817027184246,0.34637489809104643,1.0,0.10455611940553616,0.0,0.0,none
cartpole,dqn,13,5,0.01989765092730522,0.07626632352670033,0.089939416948537,-0.07877403497695923,2,stabilize,0.3437651119461945,0.3088339530979281,0.34740093495587726,1.0,0.11052148501044218,0.0,0.0,none
cartpole,dqn,13,6,0.021804308829208217,0.01113777607679367,0.0636187384265135,0.006530463695526123,2,stabilize,0.3428082737374459,0.31079739344436236,0.34639433281819165,1.0,0.10497027346881609,0.0,0.0,none
cartpole,dqn,13,7,0.02208275410036246,0.07611387471357982,0.06580075386884958,-0.07588328633989606,2,stabilize,0.34396194480273656,0.30862909545304984,0.3474089597442136,1.0,0.10993574284348916,0.0,0.0,none
cartpole,dqn,13,8,0.023985599788526695,0.011008555690447489,0.040445956879413214,0.008973525038787298,2,stabilize,0.34300248181658494,0.3105893527511175,0.34640816543229763,1.0,0.10535286938827161,0.0,0.0,none
cartpole,dqn,13,9,0.024260814922551315,0.07600836455821991,0.04344426877885559,-0.07388289485658918,2,stabilize,0.34415779012509434,0.3084210346234015,0.3474211752515042,1.0,0.10944862433395787,0.0,0.0,none
cartpole,dqn,13,10,0.026161021863420807,0.010924796263376871,0.0187578591071336,0.010557029928479875,2,stabilize,0.3432017791081053,0.3103764823282152,0.34642173856367964,1.0,0.10570727281008045,0.0,0.0,none
cartpole,dqn,13,11,0.026434144626061123,0.07594658931096394,0.02228526891984917,-0.07271167210170201,2,stabilize,0.34436196358274274,0.3082016566197052,0.347436379797552,1.0,0.10904270095156024,0.0,0.0,none
cartpole,dqn,13,12,0.02833280712366104,0.010883823037147522,-0.0020098005063600645,0.011331720011574882,2,stabilize,0.3434137665319233,0.31015145149782763,0.3464347819702491,1.0,0.10603880221999575,0.0,0.0,none
cartpole,dqn,13,13,0.0286049023270607,0.07592648267745972,0.0017764544679043117,-0.07232992138181414,2,stabilize,0.34458135848610744,0.3079677351435204,0.3474509063703723,1.0,0.10870473599866955,0.0,0.0,none
cartpole,dqn,13,14,0.03050306501487891,0.010884063939253489,-0.022391061829780907,0.011327305010386876,2,stabilize,0.34364676702033725,0.30990285643778115,0.34645037654188165,1.0,0.10635428684951553,0.0,0.0,none
cartpole,dqn,13,15,0.030775166427095733,0.07594703137874603,-0.018606281356979386,-0.07271819455283028,2,stabilize,0.34482692447029917,0.30770792001106956,0.34746515551863116,1.0,0.10842507786492732,0.0,0.0,none
cartpole,dqn,13,16,0.03267384444673856,0.010925004879633585,-0.042903532667490064,0.010553482387747084,2,stabilize,0.3439033226561779,0.3096282799153604,0.3464683974284616,1.0,0.10666194555287135,0.0,0.0,none
cartpole,dqn,13,17,0.03294696720937888,0.07600823541482289,-0.039377309790943574,-0.07387657676424299,2,stabilize,0.3451028278418722,0.3074165571093842,0.34748061504874367,1.0,0.10819733251507921,0.0,0.0,none
cartpole,dqn,13,18,0.03484717259804408,0.011007162431875864,-0.0640616078721026,0.009000428020954132,2,stabilize,0.34420137990353455,0.30931555320001186,0.34648306689645353,1.0,0.1049837264642231,0.0,0.0,none
cartpole,dqn,13,19,0.035122353583574295,-0.05396848420302073,-0.061054302819588874,0.09140569823128837,2,stabilize,0.34293019204653885,0.3115870711210001,0.3454827368324611,1.0,0.11116808173342474,0.0,0.0,none
cartpole,dqn,13,20,0.03377314036091169,0.011132099976142248,-0.03051301931211089,0.006637390702962875,2,stabilize,0.3437756736508958,0.30972595195294256,0.34649837439616166,1.0,0.10548855781941593,0.0,0.0,none
cartpole,dqn,13,21,0.03405144438147545,-0.053877800703048706,-0.02829527575744934,0.08968287706375122,2,stabilize,0.34267467412132635,0.311944576148538,0.34538074973013566,1.0,0.11052572675626691,0.0,0.0,none
cartpole,dqn,13,22,0.03270449737707774,0.011190831661224365,0.001670363295805554,0.005526739039591381,2,stabilize,0.34333168104224376,0.3101577609386262,0.3465105580191301,1.0,0.10593018226972646,0.0,0.0,none
cartpole,dqn,13,23,0.03298426978290081,0.07622981071472168,0.0035170063394208513,-0.07806540387017387,2,stabilize,0.3445286075770293,0.3079464321110087,0.347524960311962,1.0,0.1091731252917003,0.0,0.0,none
cartpole,dqn,13,24,0.034890013436476394,0.011185655991236368,-0.022566899532776744,0.005624662552561078,2,stabilize,0.3436212807537147,0.30985623170301646,0.3465224875432688,1.0,0.10630628062256452,0.0,0.0,none
cartpole,dqn,13,25,0.035169655457139015,0.07624879976113637,-0.020687537254467786,-0.07842414719717843,2,stabilize,0.34483676062964835,0.30762984500589524,0.34753339436445646,1.0,0.10883689476422959,0.0,0.0,none
cartpole,dqn,13,26,0.03707587718963623,0.011228851974010468,-0.04689130923201759,0.004808086369718824,2,stabilize,0.3439480363758503,0.30951736882171493,0.3465345948024347,1.0,0.10522174457417971,0.0,0.0,none
cartpole,dqn,13,27,0.03735659644007683,-0.0537643829981486,-0.04528478890444043,0.08754160574504308,2,stabilize,0.3428069869878859,0.31173425844878033,0.3454587545633337,1.0,0.11058647484884188,0.0,0.0,none
