env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,dqn,19,0,-0.003317550290375948,0.014195644607146582,-0.10793795698013398,-0.01257003950221198,1,push_right,0.3163649516057061,0.3525323203358709,0.331102728058423,1.0,0.10768270997731796,0.0,0.0,none
cartpole,dqn,19,1,-0.0029626591519142194,0.0793419082959493,-0.11213796840078222,-0.0982074396950858,1,push_right,0.3188709401759693,0.350510595909669,0.3306184639143618,1.0,0.11256976212054548,0.0,0.0,none
cartpole,dqn,19,2,-0.0009791113552637398,0.14449129501978555,-0.14495190793119353,-0.18392103058951242,1,push_right,0.32192008518662873,0.3481609397180867,0.32991897509528456,1.0,0.12444776980322801,0.0,0.0,none
cartpole,dqn,19,3,0.0026331710008283458,0.20966853698094687,-0.2064052302399228,-0.2702321835926601,1,push_right,0.3253924952908566,0.33949499155675267,0.33511251315239077,1.0,0.14168921328830483,0.0,0.0,none
cartpole,dqn,19,4,0.00787488417699933,0.27489415804545086,-0.2966976073306045,-0.3576464993613107,2,stabilize,0.32887894581466326,0.32823973526312433,0.3428813189222124,1.0,0.15680085925957732,0.0,0.0,none
cartpole,dqn,19,5,0.014747238407532375,0.21013651291529337,-0.41619764734281844,-0.27976538453783306,2,stabilize,0.32850062175874,0.3320560587526096,0.3394433194886504,1.0,0.13650483956972248,0.0,0.0,none
cartpole,dqn,19,6,0.02000065054744482,0.14551928639411926,-0.5096753343477454,-0.20431666714804514,1,push_right,0.3277880071368758,0.33651756400865546,0.33569442885446876,1.0,0.13246023156894982,0.0,0.0,none
cartpole,dqn,19,7,0.023638632458945118,0.21099436283111572,-0.5779434217757997,-0.2969717298235212,2,stabilize,0.3280154965830501,0.32993555244430656,0.34204895097264326,1.0,0.13865400401148462,0.0,0.0,none
cartpole,dqn,19,8,0.028913492957750957,0.14655324816703796,-0.6771702897292617,-0.22487124374934606,2,stabilize,0.32744543181302127,0.33422740141879803,0.3383271667681807,1.0,0.12120272400348646,0.0,0.0,none
cartpole,dqn,19,9,0.032577322175105415,0.08224731683731079,-0.7523062121043058,-0.15489969934735978,1,push_right,0.3270661346956575,0.33843839602412384,0.33449546928021856,1.0,0.12772335293321832,0.0,0.0,none
cartpole,dqn,19,10,0.034633505468567215,0.14789565404256186,-0.8040626748933998,-0.25144290924072266,2,stabilize,0.32620766786237965,0.3329843243343338,0.34080800780328663,1.0,0.12534012478960085,0.0,0.0,none
cartpole,dqn,19,11,0.03833089644710223,0.08373486995697021,-0.8880770576313174,-0.18420115539005824,2,stabilize,0.3258151040918729,0.33697157282913376,0.33721332307899327,1.0,0.11030274479942698,0.0,0.0,none
cartpole,dqn,19,12,0.04042427055537701,0.01969858134786288,-0.9496239745247052,-0.11882804121289935,1,push_right,0.32554615531017234,0.3409586704211643,0.3334951742686634,1.0,0.1257008747436767,0.0,0.0,none
