env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,19,0,6.0,9.166666666666666,1.2133516482134197,0.12,0,shortest,1.0,0.0,0.0,-1.7142857142857142,0.0,0.0,0.0,none
queue,heuristic,19,1,6.0,9.166666666666666,1.2133516482134197,0.12,0,shortest,1.0,0.0,0.0,-2.142857142857143,0.0,0.0,0.0,none
queue,heuristic,19,2,6.0,9.166666666666666,1.2133516482134197,0.12,0,shortest,1.0,0.0,0.0,-2.625,1.008641416992255,0.0,0.0,none
queue,heuristic,19,3,7.0,9.285714285714286,1.1605769149479943,0.14,0,shortest,1.0,0.0,0.0,-3.111111111111111,1.0130437580118477,0.0,0.0,none
queue,heuristic,19,4,8.0,9.125,1.165922381636102,0.16,0,shortest,1.0,0.0,0.0,-3.6666666666666665,0.0,0.0,0.0,none
queue,heuristic,19,5,8.0,9.125,1.165922381636102,0.16,0,shortest,1.0,0.0,0.0,-4.555555555555555,0.6258724664073902,0.0,0.0,none
queue,heuristic,19,6,8.0,9.75,1.1989578808281798,0.16,0,shortest,1.0,0.0,0.0,-4.7,1.0027496352377536,0.0,0.0,none
queue,heuristic,19,7,9.0,9.777777777777779,1.1331154474650633,0.18,0,shortest,1.0,0.0,0.0,-4.3076923076923075,3.004301575655932,0.0,0.0,none
queue,heuristic,19,8,12.0,9.916666666666666,1.1873172373979173,0.24,0,shortest,1.0,0.0,0.0,-4.857142857142857,1.003721693451401,0.0,0.0,none
queue,heuristic,19,9,13.0,10.0,1.1766968108291043,0.26,0,shortest,1.0,0.0,0.0,-5.846153846153846,1.0198872951322253,0.0,0.0,none
queue,heuristic,19,10,12.0,10.166666666666666,1.0671873729054746,0.24,0,shortest,1.0,0.0,0.0,-6.6923076923076925,0.0,0.0,0.0,none
queue,heuristic,19,11,12.0,10.166666666666666,1.0671873729054746,0.24,0,shortest,1.0,0.0,0.0,-6.6,2.0590520241351933,0.0,0.0,none
queue,heuristic,19,12,14.0,9.785714285714286,1.3720980508784677,0.28,0,shortest,1.0,0.0,0.0,-6.647058823529412,2.0247448139581223,0.0,0.0,none
queue,heuristic,19,13,16.0,9.5,1.5,0.32,0,shortest,1.0,0.0,0.0,-7.166666666666667,1.004087751961154,0.0,0.0,none
queue,heuristic,19,14,17.0,9.411764705882353,1.4974025954538654,0.34,0,shortest,1.0,0.0,0.0,-8.11111111111111,0.2943462690067243,0.0,0.0,none
queue,heuristic,19,15,17.0,9.705882352941176,1.4858036400370693,0.34,0,shortest,1.0,0.0,0.0,-9.411764705882353,1.0217324470151483,0.0,0.0,none
queue,heuristic,19,16,16.0,9.875,1.3635890143294642,0.32,0,shortest,1.0,0.0,0.0,-10.176470588235293,0.0,0.0,0.0,none
queue,heuristic,19,17,16.0,9.875,1.3635890143294642,0.32,0,shortest,1.0,0.0,0.0,-11.8125,1.0090771117532351,0.0,0.0,none
queue,heuristic,19,18,15.0,10.0,1.3165611772087666,0.3,0,shortest,1.0,0.0,0.0,-11.647058823529411,1.0090771117532351,0.0,0.0,none
queue,heuristic,19,19,16.0,9.875,1.3635890143294642,0.32,0,shortest,1.0,0.0,0.0,-12.588235294117647,0.0,0.0,0.0,none
queue,heuristic,19,20,16.0,9.875,1.3635890143294642,0.32,0,shortest,1.0,0.0,0.0,-14.375,1.0090771117532351,0.0,0.0,none
queue,heuristic,19,21,15.0,10.0,1.3165611772087666,0.3,0,shortest,1.0,0.0,0.0,-14.8125,0.0,0.0,0.0,none
queue,heuristic,19,22,15.0,10.0,1.3165611772087666,0.3,0,shortest,1.0,0.0,0.0,-16.8,1.0128534540428342,0.0,0.0,none
queue,heuristic,19,23,14.0,10.142857142857142,1.2453996981544782,0.28,0,shortest,1.0,0.0,0.0,-17.133333333333333,0.0,0.0,0.0,none
queue,heuristic,19,24,14.0,10.142857142857142,1.2453996981544782,0.28,0,shortest,1.0,0.0,0.0,-19.357142857142858,1.0196040679776854,0.0,0.0,none
queue,heuristic,19,25,13.0,10.307692307692308,1.135755620017954,0.26,0,shortest,1.0,0.0,0.0,-17.375,2.274791359941199,0.0,0.0,none
queue,heuristic,19,26,15.0,9.866666666666667,2.124983660067897,0.3,0,shortest,1.0,0.0,0.0,-17.235294117647058,1.0039147067887466,0.0,0.0,none
queue,heuristic,19,27,16.0,9.9375,2.0757152381769517,0.32,0,shortest,1.0,0.0,0.0,-16.263157894736842,2.0204198316699644,0.0,0.0,none
queue,heuristic,19,28,18.0,9.666666666666666,2.160246899469287,0.36,0,shortest,1.0,0.0,0.0,-18.166666666666668,1.2747416028516312,0.0,0.0,none
queue,heuristic,19,29,17.0,10.058823529411764,1.4741134218990197,0.34,0,shortest,1.0,0.0,0.0,-18.944444444444443,0.0,0.0,0.0,none
queue,heuristic,19,30,17.0,10.058823529411764,1.4741134218990197,0.34,0,shortest,1.0,0.0,0.0,-21.058823529411764,1.0968462576477462,0.0,0.0,none
queue,heuristic,19,31,16.0,10.3125,1.1021995055342748,0.32,0,shortest,1.0,0.0,0.0,-20.61111111111111,1.003233400854814,0.0,0.0,none
queue,heuristic,19,32,17.0,10.235294117647058,1.1129934075543824,0.34,0,shortest,1.0,0.0,0.0,-19.4,2.0049320006264324,0.0,0.0,none
queue,heuristic,19,33,19.0,10.368421052631579,1.1337189067651585,0.38,0,shortest,1.0,0.0,0.0,-20.35,2.220446049250313e-16,0.0,0.0,none
queue,heuristic,19,34,19.0,10.368421052631579,1.1337189067651587,0.38,0,shortest,1.0,0.0,0.0,-16.956521739130434,3.1943250705687314,0.0,0.0,none
queue,heuristic,19,35,22.0,9.818181818181818,2.081004207683563,0.44,0,shortest,1.0,0.0,0.0,-17.91304347826087,0.9473769179601264,0.0,0.0,none
queue,heuristic,19,36,22.0,10.272727272727273,1.2497933713515925,0.44,0,shortest,1.0,0.0,0.0,-18.82608695652174,0.0,0.0,0.0,none
queue,heuristic,19,37,22.0,10.272727272727273,1.2497933713515925,0.44,0,shortest,1.0,0.0,0.0,-19.782608695652176,0.0,0.0,0.0,none
queue,heuristic,19,38,22.0,10.272727272727273,1.2497933713515925,0.44,0,shortest,1.0,0.0,0.0,-20.73913043478261,0.1664166497035523,0.0,0.0,none
queue,heuristic,19,39,22.0,10.409090909090908,1.154402281745481,0.44,0,shortest,1.0,0.0,0.0,-20.625,1.0585947398040167,0.0,0.0,none
queue,heuristic,19,40,23.0,10.217391304347826,1.4433211019737244,0.46,0,shortest,1.0,0.0,0.0,-21.583333333333332,0.3565118765361946,0.0,0.0,none
queue,heuristic,19,41,23.0,10.391304347826088,1.1321057883731769,0.46,0,shortest,1.0,0.0,0.0,-22.5,0.0,0.0,0.0,none
queue,heuristic,19,42,23.0,10.391304347826088,1.1321057883731769,0.46,0,shortest,1.0,0.0,0.0,-22.52,1.2671492131297468,0.0,0.0,none
queue,heuristic,19,43,24.0,10.083333333333334,1.846543317180028,0.48,0,shortest,1.0,0.0,0.0,-22.576923076923077,1.257856838121393,0.0,0.0,none
queue,heuristic,19,44,25.0,10.32,1.1214276615100947,0.5,0,shortest,1.0,0.0,0.0,-24.44,1.001765057229326,0.0,0.0,none
queue,heuristic,19,45,24.0,10.375,1.1110243021644486,0.48,0,shortest,1.0,0.0,0.0,-24.541666666666668,1.0020905630178059,0.0,0.0,none
queue,heuristic,19,46,23.0,10.434782608695652,1.0964800185146513,0.46,0,shortest,1.0,0.0,0.0,-22.64,1.0591703629056666,0.0,0.0,none
queue,heuristic,19,47,24.0,10.25,1.3919410907075054,0.48,0,shortest,1.0,0.0,0.0,-22.692307692307693,1.1213650927020917,0.0,0.0,none
queue,heuristic,19,48,25.0,10.0,1.833030277982336,0.5,0,shortest,1.0,0.0,0.0,-23.653846153846153,0.4305462130513526,0.0,0.0,none
queue,heuristic,19,49,25.0,10.16,1.4333178293735134,0.5,0,shortest,1.0,0.0,0.0,-25.56,1.046599642101993,0.0,0.0,none
queue,heuristic,19,50,24.0,10.333333333333334,1.178511301977579,0.48,0,shortest,1.0,0.0,0.0,-26.4,0.0,0.0,0.0,none
queue,heuristic,19,51,24.0,10.333333333333334,1.178511301977579,0.48,0,shortest,1.0,0.0,0.0,-27.36,0.0,0.0,0.0,none
queue,heuristic,19,52,24.0,10.333333333333334,1.178511301977579,0.48,0,shortest,1.0,0.0,0.0,-28.32,0.0,0.0,0.0,none
queue,heuristic,19,53,24.0,10.333333333333334,1.178511301977579,0.48,0,shortest,1.0,0.0,0.0,-28.153846153846153,1.0906389689307576,0.0,0.0,none
queue,heuristic,19,54,25.0,10.12,1.5574337867145427,0.5,0,shortest,1.0,0.0,0.0,-28.037037037037038,1.0006625328810517,0.0,0.0,none
queue,heuristic,19,55,26.0,10.115384615384615,1.5273638193588295,0.52,0,shortest,1.0,0.0,0.0,-30.115384615384617,1.0861735027006185,0.0,0.0,none
queue,heuristic,19,56,25.0,10.32,1.1565465835840767,0.5,0,shortest,1.0,0.0,0.0,-32.24,1.0080116000254145,0.0,0.0,none
queue,heuristic,19,57,24.0,10.416666666666666,1.076903998610007,0.48,0,shortest,1.0,0.0,0.0,-31.615384615384617,1.0080116000254145,0.0,0.0,none
queue,heuristic,19,58,25.0,10.32,1.1565465835840767,0.5,0,shortest,1.0,0.0,0.0,-32.57692307692308,0.0,0.0,0.0,none
queue,heuristic,19,59,25.0,10.32,1.1565465835840767,0.5,0,shortest,1.0,0.0,0.0,-32.2962962962963,1.0186775654115148,0.0,0.0,none
queue,heuristic,19,60,26.0,10.192307692307692,1.301455716591433,0.52,0,shortest,1.0,0.0,0.0,-32.07142857142857,1.0043318681977098,0.0,0.0,none
queue,heuristic,19,61,27.0,10.11111111111111,1.3425606637327303,0.54,0,shortest,1.0,0.0,0.0,-31.896551724137932,1.003573454738179,0.0,0.0,none
queue,heuristic,19,62,28.0,10.035714285714286,1.3753478224264075,0.56,0,shortest,1.0,0.0,0.0,-30.677419354838708,2.1059792190535758,0.0,0.0,none
queue,heuristic,19,63,30.0,9.666666666666666,1.920648038785058,0.6,0,shortest,1.0,0.0,0.0,-31.64516129032258,0.3488617517199808,0.0,0.0,none
queue,heuristic,19,64,30.0,9.833333333333334,1.6141733350404335,0.6,0,shortest,1.0,0.0,0.0,-31.5625,1.0926384155693274,0.0,0.0,none
queue,heuristic,19,65,31.0,9.612903225806452,1.9947903011277817,0.62,0,shortest,1.0,0.0,0.0,-33.58064516129032,1.0926384155693274,0.0,0.0,none
queue,heuristic,19,66,30.0,9.833333333333334,1.6141733350404335,0.6,0,shortest,1.0,0.0,0.0,-34.516129032258064,0.31945542379460407,0.0,0.0,none
queue,heuristic,19,67,30.0,10.0,1.3416407864998738,0.6,0,shortest,1.0,0.0,0.0,-34.25,1.0204057919002643,0.0,0.0,none
queue,heuristic,19,68,31.0,9.870967741935484,1.4971356626931993,0.62,0,shortest,1.0,0.0,0.0,-35.21875,0.19174982559640957,0.0,0.0,none
queue,heuristic,19,69,31.0,9.96774193548387,1.3315978993903415,0.62,0,shortest,1.0,0.0,0.0,-36.15625,0.0,0.0,0.0,none
queue,heuristic,19,70,31.0,9.96774193548387,1.3315978993903415,0.62,0,shortest,1.0,0.0,0.0,-38.32258064516129,1.009570724662739,0.0,0.0,none
queue,heuristic,19,71,30.0,10.066666666666666,1.236482466066094,0.6,0,shortest,1.0,0.0,0.0,-39.0,0.0,0.0,0.0,none
queue,heuristic,19,72,30.0,10.066666666666666,1.236482466066094,0.6,0,shortest,1.0,0.0,0.0,-40.833333333333336,1.0035721809593923,0.0,0.0,none
queue,heuristic,19,73,29.0,10.137931034482758,1.1955128154041186,0.58,0,shortest,1.0,0.0,0.0,-42.827586206896555,1.0043768161799445,0.0,0.0,none
queue,heuristic,19,74,28.0,10.214285714285714,1.1450871101343856,0.56,0,shortest,1.0,0.0,0.0,-41.93333333333333,1.0338912236748254,0.0,0.0,none
queue,heuristic,19,75,29.0,10.068965517241379,1.3628326100254828,0.58,0,shortest,1.0,0.0,0.0,-42.9,0.27419999800593203,0.0,0.0,none
queue,heuristic,19,76,29.0,10.206896551724139,1.1258501874010003,0.58,0,shortest,1.0,0.0,0.0,-45.3448275862069,1.005189221722012,0.0,0.0,none
queue,heuristic,19,77,28.0,10.285714285714286,1.064261744696524,0.56,0,shortest,1.0,0.0,0.0,-46.13793103448276,0.07468004589365816,0.0,0.0,none
queue,heuristic,19,78,28.0,10.357142857142858,1.0424656799518872,0.56,0,shortest,1.0,0.0,0.0,-44.689655172413794,0.10753171264570588,0.0,0.0,none
queue,heuristic,19,79,28.0,10.464285714285714,1.0516022760239614,0.56,0,shortest,1.0,0.0,0.0,-43.89655172413793,0.07933642282189596,0.0,0.0,none
queue,heuristic,19,80,28.0,10.535714285714286,1.0170736332784391,0.56,0,shortest,1.0,0.0,0.0,-43.206896551724135,0.05192666315081562,0.0,0.0,none
