env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,23,0,6.0,6.0,3.265986323710904,0.12,0,shortest,1.0,0.0,0.0,-2.7142857142857144,1.6292743878896414,0.0,0.0,none
queue,heuristic,23,1,6.0,7.5,2.6299556396765835,0.12,0,shortest,1.0,0.0,0.0,-2.857142857142857,0.0,0.0,0.0,none
queue,heuristic,23,2,6.0,7.5,2.6299556396765835,0.12,0,shortest,1.0,0.0,0.0,-3.25,1.805418643958228,0.0,0.0,none
queue,heuristic,23,3,7.0,9.0,2.7255405754769875,0.14,0,shortest,1.0,0.0,0.0,-3.0,1.0197783288220237,0.0,0.0,none
queue,heuristic,23,4,8.0,9.125,2.5708704751503917,0.16,0,shortest,1.0,0.0,0.0,-3.888888888888889,0.0,0.0,0.0,none
queue,heuristic,23,5,8.0,9.125,2.5708704751503917,0.16,0,shortest,1.0,0.0,0.0,-3.909090909090909,2.028704465080958,0.0,0.0,none
queue,heuristic,23,6,10.0,9.4,2.3748684174075834,0.2,0,shortest,1.0,0.0,0.0,-3.6153846153846154,2.0770985827932114,0.0,0.0,none
queue,heuristic,23,7,12.0,9.583333333333334,1.846543317180028,0.24,0,shortest,1.0,0.0,0.0,-4.461538461538462,0.0,0.0,0.0,none
queue,heuristic,23,8,12.0,9.583333333333334,1.846543317180028,0.24,0,shortest,1.0,0.0,0.0,-5.0,1.003087376381005,0.0,0.0,none
queue,heuristic,23,9,13.0,9.615384615384615,1.7775723089678988,0.26,0,shortest,1.0,0.0,0.0,-6.384615384615385,1.081438245050824,0.0,0.0,none
queue,heuristic,23,10,12.0,9.916666666666666,1.4976833963009522,0.24,0,shortest,1.0,0.0,0.0,-6.461538461538462,0.3786086937334007,0.0,0.0,none
queue,heuristic,23,11,12.0,10.166666666666666,1.2133516482134197,0.24,0,shortest,1.0,0.0,0.0,-6.230769230769231,0.0,0.0,0.0,none
queue,heuristic,23,12,12.0,10.166666666666666,1.2133516482134197,0.24,0,shortest,1.0,0.0,0.0,-7.153846153846154,0.0,0.0,0.0,none
queue,heuristic,23,13,12.0,10.166666666666666,1.2133516482134197,0.24,0,shortest,1.0,0.0,0.0,-7.5,1.5339386841266227,0.0,0.0,none
queue,heuristic,23,14,13.0,9.615384615384615,2.2373907034229212,0.26,0,shortest,1.0,0.0,0.0,-8.428571428571429,1.0124068711210619,0.0,0.0,none
queue,heuristic,23,15,13.0,10.0,1.3008872711759818,0.26,0,shortest,1.0,0.0,0.0,-10.0,1.0177623804529334,0.0,0.0,none
queue,heuristic,23,16,12.0,10.166666666666666,1.2133516482134197,0.24,0,shortest,1.0,0.0,0.0,-8.3125,3.404814223618793,0.0,0.0,none
queue,heuristic,23,17,15.0,9.4,2.6280537792569367,0.3,0,shortest,1.0,0.0,0.0,-9.25,0.633938098024532,0.0,0.0,none
queue,heuristic,23,18,15.0,9.6,2.0264912204760885,0.3,0,shortest,1.0,0.0,0.0,-7.714285714285714,5.189928795078259,0.0,0.0,none
queue,heuristic,23,19,20.0,8.5,2.8722813232690143,0.4,0,shortest,1.0,0.0,0.0,-9.1,1.1912286365010523,0.0,0.0,none
queue,heuristic,23,20,19.0,8.894736842105264,2.35963281804841,0.38,0,shortest,1.0,0.0,0.0,-10.0,0.35420736400963093,0.0,0.0,none
queue,heuristic,23,21,19.0,9.105263157894736,2.074779299413371,0.38,0,shortest,1.0,0.0,0.0,-10.8,0.0,0.0,0.0,none
queue,heuristic,23,22,19.0,9.105263157894736,2.074779299413371,0.38,0,shortest,1.0,0.0,0.0,-10.681818181818182,2.073125634656795,0.0,0.0,none
queue,heuristic,23,23,21.0,8.666666666666666,2.3970881806958513,0.42,0,shortest,1.0,0.0,0.0,-11.130434782608695,1.0311299475559859,0.0,0.0,none
queue,heuristic,23,24,22.0,8.863636363636363,2.242065900934277,0.44,0,shortest,1.0,0.0,0.0,-10.5,3.019908869408654,0.0,0.0,none
queue,heuristic,23,25,25.0,9.2,2.2978250586152114,0.5,0,shortest,1.0,0.0,0.0,-11.384615384615385,0.09275662508870514,0.0,0.0,none
queue,heuristic,23,26,25.0,9.24,2.2141364004956876,0.5,0,shortest,1.0,0.0,0.0,-11.851851851851851,1.0188389848228143,0.0,0.0,none
queue,heuristic,23,27,26.0,9.076923076923077,2.319202066412513,0.52,0,shortest,1.0,0.0,0.0,-13.307692307692308,1.0188389848228143,0.0,0.0,none
queue,heuristic,23,28,25.0,9.24,2.2141364004956876,0.5,0,shortest,1.0,0.0,0.0,-14.64,1.024502026155754,0.0,0.0,none
queue,heuristic,23,29,24.0,9.416666666666666,2.079997329058114,0.48,0,shortest,1.0,0.0,0.0,-14.333333333333334,2.0022500461139114,0.0,0.0,none
queue,heuristic,23,30,26.0,9.346153846153847,2.129324697794832,0.52,0,shortest,1.0,0.0,0.0,-14.75,1.0244175522282064,0.0,0.0,none
queue,heuristic,23,31,27.0,9.444444444444445,1.930905244109196,0.54,0,shortest,1.0,0.0,0.0,-15.03448275862069,1.0041771910196113,0.0,0.0,none
queue,heuristic,23,32,28.0,9.357142857142858,1.9496205805651687,0.56,0,shortest,1.0,0.0,0.0,-16.107142857142858,1.010791098619901,0.0,0.0,none
queue,heuristic,23,33,27.0,9.481481481481481,1.8732101653928583,0.54,0,shortest,1.0,0.0,0.0,-15.633333333333333,2.0314761270586295,0.0,0.0,none
queue,heuristic,23,34,29.0,9.310344827586206,2.1830609367371605,0.58,0,shortest,1.0,0.0,0.0,-16.6,0.0,0.0,0.0,none
queue,heuristic,23,35,29.0,9.310344827586206,2.1830609367371605,0.58,0,shortest,1.0,0.0,0.0,-17.566666666666666,0.42726452372146073,0.0,0.0,none
queue,heuristic,23,36,29.0,9.551724137931034,1.8305116468947582,0.58,0,shortest,1.0,0.0,0.0,-17.870967741935484,1.0143190504594475,0.0,0.0,none
queue,heuristic,23,37,30.0,9.633333333333333,1.682920741515245,0.6,0,shortest,1.0,0.0,0.0,-18.03125,1.0015896442844412,0.0,0.0,none
queue,heuristic,23,38,31.0,9.580645161290322,1.6805182293717555,0.62,0,shortest,1.0,0.0,0.0,-19.0,0.12195971744737313,0.0,0.0,none
queue,heuristic,23,39,31.0,9.64516129032258,1.5770202014942345,0.62,0,shortest,1.0,0.0,0.0,-19.75,0.0,0.0,0.0,none
queue,heuristic,23,40,31.0,9.64516129032258,1.5770202014942345,0.62,0,shortest,1.0,0.0,0.0,-20.09090909090909,1.0115946669510507,0.0,0.0,none
queue,heuristic,23,41,32.0,9.53125,1.676759803162039,0.64,0,shortest,1.0,0.0,0.0,-21.060606060606062,0.18924994955582605,0.0,0.0,none
queue,heuristic,23,42,32.0,9.6875,1.5699820858850588,0.64,0,shortest,1.0,0.0,0.0,-21.352941176470587,1.0029899143846825,0.0,0.0,none
queue,heuristic,23,43,33.0,9.757575757575758,1.5960235251228723,0.66,0,shortest,1.0,0.0,0.0,-23.0,1.0052878617623793,0.0,0.0,none
queue,heuristic,23,44,32.0,9.84375,1.5433197781082182,0.64,0,shortest,1.0,0.0,0.0,-23.875,1.0064134339182524,0.0,0.0,none
queue,heuristic,23,45,31.0,9.935483870967742,1.4796574117651244,0.62,0,shortest,1.0,0.0,0.0,-24.03125,0.10947188064828053,0.0,0.0,none
queue,heuristic,23,46,31.0,10.0,1.3912166872805047,0.62,0,shortest,1.0,0.0,0.0,-24.5625,0.0,0.0,0.0,none
queue,heuristic,23,47,31.0,10.0,1.3912166872805047,0.62,0,shortest,1.0,0.0,0.0,-25.53125,0.0,0.0,0.0,none
queue,heuristic,23,48,31.0,10.0,1.3912166872805047,0.62,0,shortest,1.0,0.0,0.0,-26.5,0.0,0.0,0.0,none
queue,heuristic,23,49,31.0,10.0,1.3912166872805047,0.62,0,shortest,1.0,0.0,0.0,-27.46875,0.10421949519847948,0.0,0.0,none
queue,heuristic,23,50,31.0,10.096774193548388,1.3525325995636535,0.62,0,shortest,1.0,0.0,0.0,-27.09375,0.0,0.0,0.0,none
queue,heuristic,23,51,31.0,10.096774193548388,1.3525325995636535,0.62,0,shortest,1.0,0.0,0.0,-28.0625,0.0,0.0,0.0,none
queue,heuristic,23,52,31.0,10.096774193548388,1.3525325995636535,0.62,0,shortest,1.0,0.0,0.0,-28.151515151515152,1.0008166172881285,0.0,0.0,none
queue,heuristic,23,53,32.0,10.0625,1.3448396744593758,0.64,0,shortest,1.0,0.0,0.0,-29.12121212121212,0.0,0.0,0.0,none
queue,heuristic,23,54,32.0,10.0625,1.3448396744593758,0.64,0,shortest,1.0,0.0,0.0,-28.37142857142857,2.058102797461736,0.0,0.0,none
queue,heuristic,23,55,34.0,9.911764705882353,1.8046939948991114,0.68,0,shortest,1.0,0.0,0.0,-29.34285714285714,0.5090729049380572,0.0,0.0,none
